nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritonavir—ABCC1—Epirubicin—pancreatic cancer	0.0304	0.0389	CbGbCtD
Ritonavir—ABCC1—Irinotecan—pancreatic cancer	0.0296	0.0378	CbGbCtD
Ritonavir—ABCC2—Tamoxifen—pancreatic cancer	0.0285	0.0365	CbGbCtD
Ritonavir—ABCG2—Tamoxifen—pancreatic cancer	0.0258	0.033	CbGbCtD
Ritonavir—SLCO1B1—Irinotecan—pancreatic cancer	0.0249	0.0319	CbGbCtD
Ritonavir—CYP2E1—Dacarbazine—pancreatic cancer	0.0231	0.0295	CbGbCtD
Ritonavir—ABCG2—Erlotinib—pancreatic cancer	0.0219	0.028	CbGbCtD
Ritonavir—ABCC2—Irinotecan—pancreatic cancer	0.0219	0.028	CbGbCtD
Ritonavir—ABCC1—Docetaxel—pancreatic cancer	0.0217	0.0277	CbGbCtD
Ritonavir—ABCG2—Irinotecan—pancreatic cancer	0.0198	0.0253	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Tamoxifen—pancreatic cancer	0.0191	0.0243	CbGbCtD
Ritonavir—CYP3A7—Tamoxifen—pancreatic cancer	0.0191	0.0243	CbGbCtD
Ritonavir—ABCG2—Fluorouracil—pancreatic cancer	0.019	0.0243	CbGbCtD
Ritonavir—CYP2E1—Tamoxifen—pancreatic cancer	0.0184	0.0235	CbGbCtD
Ritonavir—CYP2B6—Tamoxifen—pancreatic cancer	0.0182	0.0232	CbGbCtD
Ritonavir—ABCC1—Doxorubicin—pancreatic cancer	0.0162	0.0207	CbGbCtD
Ritonavir—ABCC2—Docetaxel—pancreatic cancer	0.0161	0.0205	CbGbCtD
Ritonavir—ABCC2—Sunitinib—pancreatic cancer	0.016	0.0204	CbGbCtD
Ritonavir—CYP3A7—Irinotecan—pancreatic cancer	0.0146	0.0187	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Irinotecan—pancreatic cancer	0.0146	0.0187	CbGbCtD
Ritonavir—ABCG2—Docetaxel—pancreatic cancer	0.0145	0.0185	CbGbCtD
Ritonavir—ABCG2—Sunitinib—pancreatic cancer	0.0145	0.0185	CbGbCtD
Ritonavir—CYP3A5—Tamoxifen—pancreatic cancer	0.0143	0.0183	CbGbCtD
Ritonavir—CYP2B6—Irinotecan—pancreatic cancer	0.0139	0.0178	CbGbCtD
Ritonavir—CYP2C8—Tamoxifen—pancreatic cancer	0.0137	0.0176	CbGbCtD
Ritonavir—CYP1A2—Dacarbazine—pancreatic cancer	0.0134	0.0171	CbGbCtD
Ritonavir—CYP3A5—Erlotinib—pancreatic cancer	0.0122	0.0155	CbGbCtD
Ritonavir—ABCC2—Doxorubicin—pancreatic cancer	0.012	0.0153	CbGbCtD
Ritonavir—CYP2C8—Erlotinib—pancreatic cancer	0.0117	0.0149	CbGbCtD
Ritonavir—CYP2C19—Tamoxifen—pancreatic cancer	0.0115	0.0147	CbGbCtD
Ritonavir—CYP3A5—Irinotecan—pancreatic cancer	0.011	0.014	CbGbCtD
Ritonavir—ABCG2—Doxorubicin—pancreatic cancer	0.0108	0.0138	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Docetaxel—pancreatic cancer	0.0107	0.0137	CbGbCtD
Ritonavir—CYP3A7—Docetaxel—pancreatic cancer	0.0107	0.0137	CbGbCtD
Ritonavir—CYP3A7—Sunitinib—pancreatic cancer	0.0107	0.0136	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Sunitinib—pancreatic cancer	0.0107	0.0136	CbGbCtD
Ritonavir—CYP1A2—Tamoxifen—pancreatic cancer	0.0106	0.0136	CbGbCtD
Ritonavir—CYP2C8—Fluorouracil—pancreatic cancer	0.0101	0.0129	CbGbCtD
Ritonavir—CYP2C9—Tamoxifen—pancreatic cancer	0.00959	0.0122	CbGbCtD
Ritonavir—ABCB1—Tamoxifen—pancreatic cancer	0.00931	0.0119	CbGbCtD
Ritonavir—CYP1A2—Erlotinib—pancreatic cancer	0.00905	0.0116	CbGbCtD
Ritonavir—CYP2D6—Tamoxifen—pancreatic cancer	0.00877	0.0112	CbGbCtD
Ritonavir—CYP3A5—Docetaxel—pancreatic cancer	0.00805	0.0103	CbGbCtD
Ritonavir—ABCB1—Gemcitabine—pancreatic cancer	0.00802	0.0102	CbGbCtD
Ritonavir—CYP3A5—Sunitinib—pancreatic cancer	0.00801	0.0102	CbGbCtD
Ritonavir—ABCB1—Erlotinib—pancreatic cancer	0.00791	0.0101	CbGbCtD
Ritonavir—CYP1A2—Fluorouracil—pancreatic cancer	0.00784	0.01	CbGbCtD
Ritonavir—CYP2B6—Doxorubicin—pancreatic cancer	0.00761	0.00972	CbGbCtD
Ritonavir—CYP2D6—Erlotinib—pancreatic cancer	0.00746	0.00952	CbGbCtD
Ritonavir—ABCB1—Irinotecan—pancreatic cancer	0.00715	0.00913	CbGbCtD
Ritonavir—CYP2C9—Fluorouracil—pancreatic cancer	0.00707	0.00902	CbGbCtD
Ritonavir—CYP3A4—Tamoxifen—pancreatic cancer	0.00558	0.00712	CbGbCtD
Ritonavir—ABCB1—Docetaxel—pancreatic cancer	0.00524	0.00669	CbGbCtD
Ritonavir—ABCB1—Sunitinib—pancreatic cancer	0.00521	0.00666	CbGbCtD
Ritonavir—CYP3A4—Erlotinib—pancreatic cancer	0.00474	0.00605	CbGbCtD
Ritonavir—CYP3A4—Irinotecan—pancreatic cancer	0.00428	0.00547	CbGbCtD
Ritonavir—ABCB1—Doxorubicin—pancreatic cancer	0.0039	0.00499	CbGbCtD
Ritonavir—CYP2D6—Doxorubicin—pancreatic cancer	0.00368	0.0047	CbGbCtD
Ritonavir—CYP3A4—Docetaxel—pancreatic cancer	0.00314	0.00401	CbGbCtD
Ritonavir—CYP3A4—Sunitinib—pancreatic cancer	0.00312	0.00399	CbGbCtD
Ritonavir—ABCC2—bile duct—pancreatic cancer	0.00257	0.347	CbGeAlD
Ritonavir—CYP3A4—Doxorubicin—pancreatic cancer	0.00234	0.00299	CbGbCtD
Ritonavir—ABCC2—bile—pancreatic cancer	0.00198	0.267	CbGeAlD
Ritonavir—SLC47A1—digestive system—pancreatic cancer	0.000288	0.0389	CbGeAlD
Ritonavir—SLCO1B1—digestive system—pancreatic cancer	0.000285	0.0384	CbGeAlD
Ritonavir—CYP3A5—islet of Langerhans—pancreatic cancer	0.000243	0.0329	CbGeAlD
Ritonavir—SLCO1A2—digestive system—pancreatic cancer	0.000232	0.0313	CbGeAlD
Ritonavir—ABCC2—digestive system—pancreatic cancer	0.000216	0.0291	CbGeAlD
Ritonavir—CYP2C19—digestive system—pancreatic cancer	0.000185	0.025	CbGeAlD
Ritonavir—CYP3A5—pancreas—pancreatic cancer	0.000171	0.0231	CbGeAlD
Ritonavir—CYP1A2—digestive system—pancreatic cancer	0.000151	0.0205	CbGeAlD
Ritonavir—CYP3A5—digestive system—pancreatic cancer	0.000146	0.0197	CbGeAlD
Ritonavir—CYP2B6—digestive system—pancreatic cancer	0.000145	0.0196	CbGeAlD
Ritonavir—CYP2C9—digestive system—pancreatic cancer	0.000144	0.0194	CbGeAlD
Ritonavir—CYP2E1—digestive system—pancreatic cancer	0.000136	0.0184	CbGeAlD
Ritonavir—ABCB1—islet of Langerhans—pancreatic cancer	0.000129	0.0175	CbGeAlD
Ritonavir—CYP3A4—digestive system—pancreatic cancer	0.00011	0.0148	CbGeAlD
Ritonavir—CYP2D6—digestive system—pancreatic cancer	0.000108	0.0146	CbGeAlD
Ritonavir—ABCB1—pancreas—pancreatic cancer	9.09e-05	0.0123	CbGeAlD
Ritonavir—Conjunctivitis—Epirubicin—pancreatic cancer	8.04e-05	0.000384	CcSEcCtD
Ritonavir—Neutropenia—Doxorubicin—pancreatic cancer	8.03e-05	0.000383	CcSEcCtD
Ritonavir—Dysuria—Doxorubicin—pancreatic cancer	8.03e-05	0.000383	CcSEcCtD
Ritonavir—Hypersensitivity—Fluorouracil—pancreatic cancer	7.98e-05	0.000381	CcSEcCtD
Ritonavir—Dry mouth—Docetaxel—pancreatic cancer	7.98e-05	0.000381	CcSEcCtD
Ritonavir—Sweating—Epirubicin—pancreatic cancer	7.93e-05	0.000379	CcSEcCtD
Ritonavir—Pollakiuria—Doxorubicin—pancreatic cancer	7.93e-05	0.000378	CcSEcCtD
Ritonavir—Asthenia—Gemcitabine—pancreatic cancer	7.91e-05	0.000377	CcSEcCtD
Ritonavir—Haematuria—Epirubicin—pancreatic cancer	7.89e-05	0.000376	CcSEcCtD
Ritonavir—Confusional state—Docetaxel—pancreatic cancer	7.89e-05	0.000376	CcSEcCtD
Ritonavir—Photosensitivity reaction—Doxorubicin—pancreatic cancer	7.83e-05	0.000374	CcSEcCtD
Ritonavir—Hepatobiliary disease—Epirubicin—pancreatic cancer	7.82e-05	0.000373	CcSEcCtD
Ritonavir—Oedema—Docetaxel—pancreatic cancer	7.82e-05	0.000373	CcSEcCtD
Ritonavir—Epistaxis—Epirubicin—pancreatic cancer	7.8e-05	0.000372	CcSEcCtD
Ritonavir—Pruritus—Gemcitabine—pancreatic cancer	7.8e-05	0.000372	CcSEcCtD
Ritonavir—Weight decreased—Doxorubicin—pancreatic cancer	7.76e-05	0.000371	CcSEcCtD
Ritonavir—ABCB1—digestive system—pancreatic cancer	7.76e-05	0.0105	CbGeAlD
Ritonavir—Sinusitis—Epirubicin—pancreatic cancer	7.76e-05	0.00037	CcSEcCtD
Ritonavir—Hyperglycaemia—Doxorubicin—pancreatic cancer	7.74e-05	0.00037	CcSEcCtD
Ritonavir—Diarrhoea—Irinotecan—pancreatic cancer	7.74e-05	0.00037	CcSEcCtD
Ritonavir—Shock—Docetaxel—pancreatic cancer	7.69e-05	0.000367	CcSEcCtD
Ritonavir—Nervous system disorder—Docetaxel—pancreatic cancer	7.67e-05	0.000366	CcSEcCtD
Ritonavir—Pruritus—Fluorouracil—pancreatic cancer	7.67e-05	0.000366	CcSEcCtD
Ritonavir—Thrombocytopenia—Docetaxel—pancreatic cancer	7.66e-05	0.000366	CcSEcCtD
Ritonavir—Tachycardia—Docetaxel—pancreatic cancer	7.63e-05	0.000364	CcSEcCtD
Ritonavir—Skin disorder—Docetaxel—pancreatic cancer	7.6e-05	0.000363	CcSEcCtD
Ritonavir—Diarrhoea—Gemcitabine—pancreatic cancer	7.54e-05	0.00036	CcSEcCtD
Ritonavir—Renal failure—Doxorubicin—pancreatic cancer	7.52e-05	0.000359	CcSEcCtD
Ritonavir—Neuropathy peripheral—Doxorubicin—pancreatic cancer	7.5e-05	0.000358	CcSEcCtD
Ritonavir—Dizziness—Irinotecan—pancreatic cancer	7.48e-05	0.000357	CcSEcCtD
Ritonavir—Haemoglobin—Epirubicin—pancreatic cancer	7.46e-05	0.000356	CcSEcCtD
Ritonavir—Stomatitis—Doxorubicin—pancreatic cancer	7.46e-05	0.000356	CcSEcCtD
Ritonavir—Jaundice—Doxorubicin—pancreatic cancer	7.46e-05	0.000356	CcSEcCtD
Ritonavir—Anorexia—Docetaxel—pancreatic cancer	7.45e-05	0.000356	CcSEcCtD
Ritonavir—Rhinitis—Epirubicin—pancreatic cancer	7.44e-05	0.000355	CcSEcCtD
Ritonavir—Urinary tract infection—Doxorubicin—pancreatic cancer	7.44e-05	0.000355	CcSEcCtD
Ritonavir—Conjunctivitis—Doxorubicin—pancreatic cancer	7.44e-05	0.000355	CcSEcCtD
Ritonavir—Haemorrhage—Epirubicin—pancreatic cancer	7.42e-05	0.000354	CcSEcCtD
Ritonavir—Hepatitis—Epirubicin—pancreatic cancer	7.42e-05	0.000354	CcSEcCtD
Ritonavir—Diarrhoea—Fluorouracil—pancreatic cancer	7.41e-05	0.000354	CcSEcCtD
Ritonavir—Hypoaesthesia—Epirubicin—pancreatic cancer	7.39e-05	0.000353	CcSEcCtD
Ritonavir—Pharyngitis—Epirubicin—pancreatic cancer	7.37e-05	0.000352	CcSEcCtD
Ritonavir—Sweating—Doxorubicin—pancreatic cancer	7.34e-05	0.00035	CcSEcCtD
Ritonavir—Urinary tract disorder—Epirubicin—pancreatic cancer	7.33e-05	0.00035	CcSEcCtD
Ritonavir—Oedema peripheral—Epirubicin—pancreatic cancer	7.31e-05	0.000349	CcSEcCtD
Ritonavir—Hypotension—Docetaxel—pancreatic cancer	7.31e-05	0.000349	CcSEcCtD
Ritonavir—Haematuria—Doxorubicin—pancreatic cancer	7.3e-05	0.000348	CcSEcCtD
Ritonavir—Connective tissue disorder—Epirubicin—pancreatic cancer	7.3e-05	0.000348	CcSEcCtD
Ritonavir—Urethral disorder—Epirubicin—pancreatic cancer	7.28e-05	0.000347	CcSEcCtD
Ritonavir—Hepatobiliary disease—Doxorubicin—pancreatic cancer	7.24e-05	0.000346	CcSEcCtD
Ritonavir—Epistaxis—Doxorubicin—pancreatic cancer	7.22e-05	0.000345	CcSEcCtD
Ritonavir—Vomiting—Irinotecan—pancreatic cancer	7.19e-05	0.000343	CcSEcCtD
Ritonavir—Sinusitis—Doxorubicin—pancreatic cancer	7.18e-05	0.000343	CcSEcCtD
Ritonavir—Dizziness—Fluorouracil—pancreatic cancer	7.16e-05	0.000342	CcSEcCtD
Ritonavir—Visual impairment—Epirubicin—pancreatic cancer	7.15e-05	0.000342	CcSEcCtD
Ritonavir—Rash—Irinotecan—pancreatic cancer	7.13e-05	0.000341	CcSEcCtD
Ritonavir—Dermatitis—Irinotecan—pancreatic cancer	7.13e-05	0.00034	CcSEcCtD
Ritonavir—Musculoskeletal discomfort—Docetaxel—pancreatic cancer	7.12e-05	0.00034	CcSEcCtD
Ritonavir—Headache—Irinotecan—pancreatic cancer	7.09e-05	0.000338	CcSEcCtD
Ritonavir—Insomnia—Docetaxel—pancreatic cancer	7.07e-05	0.000338	CcSEcCtD
Ritonavir—Paraesthesia—Docetaxel—pancreatic cancer	7.02e-05	0.000335	CcSEcCtD
Ritonavir—Erythema multiforme—Epirubicin—pancreatic cancer	7.02e-05	0.000335	CcSEcCtD
Ritonavir—Vomiting—Gemcitabine—pancreatic cancer	7.01e-05	0.000334	CcSEcCtD
Ritonavir—Dyspnoea—Docetaxel—pancreatic cancer	6.97e-05	0.000333	CcSEcCtD
Ritonavir—Somnolence—Docetaxel—pancreatic cancer	6.95e-05	0.000332	CcSEcCtD
Ritonavir—Rash—Gemcitabine—pancreatic cancer	6.95e-05	0.000332	CcSEcCtD
Ritonavir—Dermatitis—Gemcitabine—pancreatic cancer	6.94e-05	0.000331	CcSEcCtD
Ritonavir—Eye disorder—Epirubicin—pancreatic cancer	6.94e-05	0.000331	CcSEcCtD
Ritonavir—Tinnitus—Epirubicin—pancreatic cancer	6.92e-05	0.00033	CcSEcCtD
Ritonavir—Haemoglobin—Doxorubicin—pancreatic cancer	6.9e-05	0.00033	CcSEcCtD
Ritonavir—Headache—Gemcitabine—pancreatic cancer	6.9e-05	0.00033	CcSEcCtD
Ritonavir—Flushing—Epirubicin—pancreatic cancer	6.89e-05	0.000329	CcSEcCtD
Ritonavir—Cardiac disorder—Epirubicin—pancreatic cancer	6.89e-05	0.000329	CcSEcCtD
Ritonavir—Vomiting—Fluorouracil—pancreatic cancer	6.89e-05	0.000329	CcSEcCtD
Ritonavir—Rhinitis—Doxorubicin—pancreatic cancer	6.89e-05	0.000329	CcSEcCtD
Ritonavir—Dyspepsia—Docetaxel—pancreatic cancer	6.88e-05	0.000329	CcSEcCtD
Ritonavir—Haemorrhage—Doxorubicin—pancreatic cancer	6.87e-05	0.000328	CcSEcCtD
Ritonavir—Hepatitis—Doxorubicin—pancreatic cancer	6.87e-05	0.000328	CcSEcCtD
Ritonavir—Hypoaesthesia—Doxorubicin—pancreatic cancer	6.84e-05	0.000326	CcSEcCtD
Ritonavir—Rash—Fluorouracil—pancreatic cancer	6.83e-05	0.000326	CcSEcCtD
Ritonavir—Dermatitis—Fluorouracil—pancreatic cancer	6.83e-05	0.000326	CcSEcCtD
Ritonavir—Pharyngitis—Doxorubicin—pancreatic cancer	6.82e-05	0.000325	CcSEcCtD
Ritonavir—Decreased appetite—Docetaxel—pancreatic cancer	6.8e-05	0.000325	CcSEcCtD
Ritonavir—Headache—Fluorouracil—pancreatic cancer	6.79e-05	0.000324	CcSEcCtD
Ritonavir—Urinary tract disorder—Doxorubicin—pancreatic cancer	6.78e-05	0.000324	CcSEcCtD
Ritonavir—Oedema peripheral—Doxorubicin—pancreatic cancer	6.77e-05	0.000323	CcSEcCtD
Ritonavir—Gastrointestinal disorder—Docetaxel—pancreatic cancer	6.75e-05	0.000322	CcSEcCtD
Ritonavir—Connective tissue disorder—Doxorubicin—pancreatic cancer	6.75e-05	0.000322	CcSEcCtD
Ritonavir—Fatigue—Docetaxel—pancreatic cancer	6.74e-05	0.000322	CcSEcCtD
Ritonavir—Angiopathy—Epirubicin—pancreatic cancer	6.74e-05	0.000322	CcSEcCtD
Ritonavir—Urethral disorder—Doxorubicin—pancreatic cancer	6.73e-05	0.000321	CcSEcCtD
Ritonavir—Nausea—Irinotecan—pancreatic cancer	6.72e-05	0.000321	CcSEcCtD
Ritonavir—Immune system disorder—Epirubicin—pancreatic cancer	6.71e-05	0.00032	CcSEcCtD
Ritonavir—Mediastinal disorder—Epirubicin—pancreatic cancer	6.69e-05	0.000319	CcSEcCtD
Ritonavir—Constipation—Docetaxel—pancreatic cancer	6.69e-05	0.000319	CcSEcCtD
Ritonavir—Pain—Docetaxel—pancreatic cancer	6.69e-05	0.000319	CcSEcCtD
Ritonavir—Chills—Epirubicin—pancreatic cancer	6.66e-05	0.000318	CcSEcCtD
Ritonavir—Visual impairment—Doxorubicin—pancreatic cancer	6.62e-05	0.000316	CcSEcCtD
Ritonavir—Nausea—Gemcitabine—pancreatic cancer	6.55e-05	0.000312	CcSEcCtD
Ritonavir—Mental disorder—Epirubicin—pancreatic cancer	6.5e-05	0.000311	CcSEcCtD
Ritonavir—Erythema multiforme—Doxorubicin—pancreatic cancer	6.5e-05	0.00031	CcSEcCtD
Ritonavir—Malnutrition—Epirubicin—pancreatic cancer	6.46e-05	0.000309	CcSEcCtD
Ritonavir—Feeling abnormal—Docetaxel—pancreatic cancer	6.44e-05	0.000308	CcSEcCtD
Ritonavir—Nausea—Fluorouracil—pancreatic cancer	6.44e-05	0.000307	CcSEcCtD
Ritonavir—Eye disorder—Doxorubicin—pancreatic cancer	6.42e-05	0.000306	CcSEcCtD
Ritonavir—Tinnitus—Doxorubicin—pancreatic cancer	6.4e-05	0.000306	CcSEcCtD
Ritonavir—Gastrointestinal pain—Docetaxel—pancreatic cancer	6.39e-05	0.000305	CcSEcCtD
Ritonavir—Flushing—Doxorubicin—pancreatic cancer	6.38e-05	0.000304	CcSEcCtD
Ritonavir—Cardiac disorder—Doxorubicin—pancreatic cancer	6.38e-05	0.000304	CcSEcCtD
Ritonavir—Flatulence—Epirubicin—pancreatic cancer	6.37e-05	0.000304	CcSEcCtD
Ritonavir—Tension—Epirubicin—pancreatic cancer	6.34e-05	0.000303	CcSEcCtD
Ritonavir—Dysgeusia—Epirubicin—pancreatic cancer	6.33e-05	0.000302	CcSEcCtD
Ritonavir—Nervousness—Epirubicin—pancreatic cancer	6.28e-05	0.0003	CcSEcCtD
Ritonavir—Back pain—Epirubicin—pancreatic cancer	6.25e-05	0.000298	CcSEcCtD
Ritonavir—Angiopathy—Doxorubicin—pancreatic cancer	6.23e-05	0.000298	CcSEcCtD
Ritonavir—Muscle spasms—Epirubicin—pancreatic cancer	6.21e-05	0.000297	CcSEcCtD
Ritonavir—Immune system disorder—Doxorubicin—pancreatic cancer	6.2e-05	0.000296	CcSEcCtD
Ritonavir—Mediastinal disorder—Doxorubicin—pancreatic cancer	6.19e-05	0.000296	CcSEcCtD
Ritonavir—Abdominal pain—Docetaxel—pancreatic cancer	6.18e-05	0.000295	CcSEcCtD
Ritonavir—Body temperature increased—Docetaxel—pancreatic cancer	6.18e-05	0.000295	CcSEcCtD
Ritonavir—Chills—Doxorubicin—pancreatic cancer	6.16e-05	0.000294	CcSEcCtD
Ritonavir—Vision blurred—Epirubicin—pancreatic cancer	6.09e-05	0.000291	CcSEcCtD
Ritonavir—Mental disorder—Doxorubicin—pancreatic cancer	6.02e-05	0.000287	CcSEcCtD
Ritonavir—Ill-defined disorder—Epirubicin—pancreatic cancer	6e-05	0.000286	CcSEcCtD
Ritonavir—Malnutrition—Doxorubicin—pancreatic cancer	5.98e-05	0.000285	CcSEcCtD
Ritonavir—Anaemia—Epirubicin—pancreatic cancer	5.97e-05	0.000285	CcSEcCtD
Ritonavir—Agitation—Epirubicin—pancreatic cancer	5.94e-05	0.000284	CcSEcCtD
Ritonavir—Flatulence—Doxorubicin—pancreatic cancer	5.89e-05	0.000281	CcSEcCtD
Ritonavir—Tension—Doxorubicin—pancreatic cancer	5.87e-05	0.00028	CcSEcCtD
Ritonavir—Dysgeusia—Doxorubicin—pancreatic cancer	5.86e-05	0.00028	CcSEcCtD
