nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyurea—Myelosuppression—Glyburide—gestational diabetes	0.0746	0.136	CcSEcCtD
Hydroxyurea—RRM2—embryo—gestational diabetes	0.071	0.157	CbGeAlD
Hydroxyurea—RRM1—islet of Langerhans—gestational diabetes	0.061	0.135	CbGeAlD
Hydroxyurea—Eruption—Glyburide—gestational diabetes	0.0568	0.104	CcSEcCtD
Hydroxyurea—Digestion impaired—Glyburide—gestational diabetes	0.0523	0.0954	CcSEcCtD
Hydroxyurea—RRM2—uterus—gestational diabetes	0.0479	0.106	CbGeAlD
Hydroxyurea—RRM2—adipose tissue—gestational diabetes	0.0468	0.104	CbGeAlD
Hydroxyurea—RRM1—uterus—gestational diabetes	0.0398	0.0881	CbGeAlD
Hydroxyurea—RRM2—vagina—gestational diabetes	0.0389	0.0862	CbGeAlD
Hydroxyurea—RRM1—adipose tissue—gestational diabetes	0.0389	0.0862	CbGeAlD
Hydroxyurea—RRM2—head—gestational diabetes	0.036	0.0797	CbGeAlD
Hydroxyurea—RRM1—vagina—gestational diabetes	0.0323	0.0716	CbGeAlD
Hydroxyurea—RRM1—head—gestational diabetes	0.0299	0.0662	CbGeAlD
Hydroxyurea—Hepatic failure—Glyburide—gestational diabetes	0.0282	0.0515	CcSEcCtD
Hydroxyurea—Renal failure acute—Glyburide—gestational diabetes	0.0275	0.0501	CcSEcCtD
Hydroxyurea—Dermatitis bullous—Glyburide—gestational diabetes	0.0266	0.0484	CcSEcCtD
Hydroxyurea—Pancreatitis—Glyburide—gestational diabetes	0.0215	0.0392	CcSEcCtD
Hydroxyurea—Pancytopenia—Glyburide—gestational diabetes	0.0208	0.038	CcSEcCtD
Hydroxyurea—Alopecia—Glyburide—gestational diabetes	0.0155	0.0283	CcSEcCtD
Hydroxyurea—Erythema—Glyburide—gestational diabetes	0.0153	0.0279	CcSEcCtD
Hydroxyurea—Anaemia—Glyburide—gestational diabetes	0.0141	0.0258	CcSEcCtD
Hydroxyurea—Leukopenia—Glyburide—gestational diabetes	0.0137	0.0249	CcSEcCtD
Hydroxyurea—Convulsion—Glyburide—gestational diabetes	0.0132	0.0241	CcSEcCtD
Hydroxyurea—Oedema—Glyburide—gestational diabetes	0.0125	0.0227	CcSEcCtD
Hydroxyurea—Nervous system disorder—Glyburide—gestational diabetes	0.0122	0.0223	CcSEcCtD
Hydroxyurea—Thrombocytopenia—Glyburide—gestational diabetes	0.0122	0.0223	CcSEcCtD
Hydroxyurea—Anorexia—Glyburide—gestational diabetes	0.0119	0.0217	CcSEcCtD
Hydroxyurea—Dyspnoea—Glyburide—gestational diabetes	0.0111	0.0203	CcSEcCtD
Hydroxyurea—Dyspepsia—Glyburide—gestational diabetes	0.011	0.02	CcSEcCtD
Hydroxyurea—Decreased appetite—Glyburide—gestational diabetes	0.0108	0.0198	CcSEcCtD
Hydroxyurea—Gastrointestinal disorder—Glyburide—gestational diabetes	0.0108	0.0196	CcSEcCtD
Hydroxyurea—Feeling abnormal—Glyburide—gestational diabetes	0.0103	0.0187	CcSEcCtD
Hydroxyurea—Hypersensitivity—Glyburide—gestational diabetes	0.00919	0.0168	CcSEcCtD
Hydroxyurea—Asthenia—Glyburide—gestational diabetes	0.00895	0.0163	CcSEcCtD
Hydroxyurea—CYP2D6—head—gestational diabetes	0.00887	0.0197	CbGeAlD
Hydroxyurea—Diarrhoea—Glyburide—gestational diabetes	0.00854	0.0156	CcSEcCtD
Hydroxyurea—Vomiting—Glyburide—gestational diabetes	0.00793	0.0145	CcSEcCtD
Hydroxyurea—Rash—Glyburide—gestational diabetes	0.00787	0.0143	CcSEcCtD
Hydroxyurea—Dermatitis—Glyburide—gestational diabetes	0.00786	0.0143	CcSEcCtD
Hydroxyurea—Headache—Glyburide—gestational diabetes	0.00782	0.0142	CcSEcCtD
Hydroxyurea—Nausea—Glyburide—gestational diabetes	0.00741	0.0135	CcSEcCtD
