nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—Optic nerve disorder—Fluorouracil—head and neck cancer	0.0747	0.0747	CcSEcCtD
Linezolid—Pain localised—Docetaxel—head and neck cancer	0.0633	0.0633	CcSEcCtD
Linezolid—Myelosuppression—Vinblastine—head and neck cancer	0.0329	0.0329	CcSEcCtD
Linezolid—Myelosuppression—Hydroxyurea—head and neck cancer	0.03	0.03	CcSEcCtD
Linezolid—Platelet count decreased—Hydroxyurea—head and neck cancer	0.0236	0.0236	CcSEcCtD
Linezolid—Myelosuppression—Fluorouracil—head and neck cancer	0.0216	0.0216	CcSEcCtD
Linezolid—Skin ulcer—Hydroxyurea—head and neck cancer	0.018	0.018	CcSEcCtD
Linezolid—Myelosuppression—Docetaxel—head and neck cancer	0.0156	0.0156	CcSEcCtD
Linezolid—Phlebitis—Vinblastine—head and neck cancer	0.013	0.013	CcSEcCtD
Linezolid—Oral candidiasis—Docetaxel—head and neck cancer	0.0115	0.0115	CcSEcCtD
Linezolid—Disorientation—Hydroxyurea—head and neck cancer	0.0114	0.0114	CcSEcCtD
Linezolid—Pancytopenia—Vinblastine—head and neck cancer	0.00918	0.00918	CcSEcCtD
Linezolid—Sepsis—Fluorouracil—head and neck cancer	0.00878	0.00878	CcSEcCtD
Linezolid—Pancreatitis—Hydroxyurea—head and neck cancer	0.00864	0.00864	CcSEcCtD
Linezolid—Thrombophlebitis—Fluorouracil—head and neck cancer	0.00848	0.00848	CcSEcCtD
Linezolid—Neuropathy peripheral—Vinblastine—head and neck cancer	0.00845	0.00845	CcSEcCtD
Linezolid—Pancytopenia—Hydroxyurea—head and neck cancer	0.00837	0.00837	CcSEcCtD
Linezolid—Neutropenia—Hydroxyurea—head and neck cancer	0.00824	0.00824	CcSEcCtD
Linezolid—Disorientation—Fluorouracil—head and neck cancer	0.00821	0.00821	CcSEcCtD
Linezolid—Drug interaction—Docetaxel—head and neck cancer	0.00787	0.00787	CcSEcCtD
Linezolid—Haemoglobin—Vinblastine—head and neck cancer	0.00778	0.00778	CcSEcCtD
Linezolid—Haemorrhage—Vinblastine—head and neck cancer	0.00774	0.00774	CcSEcCtD
Linezolid—Neuropathy peripheral—Hydroxyurea—head and neck cancer	0.00771	0.00771	CcSEcCtD
Linezolid—Hypoaesthesia—Vinblastine—head and neck cancer	0.0077	0.0077	CcSEcCtD
