nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—KLF5—saliva-secreting gland—thyroid cancer	0.0848	0.146	CbGeAlD
Ouabain—KLF5—trachea—thyroid cancer	0.0654	0.113	CbGeAlD
Ouabain—KLF5—thyroid gland—thyroid cancer	0.0517	0.0894	CbGeAlD
Ouabain—KLF5—head—thyroid cancer	0.0459	0.0793	CbGeAlD
Ouabain—SLCO4C1—trachea—thyroid cancer	0.0447	0.0772	CbGeAlD
Ouabain—ATP1A1—neck—thyroid cancer	0.0325	0.0561	CbGeAlD
Ouabain—KLF5—lymph node—thyroid cancer	0.0321	0.0555	CbGeAlD
Ouabain—SLCO1C1—thyroid gland—thyroid cancer	0.0282	0.0486	CbGeAlD
Ouabain—KLF5—Transcriptional regulation of white adipocyte differentiation—RXRA—thyroid cancer	0.0272	0.0646	CbGpPWpGaD
Ouabain—ATP1A1—Preimplantation Embryo—NKX2-1—thyroid cancer	0.0261	0.062	CbGpPWpGaD
Ouabain—ATP1A1—saliva-secreting gland—thyroid cancer	0.0253	0.0438	CbGeAlD
Ouabain—SLCO1C1—head—thyroid cancer	0.025	0.0432	CbGeAlD
Ouabain—ATP1A1—Preimplantation Embryo—TCF7L1—thyroid cancer	0.023	0.0546	CbGpPWpGaD
Ouabain—ATP1A1—trachea—thyroid cancer	0.0196	0.0338	CbGeAlD
Ouabain—KLF5—Adipogenesis—RXRA—thyroid cancer	0.0179	0.0425	CbGpPWpGaD
Ouabain—SLCO1C1—lymph node—thyroid cancer	0.0175	0.0302	CbGeAlD
Ouabain—KLF5—Transcriptional regulation of white adipocyte differentiation—PPARG—thyroid cancer	0.0172	0.0408	CbGpPWpGaD
Ouabain—SLCO1B3—Recycling of bile acids and salts—RXRA—thyroid cancer	0.0168	0.0399	CbGpPWpGaD
Ouabain—ATP1A1—thyroid gland—thyroid cancer	0.0155	0.0267	CbGeAlD
Ouabain—SLCO1A2—head—thyroid cancer	0.0143	0.0248	CbGeAlD
Ouabain—ATP1A1—head—thyroid cancer	0.0137	0.0237	CbGeAlD
Ouabain—SLC22A8—head—thyroid cancer	0.0137	0.0236	CbGeAlD
