nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—Diclofenamide—glaucoma	0.309	1	CrCtD
Hydrochlorothiazide—CA1—glaucoma	0.0976	0.569	CbGaD
Hydrochlorothiazide—CA2—glaucoma	0.074	0.431	CbGaD
Hydrochlorothiazide—Quinethazone—Diclofenamide—glaucoma	0.0482	0.271	CrCrCtD
Hydrochlorothiazide—Methyclothiazide—Diclofenamide—glaucoma	0.0443	0.249	CrCrCtD
Hydrochlorothiazide—Trichlormethiazide—Diclofenamide—glaucoma	0.0443	0.249	CrCrCtD
Hydrochlorothiazide—Chlorothiazide—Diclofenamide—glaucoma	0.0411	0.231	CrCrCtD
Hydrochlorothiazide—CA5B—Diclofenamide—glaucoma	0.0113	0.0438	CbGbCtD
Hydrochlorothiazide—CA5B—Brinzolamide—glaucoma	0.0113	0.0438	CbGbCtD
Hydrochlorothiazide—CA5B—Dorzolamide—glaucoma	0.0109	0.0423	CbGbCtD
Hydrochlorothiazide—CA5B—Methazolamide—glaucoma	0.00971	0.0377	CbGbCtD
Hydrochlorothiazide—CA12—Brinzolamide—glaucoma	0.00968	0.0376	CbGbCtD
Hydrochlorothiazide—CA9—Brinzolamide—glaucoma	0.00968	0.0376	CbGbCtD
Hydrochlorothiazide—CA9—Diclofenamide—glaucoma	0.00968	0.0376	CbGbCtD
Hydrochlorothiazide—CA12—Diclofenamide—glaucoma	0.00968	0.0376	CbGbCtD
Hydrochlorothiazide—CA9—Dorzolamide—glaucoma	0.00935	0.0363	CbGbCtD
Hydrochlorothiazide—CA12—Dorzolamide—glaucoma	0.00935	0.0363	CbGbCtD
Hydrochlorothiazide—CA1—Diclofenamide—glaucoma	0.00906	0.0351	CbGbCtD
Hydrochlorothiazide—CA1—Brinzolamide—glaucoma	0.00906	0.0351	CbGbCtD
Hydrochlorothiazide—CA1—Dorzolamide—glaucoma	0.00875	0.0339	CbGbCtD
Hydrochlorothiazide—CA4—Brinzolamide—glaucoma	0.00851	0.033	CbGbCtD
Hydrochlorothiazide—CA4—Diclofenamide—glaucoma	0.00851	0.033	CbGbCtD
Hydrochlorothiazide—CA9—Methazolamide—glaucoma	0.00833	0.0323	CbGbCtD
Hydrochlorothiazide—CA12—Methazolamide—glaucoma	0.00833	0.0323	CbGbCtD
Hydrochlorothiazide—CA4—Dorzolamide—glaucoma	0.00822	0.0319	CbGbCtD
Hydrochlorothiazide—CA2—Brinzolamide—glaucoma	0.00783	0.0304	CbGbCtD
Hydrochlorothiazide—CA2—Diclofenamide—glaucoma	0.00783	0.0304	CbGbCtD
Hydrochlorothiazide—CA1—Methazolamide—glaucoma	0.0078	0.0303	CbGbCtD
Hydrochlorothiazide—CA5B—Acetazolamide—glaucoma	0.00776	0.0301	CbGbCtD
Hydrochlorothiazide—CA2—Dorzolamide—glaucoma	0.00756	0.0293	CbGbCtD
Hydrochlorothiazide—CA4—Methazolamide—glaucoma	0.00733	0.0284	CbGbCtD
Hydrochlorothiazide—CA2—Methazolamide—glaucoma	0.00674	0.0261	CbGbCtD
Hydrochlorothiazide—CA9—Acetazolamide—glaucoma	0.00666	0.0259	CbGbCtD
Hydrochlorothiazide—CA12—Acetazolamide—glaucoma	0.00666	0.0259	CbGbCtD
Hydrochlorothiazide—CA1—Acetazolamide—glaucoma	0.00623	0.0242	CbGbCtD
Hydrochlorothiazide—CA4—Acetazolamide—glaucoma	0.00586	0.0227	CbGbCtD
Hydrochlorothiazide—CA2—Acetazolamide—glaucoma	0.00539	0.0209	CbGbCtD
Hydrochlorothiazide—CA5B—Reversible hydration of carbon dioxide—CA5A—glaucoma	0.00275	0.0871	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Methazolamide—glaucoma	0.00259	0.0101	CbGbCtD
Hydrochlorothiazide—CA12—Reversible hydration of carbon dioxide—CA5A—glaucoma	0.00255	0.0807	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Acetazolamide—glaucoma	0.00207	0.00804	CbGbCtD
Hydrochlorothiazide—CA4—Reversible hydration of carbon dioxide—CA5A—glaucoma	0.00203	0.0644	CbGpPWpGaD
Hydrochlorothiazide—CA2—Reversible hydration of carbon dioxide—CA5A—glaucoma	0.00195	0.0617	CbGpPWpGaD
Hydrochlorothiazide—CA1—Reversible hydration of carbon dioxide—CA5A—glaucoma	0.00187	0.0592	CbGpPWpGaD
Hydrochlorothiazide—CA9—Reversible hydration of carbon dioxide—CA5A—glaucoma	0.00164	0.052	CbGpPWpGaD
