nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoricoxib—PTGS2—amyotrophic lateral sclerosis	0.43	1	CbGaD
Etoricoxib—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.248	1	CbGbCtD
Etoricoxib—Angina unstable—Riluzole—amyotrophic lateral sclerosis	0.00936	0.0482	CcSEcCtD
Etoricoxib—Skin nodule—Riluzole—amyotrophic lateral sclerosis	0.00852	0.0439	CcSEcCtD
Etoricoxib—Skin mass—Riluzole—amyotrophic lateral sclerosis	0.00763	0.0393	CcSEcCtD
Etoricoxib—White blood cell count decreased—Riluzole—amyotrophic lateral sclerosis	0.00475	0.0245	CcSEcCtD
Etoricoxib—Cholecystitis—Riluzole—amyotrophic lateral sclerosis	0.00412	0.0212	CcSEcCtD
Etoricoxib—Platelet count decreased—Riluzole—amyotrophic lateral sclerosis	0.00398	0.0205	CcSEcCtD
Etoricoxib—Polyp—Riluzole—amyotrophic lateral sclerosis	0.00389	0.02	CcSEcCtD
Etoricoxib—Cyst—Riluzole—amyotrophic lateral sclerosis	0.00354	0.0182	CcSEcCtD
Etoricoxib—Blood creatine phosphokinase increased—Riluzole—amyotrophic lateral sclerosis	0.00344	0.0177	CcSEcCtD
Etoricoxib—Laryngitis—Riluzole—amyotrophic lateral sclerosis	0.00328	0.0169	CcSEcCtD
Etoricoxib—Skin ulcer—Riluzole—amyotrophic lateral sclerosis	0.00304	0.0156	CcSEcCtD
Etoricoxib—Glycosuria—Riluzole—amyotrophic lateral sclerosis	0.00292	0.015	CcSEcCtD
Etoricoxib—Gamma-glutamyltransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00287	0.0148	CcSEcCtD
Etoricoxib—MAPK14—hindbrain—amyotrophic lateral sclerosis	0.00287	0.144	CbGeAlD
Etoricoxib—Cellulitis—Riluzole—amyotrophic lateral sclerosis	0.0026	0.0134	CcSEcCtD
Etoricoxib—Nocturia—Riluzole—amyotrophic lateral sclerosis	0.00255	0.0131	CcSEcCtD
Etoricoxib—Cataract—Riluzole—amyotrophic lateral sclerosis	0.00248	0.0128	CcSEcCtD
Etoricoxib—Neck pain—Riluzole—amyotrophic lateral sclerosis	0.00239	0.0123	CcSEcCtD
Etoricoxib—Phosphatase alkaline increased—Riluzole—amyotrophic lateral sclerosis	0.00237	0.0122	CcSEcCtD
Etoricoxib—Melaena—Riluzole—amyotrophic lateral sclerosis	0.00231	0.0119	CcSEcCtD
Etoricoxib—Neoplasm—Riluzole—amyotrophic lateral sclerosis	0.00214	0.011	CcSEcCtD
Etoricoxib—Ecchymosis—Riluzole—amyotrophic lateral sclerosis	0.00214	0.011	CcSEcCtD
Etoricoxib—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.00197	0.0102	CcSEcCtD
Etoricoxib—Blood alkaline phosphatase increased—Riluzole—amyotrophic lateral sclerosis	0.00197	0.0102	CcSEcCtD
Etoricoxib—Eczema—Riluzole—amyotrophic lateral sclerosis	0.00191	0.00984	CcSEcCtD
Etoricoxib—Cardiac failure congestive—Riluzole—amyotrophic lateral sclerosis	0.00189	0.00975	CcSEcCtD
Etoricoxib—Injury—Riluzole—amyotrophic lateral sclerosis	0.00187	0.00962	CcSEcCtD
