nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC2—hematopoietic system—hematologic cancer	0.0233	0.0737	CbGeAlD
Dihydroxyaluminium—VDAC3—hematopoietic system—hematologic cancer	0.0194	0.0614	CbGeAlD
Dihydroxyaluminium—VDAC1—hematopoietic system—hematologic cancer	0.0185	0.0584	CbGeAlD
Dihydroxyaluminium—VDAC2—gonad—hematologic cancer	0.0177	0.056	CbGeAlD
Dihydroxyaluminium—TNNC1—hematopoietic system—hematologic cancer	0.0158	0.05	CbGeAlD
Dihydroxyaluminium—VDAC2—blood—hematologic cancer	0.0155	0.0488	CbGeAlD
Dihydroxyaluminium—VDAC3—gonad—hematologic cancer	0.0148	0.0467	CbGeAlD
Dihydroxyaluminium—VDAC1—gonad—hematologic cancer	0.014	0.0444	CbGeAlD
Dihydroxyaluminium—VDAC2—lung—hematologic cancer	0.0135	0.0428	CbGeAlD
Dihydroxyaluminium—VDAC3—blood—hematologic cancer	0.0129	0.0407	CbGeAlD
Dihydroxyaluminium—VDAC2—testis—hematologic cancer	0.0128	0.0404	CbGeAlD
Dihydroxyaluminium—VDAC3—bone marrow—hematologic cancer	0.0125	0.0393	CbGeAlD
Dihydroxyaluminium—VDAC1—blood—hematologic cancer	0.0122	0.0387	CbGeAlD
Dihydroxyaluminium—VDAC1—bone marrow—hematologic cancer	0.0118	0.0374	CbGeAlD
Dihydroxyaluminium—VDAC1—Mitochondrial protein import—LDHD—hematologic cancer	0.0113	0.413	CbGpPWpGaD
Dihydroxyaluminium—VDAC3—lung—hematologic cancer	0.0113	0.0356	CbGeAlD
Dihydroxyaluminium—VDAC1—lung—hematologic cancer	0.0107	0.0339	CbGeAlD
Dihydroxyaluminium—VDAC3—testis—hematologic cancer	0.0106	0.0336	CbGeAlD
Dihydroxyaluminium—TNNC1—blood—hematologic cancer	0.0105	0.0331	CbGeAlD
Dihydroxyaluminium—VDAC1—testis—hematologic cancer	0.0101	0.032	CbGeAlD
Dihydroxyaluminium—VDAC2—lymph node—hematologic cancer	0.00926	0.0293	CbGeAlD
Dihydroxyaluminium—TNNC1—lung—hematologic cancer	0.0092	0.0291	CbGeAlD
Dihydroxyaluminium—TNNC1—testis—hematologic cancer	0.00868	0.0274	CbGeAlD
Dihydroxyaluminium—VDAC3—lymph node—hematologic cancer	0.00772	0.0244	CbGeAlD
Dihydroxyaluminium—VDAC1—lymph node—hematologic cancer	0.00734	0.0232	CbGeAlD
Dihydroxyaluminium—TNNC1—lymph node—hematologic cancer	0.00629	0.0199	CbGeAlD
Dihydroxyaluminium—VDAC1—Ponatinib—Nilotinib—hematologic cancer	0.00506	0.267	CbGdCrCtD
Dihydroxyaluminium—VDAC1—Ponatinib—Imatinib—hematologic cancer	0.00383	0.203	CbGdCrCtD
Dihydroxyaluminium—VDAC1—Tretinoin—Alitretinoin—hematologic cancer	0.00276	0.146	CbGdCrCtD
Dihydroxyaluminium—VDAC1—Isotretinoin—Alitretinoin—hematologic cancer	0.00276	0.146	CbGdCrCtD
Dihydroxyaluminium—VDAC1—Menadione—Thalidomide—hematologic cancer	0.00209	0.11	CbGdCrCtD
