nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—TRPV1—vagus nerve—endogenous depression	0.13	0.13	CbGeAlD
Alpha-Linolenic Acid—FABP3—forebrain—endogenous depression	0.0353	0.0353	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—forebrain—endogenous depression	0.0314	0.0314	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—forebrain—endogenous depression	0.0314	0.0314	CbGeAlD
Alpha-Linolenic Acid—FABP3—cardiovascular system—endogenous depression	0.0298	0.0298	CbGeAlD
Alpha-Linolenic Acid—FADS2—forebrain—endogenous depression	0.0267	0.0267	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—cardiovascular system—endogenous depression	0.0266	0.0266	CbGeAlD
Alpha-Linolenic Acid—FADS2—adrenal cortex—endogenous depression	0.0248	0.0248	CbGeAlD
Alpha-Linolenic Acid—FABP7—brainstem—endogenous depression	0.0239	0.0239	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—pituitary gland—endogenous depression	0.0235	0.0235	CbGeAlD
Alpha-Linolenic Acid—FABP7—forebrain—endogenous depression	0.0231	0.0231	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—midbrain—endogenous depression	0.0208	0.0208	CbGeAlD
Alpha-Linolenic Acid—FABP3—endocrine gland—endogenous depression	0.0205	0.0205	CbGeAlD
Alpha-Linolenic Acid—FADS2—pituitary gland—endogenous depression	0.02	0.02	CbGeAlD
Alpha-Linolenic Acid—FADS1—adrenal cortex—endogenous depression	0.0194	0.0194	CbGeAlD
Alpha-Linolenic Acid—FABP3—nervous system—endogenous depression	0.0191	0.0191	CbGeAlD
Alpha-Linolenic Acid—FABP3—central nervous system—endogenous depression	0.0184	0.0184	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—endocrine gland—endogenous depression	0.0182	0.0182	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—endocrine gland—endogenous depression	0.0182	0.0182	CbGeAlD
Alpha-Linolenic Acid—FADS2—adrenal gland—endogenous depression	0.0179	0.0179	CbGeAlD
Alpha-Linolenic Acid—FADS2—midbrain—endogenous depression	0.0176	0.0176	CbGeAlD
Alpha-Linolenic Acid—FADS2—thyroid gland—endogenous depression	0.0172	0.0172	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—nervous system—endogenous depression	0.0171	0.0171	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—nervous system—endogenous depression	0.0171	0.0171	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—central nervous system—endogenous depression	0.0164	0.0164	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—central nervous system—endogenous depression	0.0164	0.0164	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—cerebellum—endogenous depression	0.0161	0.0161	CbGeAlD
Alpha-Linolenic Acid—FADS1—pituitary gland—endogenous depression	0.0157	0.0157	CbGeAlD
Alpha-Linolenic Acid—FADS2—endocrine gland—endogenous depression	0.0155	0.0155	CbGeAlD
Alpha-Linolenic Acid—FABP7—thyroid gland—endogenous depression	0.0149	0.0149	CbGeAlD
Alpha-Linolenic Acid—FABP3—brain—endogenous depression	0.0146	0.0146	CbGeAlD
Alpha-Linolenic Acid—FADS2—nervous system—endogenous depression	0.0145	0.0145	CbGeAlD
Alpha-Linolenic Acid—FADS1—adrenal gland—endogenous depression	0.014	0.014	CbGeAlD
Alpha-Linolenic Acid—FADS2—central nervous system—endogenous depression	0.014	0.014	CbGeAlD
Alpha-Linolenic Acid—FADS1—midbrain—endogenous depression	0.0138	0.0138	CbGeAlD
Alpha-Linolenic Acid—FADS2—cerebellum—endogenous depression	0.0137	0.0137	CbGeAlD
Alpha-Linolenic Acid—FADS1—thyroid gland—endogenous depression	0.0135	0.0135	CbGeAlD
Alpha-Linolenic Acid—FABP7—endocrine gland—endogenous depression	0.0134	0.0134	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—brain—endogenous depression	0.013	0.013	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—brain—endogenous depression	0.013	0.013	CbGeAlD
Alpha-Linolenic Acid—FABP7—nervous system—endogenous depression	0.0125	0.0125	CbGeAlD
Alpha-Linolenic Acid—TRPV1—endocrine gland—endogenous depression	0.0122	0.0122	CbGeAlD
Alpha-Linolenic Acid—FABP7—central nervous system—endogenous depression	0.0121	0.0121	CbGeAlD
Alpha-Linolenic Acid—FABP7—cerebellum—endogenous depression	0.0118	0.0118	CbGeAlD
Alpha-Linolenic Acid—TRPV1—nervous system—endogenous depression	0.0114	0.0114	CbGeAlD
Alpha-Linolenic Acid—FADS2—brain—endogenous depression	0.0111	0.0111	CbGeAlD
Alpha-Linolenic Acid—TRPV1—central nervous system—endogenous depression	0.011	0.011	CbGeAlD
Alpha-Linolenic Acid—FADS1—cerebellum—endogenous depression	0.0107	0.0107	CbGeAlD
Alpha-Linolenic Acid—FABP7—brain—endogenous depression	0.00959	0.00959	CbGeAlD
Alpha-Linolenic Acid—TRPV1—brain—endogenous depression	0.0087	0.0087	CbGeAlD
Alpha-Linolenic Acid—FADS1—brain—endogenous depression	0.0087	0.0087	CbGeAlD
