nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium stibogluconate—Abdominal pain—Auranofin—psoriatic arthritis	0.00585	0.00585	CcSEcCtD
Sodium stibogluconate—Ulcer—Dexamethasone—psoriatic arthritis	0.00584	0.00584	CcSEcCtD
Sodium stibogluconate—Ulcer—Betamethasone—psoriatic arthritis	0.00584	0.00584	CcSEcCtD
Sodium stibogluconate—Fluid retention—Triamcinolone—psoriatic arthritis	0.00578	0.00578	CcSEcCtD
Sodium stibogluconate—Fluid retention—Methylprednisolone—psoriatic arthritis	0.00577	0.00577	CcSEcCtD
Sodium stibogluconate—Cyanosis—Methotrexate—psoriatic arthritis	0.00568	0.00568	CcSEcCtD
Sodium stibogluconate—Lung disorder—Methotrexate—psoriatic arthritis	0.00568	0.00568	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Prednisolone—psoriatic arthritis	0.0053	0.0053	CcSEcCtD
Sodium stibogluconate—Fluid retention—Betamethasone—psoriatic arthritis	0.00524	0.00524	CcSEcCtD
Sodium stibogluconate—Fluid retention—Dexamethasone—psoriatic arthritis	0.00524	0.00524	CcSEcCtD
Sodium stibogluconate—Pruritus—Auranofin—psoriatic arthritis	0.00524	0.00524	CcSEcCtD
Sodium stibogluconate—Necrosis—Methotrexate—psoriatic arthritis	0.00512	0.00512	CcSEcCtD
Sodium stibogluconate—Ulcer—Prednisone—psoriatic arthritis	0.00508	0.00508	CcSEcCtD
Sodium stibogluconate—Abscess—Methotrexate—psoriatic arthritis	0.00508	0.00508	CcSEcCtD
Sodium stibogluconate—Diarrhoea—Auranofin—psoriatic arthritis	0.00507	0.00507	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Triamcinolone—psoriatic arthritis	0.00487	0.00487	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Methylprednisolone—psoriatic arthritis	0.00486	0.00486	CcSEcCtD
Sodium stibogluconate—Vomiting—Auranofin—psoriatic arthritis	0.00471	0.00471	CcSEcCtD
Sodium stibogluconate—Rash—Auranofin—psoriatic arthritis	0.00467	0.00467	CcSEcCtD
Sodium stibogluconate—Dermatitis—Auranofin—psoriatic arthritis	0.00467	0.00467	CcSEcCtD
Sodium stibogluconate—Extravasation—Methotrexate—psoriatic arthritis	0.00461	0.00461	CcSEcCtD
Sodium stibogluconate—Fluid retention—Prednisone—psoriatic arthritis	0.00457	0.00457	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Dexamethasone—psoriatic arthritis	0.00442	0.00442	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Betamethasone—psoriatic arthritis	0.00442	0.00442	CcSEcCtD
Sodium stibogluconate—Nausea—Auranofin—psoriatic arthritis	0.0044	0.0044	CcSEcCtD
Sodium stibogluconate—Oliguria—Methotrexate—psoriatic arthritis	0.00436	0.00436	CcSEcCtD
Sodium stibogluconate—Ulcer—Methotrexate—psoriatic arthritis	0.00425	0.00425	CcSEcCtD
Sodium stibogluconate—Irritability—Methylprednisolone—psoriatic arthritis	0.00421	0.00421	CcSEcCtD
Sodium stibogluconate—Abdominal distension—Prednisolone—psoriatic arthritis	0.00418	0.00418	CcSEcCtD
Sodium stibogluconate—Sepsis—Prednisone—psoriatic arthritis	0.00417	0.00417	CcSEcCtD
Sodium stibogluconate—Sweating increased—Prednisolone—psoriatic arthritis	0.00405	0.00405	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Prednisone—psoriatic arthritis	0.00385	0.00385	CcSEcCtD
Sodium stibogluconate—Abdominal distension—Triamcinolone—psoriatic arthritis	0.00384	0.00384	CcSEcCtD
Sodium stibogluconate—Abdominal distension—Methylprednisolone—psoriatic arthritis	0.00384	0.00384	CcSEcCtD
Sodium stibogluconate—Irritability—Dexamethasone—psoriatic arthritis	0.00383	0.00383	CcSEcCtD
Sodium stibogluconate—Irritability—Betamethasone—psoriatic arthritis	0.00383	0.00383	CcSEcCtD
Sodium stibogluconate—Bronchospasm—Methylprednisolone—psoriatic arthritis	0.00375	0.00375	CcSEcCtD
Sodium stibogluconate—Sweating increased—Triamcinolone—psoriatic arthritis	0.00372	0.00372	CcSEcCtD
Sodium stibogluconate—Sweating increased—Methylprednisolone—psoriatic arthritis	0.00371	0.00371	CcSEcCtD
Sodium stibogluconate—Bronchitis—Triamcinolone—psoriatic arthritis	0.00367	0.00367	CcSEcCtD
Sodium stibogluconate—Acute coronary syndrome—Prednisolone—psoriatic arthritis	0.00365	0.00365	CcSEcCtD
Sodium stibogluconate—Hypokalaemia—Betamethasone—psoriatic arthritis	0.00365	0.00365	CcSEcCtD
Sodium stibogluconate—Hypokalaemia—Dexamethasone—psoriatic arthritis	0.00365	0.00365	CcSEcCtD
Sodium stibogluconate—Myocardial infarction—Prednisolone—psoriatic arthritis	0.00363	0.00363	CcSEcCtD
Sodium stibogluconate—Sepsis—Methotrexate—psoriatic arthritis	0.00349	0.00349	CcSEcCtD
Sodium stibogluconate—Sweating increased—Dexamethasone—psoriatic arthritis	0.00338	0.00338	CcSEcCtD
Sodium stibogluconate—Sweating increased—Betamethasone—psoriatic arthritis	0.00338	0.00338	CcSEcCtD
Sodium stibogluconate—Acute coronary syndrome—Triamcinolone—psoriatic arthritis	0.00336	0.00336	CcSEcCtD
Sodium stibogluconate—Acute coronary syndrome—Methylprednisolone—psoriatic arthritis	0.00335	0.00335	CcSEcCtD
Sodium stibogluconate—Myocardial infarction—Triamcinolone—psoriatic arthritis	0.00334	0.00334	CcSEcCtD
Sodium stibogluconate—Irritability—Prednisone—psoriatic arthritis	0.00333	0.00333	CcSEcCtD
Sodium stibogluconate—Myocardial infarction—Methylprednisolone—psoriatic arthritis	0.00333	0.00333	CcSEcCtD
Sodium stibogluconate—Hypokalaemia—Prednisone—psoriatic arthritis	0.00318	0.00318	CcSEcCtD
Sodium stibogluconate—Renal failure acute—Methotrexate—psoriatic arthritis	0.00316	0.00316	CcSEcCtD
Sodium stibogluconate—Acute coronary syndrome—Betamethasone—psoriatic arthritis	0.00305	0.00305	CcSEcCtD
Sodium stibogluconate—Acute coronary syndrome—Dexamethasone—psoriatic arthritis	0.00305	0.00305	CcSEcCtD
Sodium stibogluconate—Abdominal distension—Prednisone—psoriatic arthritis	0.00304	0.00304	CcSEcCtD
Sodium stibogluconate—Myocardial infarction—Dexamethasone—psoriatic arthritis	0.00303	0.00303	CcSEcCtD
Sodium stibogluconate—Myocardial infarction—Betamethasone—psoriatic arthritis	0.00303	0.00303	CcSEcCtD
Sodium stibogluconate—Cerebrovascular accident—Methotrexate—psoriatic arthritis	0.00298	0.00298	CcSEcCtD
Sodium stibogluconate—Arrhythmia—Prednisolone—psoriatic arthritis	0.00297	0.00297	CcSEcCtD
Sodium stibogluconate—Sweating increased—Prednisone—psoriatic arthritis	0.00294	0.00294	CcSEcCtD
Sodium stibogluconate—Irritability—Methotrexate—psoriatic arthritis	0.00278	0.00278	CcSEcCtD
Sodium stibogluconate—Arrhythmia—Triamcinolone—psoriatic arthritis	0.00273	0.00273	CcSEcCtD
Sodium stibogluconate—Vision blurred—Prednisolone—psoriatic arthritis	0.00273	0.00273	CcSEcCtD
Sodium stibogluconate—Arrhythmia—Methylprednisolone—psoriatic arthritis	0.00272	0.00272	CcSEcCtD
Sodium stibogluconate—Acute coronary syndrome—Prednisone—psoriatic arthritis	0.00265	0.00265	CcSEcCtD
Sodium stibogluconate—Myocardial infarction—Prednisone—psoriatic arthritis	0.00264	0.00264	CcSEcCtD
Sodium stibogluconate—Dysgeusia—Triamcinolone—psoriatic arthritis	0.00261	0.00261	CcSEcCtD
Sodium stibogluconate—Syncope—Prednisolone—psoriatic arthritis	0.00259	0.00259	CcSEcCtD
Sodium stibogluconate—Loss of consciousness—Prednisolone—psoriatic arthritis	0.00254	0.00254	CcSEcCtD
Sodium stibogluconate—Convulsion—Prednisolone—psoriatic arthritis	0.00251	0.00251	CcSEcCtD
Sodium stibogluconate—Arrhythmia—Dexamethasone—psoriatic arthritis	0.00248	0.00248	CcSEcCtD
Sodium stibogluconate—Arrhythmia—Betamethasone—psoriatic arthritis	0.00248	0.00248	CcSEcCtD
Sodium stibogluconate—Syncope—Triamcinolone—psoriatic arthritis	0.00239	0.00239	CcSEcCtD
Sodium stibogluconate—Syncope—Methylprednisolone—psoriatic arthritis	0.00238	0.00238	CcSEcCtD
