nodes	percent_of_prediction	percent_of_DWPC	metapath
Leflunomide—ABCG2—Fluorouracil—urinary bladder cancer	0.0783	0.16	CbGbCtD
Leflunomide—ABCG2—Carboplatin—urinary bladder cancer	0.0778	0.159	CbGbCtD
Leflunomide—ABCG2—Cisplatin—urinary bladder cancer	0.0665	0.136	CbGbCtD
Leflunomide—ABCG2—Etoposide—urinary bladder cancer	0.0653	0.134	CbGbCtD
Leflunomide—ABCG2—Doxorubicin—urinary bladder cancer	0.0446	0.0912	CbGbCtD
Leflunomide—ABCG2—Methotrexate—urinary bladder cancer	0.0432	0.0883	CbGbCtD
Leflunomide—CYP1A2—Fluorouracil—urinary bladder cancer	0.0323	0.0661	CbGbCtD
Leflunomide—CYP2C9—Fluorouracil—urinary bladder cancer	0.0291	0.0595	CbGbCtD
Leflunomide—CYP1A2—Etoposide—urinary bladder cancer	0.0269	0.0551	CbGbCtD
Leflunomide—CYP2C9—Cisplatin—urinary bladder cancer	0.0247	0.0506	CbGbCtD
Leflunomide—DHODH—prostate gland—urinary bladder cancer	0.0101	0.116	CbGeAlD
Leflunomide—PTK2B—prostate gland—urinary bladder cancer	0.00637	0.0738	CbGeAlD
Leflunomide—DHODH—female reproductive system—urinary bladder cancer	0.00549	0.0636	CbGeAlD
Leflunomide—CYP1A2—urine—urinary bladder cancer	0.00545	0.0631	CbGeAlD
Leflunomide—AHR—prostate gland—urinary bladder cancer	0.00524	0.0606	CbGeAlD
Leflunomide—CYP2C9—urine—urinary bladder cancer	0.00517	0.0599	CbGeAlD
Leflunomide—PTK2B—smooth muscle tissue—urinary bladder cancer	0.00451	0.0522	CbGeAlD
Leflunomide—AHR—seminal vesicle—urinary bladder cancer	0.00443	0.0513	CbGeAlD
Leflunomide—PTK2B—renal system—urinary bladder cancer	0.00434	0.0503	CbGeAlD
Leflunomide—AHR—smooth muscle tissue—urinary bladder cancer	0.00371	0.0429	CbGeAlD
Leflunomide—AHR—urethra—urinary bladder cancer	0.00351	0.0406	CbGeAlD
Leflunomide—PTK2B—female reproductive system—urinary bladder cancer	0.00348	0.0403	CbGeAlD
Leflunomide—DHODH—lymph node—urinary bladder cancer	0.00321	0.0372	CbGeAlD
Leflunomide—PTK2B—vagina—urinary bladder cancer	0.00314	0.0364	CbGeAlD
Leflunomide—AHR—female reproductive system—urinary bladder cancer	0.00286	0.0331	CbGeAlD
Leflunomide—AHR—vagina—urinary bladder cancer	0.00259	0.0299	CbGeAlD
Leflunomide—PTK2B—lymph node—urinary bladder cancer	0.00203	0.0236	CbGeAlD
Leflunomide—ABCG2—prostate gland—urinary bladder cancer	0.00203	0.0235	CbGeAlD
Leflunomide—ABCG2—seminal vesicle—urinary bladder cancer	0.00172	0.0199	CbGeAlD
Leflunomide—AHR—lymph node—urinary bladder cancer	0.00167	0.0194	CbGeAlD
Leflunomide—ABCG2—urethra—urinary bladder cancer	0.00136	0.0158	CbGeAlD
Leflunomide—CYP1A2—renal system—urinary bladder cancer	0.00133	0.0154	CbGeAlD
Leflunomide—Niflumic Acid—PTGS2—urinary bladder cancer	0.00133	1	CrCbGaD
Leflunomide—CYP2C9—female reproductive system—urinary bladder cancer	0.00101	0.0117	CbGeAlD
Leflunomide—ABCG2—vagina—urinary bladder cancer	0.001	0.0116	CbGeAlD
