nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—CBS—artery—thoracic aortic aneurysm	0.246	0.246	CbGeAlD
S-Adenosylmethionine—SRM—cardiac atrium—thoracic aortic aneurysm	0.121	0.121	CbGeAlD
S-Adenosylmethionine—AMD1—cardiac atrium—thoracic aortic aneurysm	0.114	0.114	CbGeAlD
S-Adenosylmethionine—SRM—spinal cord—thoracic aortic aneurysm	0.102	0.102	CbGeAlD
S-Adenosylmethionine—AMD1—spinal cord—thoracic aortic aneurysm	0.0955	0.0955	CbGeAlD
S-Adenosylmethionine—MAT2A—cardiac atrium—thoracic aortic aneurysm	0.0845	0.0845	CbGeAlD
S-Adenosylmethionine—MAT2A—spinal cord—thoracic aortic aneurysm	0.071	0.071	CbGeAlD
S-Adenosylmethionine—CBS—spinal cord—thoracic aortic aneurysm	0.0651	0.0651	CbGeAlD
S-Adenosylmethionine—COMT—cardiac atrium—thoracic aortic aneurysm	0.0447	0.0447	CbGeAlD
S-Adenosylmethionine—COMT—spinal cord—thoracic aortic aneurysm	0.0375	0.0375	CbGeAlD
S-Adenosylmethionine—CYP2E1—spinal cord—thoracic aortic aneurysm	0.0187	0.0187	CbGeAlD
