nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—kidney cancer—nephrolithiasis	0.853	1	CtDrD
Sorafenib—STK10—renal vein—nephrolithiasis	0.0144	0.179	CbGeAlD
Sorafenib—STK10—renal artery—nephrolithiasis	0.00966	0.12	CbGeAlD
Sorafenib—RET—parathyroid gland—nephrolithiasis	0.00416	0.0518	CbGeAlD
Sorafenib—UGT1A1—urine—nephrolithiasis	0.00256	0.0319	CbGeAlD
Sorafenib—Respiratory distress—Hydrochlorothiazide—nephrolithiasis	0.00167	0.046	CcSEcCtD
Sorafenib—CYP2C19—urine—nephrolithiasis	0.00139	0.0173	CbGeAlD
Sorafenib—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.00138	0.0382	CcSEcCtD
Sorafenib—CDK7—renal system—nephrolithiasis	0.00138	0.0172	CbGeAlD
Sorafenib—HIPK3—nephron tubule—nephrolithiasis	0.00128	0.016	CbGeAlD
Sorafenib—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.0012	0.0331	CcSEcCtD
Sorafenib—Gastrooesophageal reflux disease—Hydrochlorothiazide—nephrolithiasis	0.00117	0.0324	CcSEcCtD
Sorafenib—HIPK3—renal system—nephrolithiasis	0.00117	0.0145	CbGeAlD
Sorafenib—CYP1A2—urine—nephrolithiasis	0.00113	0.0141	CbGeAlD
Sorafenib—HIPK3—kidney—nephrolithiasis	0.00113	0.014	CbGeAlD
Sorafenib—EPHX2—nephron tubule—nephrolithiasis	0.0011	0.0137	CbGeAlD
Sorafenib—CYP2C9—urine—nephrolithiasis	0.00107	0.0134	CbGeAlD
Sorafenib—EPHX2—cortex of kidney—nephrolithiasis	0.00094	0.0117	CbGeAlD
Sorafenib—UGT1A9—renal system—nephrolithiasis	0.000913	0.0114	CbGeAlD
Sorafenib—MKNK2—nephron tubule—nephrolithiasis	0.000897	0.0112	CbGeAlD
Sorafenib—UGT1A9—kidney—nephrolithiasis	0.000883	0.011	CbGeAlD
