nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvoxamine—CYP1A1—Omeprazole—Barrett's esophagus	0.157	0.22	CbGbCtD
Fluvoxamine—CYP2C19—Esomeprazole—Barrett's esophagus	0.129	0.181	CbGbCtD
Fluvoxamine—CYP2C19—Omeprazole—Barrett's esophagus	0.0759	0.107	CbGbCtD
Fluvoxamine—CYP1A2—Omeprazole—Barrett's esophagus	0.07	0.0983	CbGbCtD
Fluvoxamine—CYP2C9—Omeprazole—Barrett's esophagus	0.0631	0.0885	CbGbCtD
Fluvoxamine—CYP3A4—Esomeprazole—Barrett's esophagus	0.0623	0.0874	CbGbCtD
Fluvoxamine—ABCB1—Omeprazole—Barrett's esophagus	0.0612	0.0859	CbGbCtD
Fluvoxamine—CYP2D6—Omeprazole—Barrett's esophagus	0.0577	0.081	CbGbCtD
Fluvoxamine—CYP3A4—Omeprazole—Barrett's esophagus	0.0367	0.0515	CbGbCtD
Fluvoxamine—Gastroenteritis—Omeprazole—Barrett's esophagus	0.000934	0.00356	CcSEcCtD
Fluvoxamine—Gastroenteritis—Esomeprazole—Barrett's esophagus	0.000934	0.00356	CcSEcCtD
Fluvoxamine—Vascular purpura—Omeprazole—Barrett's esophagus	0.000926	0.00352	CcSEcCtD
Fluvoxamine—Vascular purpura—Esomeprazole—Barrett's esophagus	0.000926	0.00352	CcSEcCtD
Fluvoxamine—Injury—Esomeprazole—Barrett's esophagus	0.000901	0.00343	CcSEcCtD
Fluvoxamine—Injury—Omeprazole—Barrett's esophagus	0.000901	0.00343	CcSEcCtD
Fluvoxamine—Increased appetite—Esomeprazole—Barrett's esophagus	0.000881	0.00335	CcSEcCtD
Fluvoxamine—Increased appetite—Omeprazole—Barrett's esophagus	0.000881	0.00335	CcSEcCtD
Fluvoxamine—Visual disturbance—Esomeprazole—Barrett's esophagus	0.000874	0.00333	CcSEcCtD
Fluvoxamine—Visual disturbance—Omeprazole—Barrett's esophagus	0.000874	0.00333	CcSEcCtD
Fluvoxamine—Thirst—Omeprazole—Barrett's esophagus	0.00087	0.00331	CcSEcCtD
Fluvoxamine—Renal impairment—Omeprazole—Barrett's esophagus	0.00087	0.00331	CcSEcCtD
Fluvoxamine—Thirst—Esomeprazole—Barrett's esophagus	0.00087	0.00331	CcSEcCtD
Fluvoxamine—Renal impairment—Esomeprazole—Barrett's esophagus	0.00087	0.00331	CcSEcCtD
Fluvoxamine—Purpura—Esomeprazole—Barrett's esophagus	0.000859	0.00327	CcSEcCtD
Fluvoxamine—Purpura—Omeprazole—Barrett's esophagus	0.000859	0.00327	CcSEcCtD
Fluvoxamine—Arthritis—Esomeprazole—Barrett's esophagus	0.000852	0.00324	CcSEcCtD
Fluvoxamine—Arthritis—Omeprazole—Barrett's esophagus	0.000852	0.00324	CcSEcCtD
Fluvoxamine—Hypoglycaemia—Esomeprazole—Barrett's esophagus	0.000849	0.00323	CcSEcCtD
Fluvoxamine—Hypoglycaemia—Omeprazole—Barrett's esophagus	0.000849	0.00323	CcSEcCtD
Fluvoxamine—Hyponatraemia—Esomeprazole—Barrett's esophagus	0.000831	0.00316	CcSEcCtD
Fluvoxamine—Hyponatraemia—Omeprazole—Barrett's esophagus	0.000831	0.00316	CcSEcCtD
Fluvoxamine—Osteoarthritis—Esomeprazole—Barrett's esophagus	0.000828	0.00315	CcSEcCtD
Fluvoxamine—Diplopia—Omeprazole—Barrett's esophagus	0.000828	0.00315	CcSEcCtD
Fluvoxamine—Gastrointestinal haemorrhage—Esomeprazole—Barrett's esophagus	0.000828	0.00315	CcSEcCtD
Fluvoxamine—Gastrointestinal haemorrhage—Omeprazole—Barrett's esophagus	0.000828	0.00315	CcSEcCtD
Fluvoxamine—Osteoarthritis—Omeprazole—Barrett's esophagus	0.000828	0.00315	CcSEcCtD
Fluvoxamine—Diplopia—Esomeprazole—Barrett's esophagus	0.000828	0.00315	CcSEcCtD
Fluvoxamine—Migraine—Esomeprazole—Barrett's esophagus	0.000815	0.0031	CcSEcCtD
Fluvoxamine—Migraine—Omeprazole—Barrett's esophagus	0.000815	0.0031	CcSEcCtD
Fluvoxamine—Face oedema—Omeprazole—Barrett's esophagus	0.000799	0.00304	CcSEcCtD
Fluvoxamine—Face oedema—Esomeprazole—Barrett's esophagus	0.000799	0.00304	CcSEcCtD
Fluvoxamine—Irritability—Omeprazole—Barrett's esophagus	0.00079	0.00301	CcSEcCtD
Fluvoxamine—Irritability—Esomeprazole—Barrett's esophagus	0.00079	0.00301	CcSEcCtD
Fluvoxamine—Dry skin—Omeprazole—Barrett's esophagus	0.000759	0.00289	CcSEcCtD
Fluvoxamine—Dry skin—Esomeprazole—Barrett's esophagus	0.000759	0.00289	CcSEcCtD
Fluvoxamine—Hypokalaemia—Esomeprazole—Barrett's esophagus	0.000754	0.00287	CcSEcCtD
Fluvoxamine—Hypokalaemia—Omeprazole—Barrett's esophagus	0.000754	0.00287	CcSEcCtD
Fluvoxamine—Breast disorder—Omeprazole—Barrett's esophagus	0.000748	0.00285	CcSEcCtD
Fluvoxamine—Breast disorder—Esomeprazole—Barrett's esophagus	0.000748	0.00285	CcSEcCtD
Fluvoxamine—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.000746	0.00284	CcSEcCtD
Fluvoxamine—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.000746	0.00284	CcSEcCtD
Fluvoxamine—Gastritis—Esomeprazole—Barrett's esophagus	0.000733	0.00279	CcSEcCtD
Fluvoxamine—Gastritis—Omeprazole—Barrett's esophagus	0.000733	0.00279	CcSEcCtD
Fluvoxamine—Muscular weakness—Omeprazole—Barrett's esophagus	0.00073	0.00278	CcSEcCtD
Fluvoxamine—Muscular weakness—Esomeprazole—Barrett's esophagus	0.00073	0.00278	CcSEcCtD
Fluvoxamine—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.000726	0.0295	CbGpPWpGaD
Fluvoxamine—Abdominal distension—Omeprazole—Barrett's esophagus	0.000721	0.00274	CcSEcCtD
Fluvoxamine—Abdominal distension—Esomeprazole—Barrett's esophagus	0.000721	0.00274	CcSEcCtD
Fluvoxamine—Asthma—Omeprazole—Barrett's esophagus	0.000716	0.00272	CcSEcCtD
Fluvoxamine—Dysphagia—Esomeprazole—Barrett's esophagus	0.000716	0.00272	CcSEcCtD
Fluvoxamine—Dysphagia—Omeprazole—Barrett's esophagus	0.000716	0.00272	CcSEcCtD
Fluvoxamine—Influenza—Omeprazole—Barrett's esophagus	0.000716	0.00272	CcSEcCtD
Fluvoxamine—Influenza—Esomeprazole—Barrett's esophagus	0.000716	0.00272	CcSEcCtD
Fluvoxamine—Asthma—Esomeprazole—Barrett's esophagus	0.000716	0.00272	CcSEcCtD
Fluvoxamine—Pancreatitis—Esomeprazole—Barrett's esophagus	0.000702	0.00267	CcSEcCtD
Fluvoxamine—Pancreatitis—Omeprazole—Barrett's esophagus	0.000702	0.00267	CcSEcCtD
Fluvoxamine—Sweating increased—Esomeprazole—Barrett's esophagus	0.000697	0.00265	CcSEcCtD
Fluvoxamine—Sweating increased—Omeprazole—Barrett's esophagus	0.000697	0.00265	CcSEcCtD
Fluvoxamine—Angina pectoris—Omeprazole—Barrett's esophagus	0.000697	0.00265	CcSEcCtD
Fluvoxamine—Angina pectoris—Esomeprazole—Barrett's esophagus	0.000697	0.00265	CcSEcCtD
Fluvoxamine—Dysuria—Esomeprazole—Barrett's esophagus	0.000669	0.00255	CcSEcCtD
Fluvoxamine—Dysuria—Omeprazole—Barrett's esophagus	0.000669	0.00255	CcSEcCtD
Fluvoxamine—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.000665	0.00253	CcSEcCtD
Fluvoxamine—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.000665	0.00253	CcSEcCtD
Fluvoxamine—Pollakiuria—Esomeprazole—Barrett's esophagus	0.000661	0.00252	CcSEcCtD
Fluvoxamine—Pollakiuria—Omeprazole—Barrett's esophagus	0.000661	0.00252	CcSEcCtD
Fluvoxamine—Erectile dysfunction—Omeprazole—Barrett's esophagus	0.000659	0.00251	CcSEcCtD
Fluvoxamine—Erectile dysfunction—Esomeprazole—Barrett's esophagus	0.000659	0.00251	CcSEcCtD
Fluvoxamine—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.000653	0.00249	CcSEcCtD
Fluvoxamine—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.000653	0.00249	CcSEcCtD
Fluvoxamine—Weight increased—Esomeprazole—Barrett's esophagus	0.000651	0.00248	CcSEcCtD
Fluvoxamine—Weight increased—Omeprazole—Barrett's esophagus	0.000651	0.00248	CcSEcCtD
Fluvoxamine—Weight decreased—Omeprazole—Barrett's esophagus	0.000648	0.00246	CcSEcCtD
Fluvoxamine—Weight decreased—Esomeprazole—Barrett's esophagus	0.000648	0.00246	CcSEcCtD
Fluvoxamine—Depression—Omeprazole—Barrett's esophagus	0.000636	0.00242	CcSEcCtD
Fluvoxamine—Depression—Esomeprazole—Barrett's esophagus	0.000636	0.00242	CcSEcCtD
Fluvoxamine—Stevens-Johnson syndrome—Omeprazole—Barrett's esophagus	0.000633	0.00241	CcSEcCtD
Fluvoxamine—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.000633	0.00241	CcSEcCtD
