nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinylcholine—BCHE—diaphragm—muscle cancer	0.153	0.153	CbGeAlD
Succinylcholine—CHRM3—muscle of abdomen—muscle cancer	0.15	0.15	CbGeAlD
Succinylcholine—CHRNE—testis—muscle cancer	0.0802	0.0802	CbGeAlD
Succinylcholine—CHRNG—tendon—muscle cancer	0.0484	0.0484	CbGeAlD
Succinylcholine—CHRNG—bone marrow—muscle cancer	0.0469	0.0469	CbGeAlD
Succinylcholine—CHRNG—head—muscle cancer	0.0415	0.0415	CbGeAlD
Succinylcholine—CHRNA10—tendon—muscle cancer	0.041	0.041	CbGeAlD
Succinylcholine—CHRND—tendon—muscle cancer	0.0384	0.0384	CbGeAlD
Succinylcholine—CHRNA10—vagina—muscle cancer	0.0381	0.0381	CbGeAlD
Succinylcholine—CHRNA10—head—muscle cancer	0.0352	0.0352	CbGeAlD
Succinylcholine—CHRNA10—testis—muscle cancer	0.034	0.034	CbGeAlD
Succinylcholine—CHRNA1—tendon—muscle cancer	0.032	0.032	CbGeAlD
Succinylcholine—CHRNA1—head—muscle cancer	0.0275	0.0275	CbGeAlD
Succinylcholine—CHRNB1—tendon—muscle cancer	0.0247	0.0247	CbGeAlD
Succinylcholine—CHRNB1—vagina—muscle cancer	0.023	0.023	CbGeAlD
Succinylcholine—CHRNB1—head—muscle cancer	0.0212	0.0212	CbGeAlD
Succinylcholine—CHRNB1—testis—muscle cancer	0.0205	0.0205	CbGeAlD
Succinylcholine—CHRM3—smooth muscle tissue—muscle cancer	0.0172	0.0172	CbGeAlD
Succinylcholine—CHRM3—renal system—muscle cancer	0.0165	0.0165	CbGeAlD
Succinylcholine—BCHE—smooth muscle tissue—muscle cancer	0.014	0.014	CbGeAlD
Succinylcholine—CHRM2—head—muscle cancer	0.0136	0.0136	CbGeAlD
Succinylcholine—CHRM1—head—muscle cancer	0.0124	0.0124	CbGeAlD
Succinylcholine—BCHE—cardiac atrium—muscle cancer	0.0121	0.0121	CbGeAlD
Succinylcholine—CHRM3—head—muscle cancer	0.0111	0.0111	CbGeAlD
Succinylcholine—CHRM3—testis—muscle cancer	0.0107	0.0107	CbGeAlD
Succinylcholine—BCHE—bone marrow—muscle cancer	0.0102	0.0102	CbGeAlD
Succinylcholine—BCHE—vagina—muscle cancer	0.00978	0.00978	CbGeAlD
Succinylcholine—BCHE—head—muscle cancer	0.00903	0.00903	CbGeAlD
Succinylcholine—BCHE—testis—muscle cancer	0.00873	0.00873	CbGeAlD
