nodes	percent_of_prediction	percent_of_DWPC	metapath
Salsalate—Salicylic acid—Niacin—atherosclerosis	0.495	1	CrCrCtD
Salsalate—PTGS2—atherosclerosis	0.362	1	CbGaD
Salsalate—PTGS2—leg—atherosclerosis	0.0033	0.145	CbGeAlD
Salsalate—PTGS2—hindlimb—atherosclerosis	0.00295	0.13	CbGeAlD
Salsalate—PTGS2—appendage—atherosclerosis	0.00253	0.111	CbGeAlD
Salsalate—PTGS1—artery—atherosclerosis	0.00189	0.0831	CbGeAlD
Salsalate—Hearing impaired—Pravastatin—atherosclerosis	0.00182	0.0403	CcSEcCtD
Salsalate—PTGS2—artery—atherosclerosis	0.00181	0.0794	CbGeAlD
Salsalate—PTGS1—endothelium—atherosclerosis	0.0016	0.0702	CbGeAlD
Salsalate—PTGS2—endothelium—atherosclerosis	0.00153	0.0671	CbGeAlD
Salsalate—PTGS1—blood vessel—atherosclerosis	0.00147	0.0647	CbGeAlD
Salsalate—PTGS2—blood vessel—atherosclerosis	0.00141	0.0618	CbGeAlD
Salsalate—Deafness—Pravastatin—atherosclerosis	0.00141	0.0311	CcSEcCtD
Salsalate—Hepatitis—Rosuvastatin—atherosclerosis	0.00121	0.0269	CcSEcCtD
Salsalate—Hepatitis—Lovastatin—atherosclerosis	0.00103	0.0228	CcSEcCtD
Salsalate—Hepatitis—Ezetimibe—atherosclerosis	0.00101	0.0223	CcSEcCtD
Salsalate—Angioedema—Rosuvastatin—atherosclerosis	0.000966	0.0214	CcSEcCtD
Salsalate—Hepatitis—Simvastatin—atherosclerosis	0.000963	0.0213	CcSEcCtD
Salsalate—Haemoglobin—Niacin—atherosclerosis	0.000888	0.0197	CcSEcCtD
Salsalate—Haemorrhage—Niacin—atherosclerosis	0.000884	0.0196	CcSEcCtD
Salsalate—Hepatitis—Niacin—atherosclerosis	0.000884	0.0196	CcSEcCtD
Salsalate—Hepatitis—Pravastatin—atherosclerosis	0.00087	0.0193	CcSEcCtD
Salsalate—Tinnitus—Niacin—atherosclerosis	0.000824	0.0182	CcSEcCtD
Salsalate—Angioedema—Lovastatin—atherosclerosis	0.000819	0.0181	CcSEcCtD
Salsalate—Tinnitus—Pravastatin—atherosclerosis	0.000811	0.0179	CcSEcCtD
Salsalate—Vertigo—Lovastatin—atherosclerosis	0.000805	0.0178	CcSEcCtD
Salsalate—Angioedema—Ezetimibe—atherosclerosis	0.000803	0.0178	CcSEcCtD
Salsalate—Angioedema—Simvastatin—atherosclerosis	0.000766	0.0169	CcSEcCtD
Salsalate—PTGS1—connective tissue—atherosclerosis	0.000756	0.0332	CbGeAlD
Salsalate—Vertigo—Simvastatin—atherosclerosis	0.000753	0.0167	CcSEcCtD
Salsalate—Olsalazine—IFNG—atherosclerosis	0.000748	0.124	CrCbGaD
Salsalate—Anaphylactic shock—Lovastatin—atherosclerosis	0.000731	0.0162	CcSEcCtD
Salsalate—PTGS2—connective tissue—atherosclerosis	0.000722	0.0317	CbGeAlD
Salsalate—Anaphylactic shock—Ezetimibe—atherosclerosis	0.000717	0.0159	CcSEcCtD
Salsalate—Gastrointestinal pain—Rosuvastatin—atherosclerosis	0.000706	0.0156	CcSEcCtD
Salsalate—Angioedema—Niacin—atherosclerosis	0.000703	0.0156	CcSEcCtD
Salsalate—Angioedema—Pravastatin—atherosclerosis	0.000692	0.0153	CcSEcCtD
Salsalate—Vertigo—Niacin—atherosclerosis	0.000691	0.0153	CcSEcCtD
Salsalate—Urticaria—Rosuvastatin—atherosclerosis	0.000685	0.0152	CcSEcCtD
Salsalate—Anaphylactic shock—Simvastatin—atherosclerosis	0.000684	0.0151	CcSEcCtD
Salsalate—Abdominal pain—Rosuvastatin—atherosclerosis	0.000682	0.0151	CcSEcCtD
Salsalate—Vertigo—Pravastatin—atherosclerosis	0.000681	0.0151	CcSEcCtD
Salsalate—PTGS1—cardiovascular system—atherosclerosis	0.000658	0.0289	CbGeAlD
Salsalate—PTGS2—cardiovascular system—atherosclerosis	0.000629	0.0276	CbGeAlD
Salsalate—Anaphylactic shock—Niacin—atherosclerosis	0.000628	0.0139	CcSEcCtD
Salsalate—Anaphylactic shock—Pravastatin—atherosclerosis	0.000618	0.0137	CcSEcCtD
Salsalate—Olsalazine—ALOX5—atherosclerosis	0.000616	0.102	CrCbGaD
Salsalate—Gastrointestinal pain—Lovastatin—atherosclerosis	0.000598	0.0132	CcSEcCtD
Salsalate—Diarrhoea—Rosuvastatin—atherosclerosis	0.00059	0.0131	CcSEcCtD
Salsalate—Hypotension—Niacin—atherosclerosis	0.000587	0.013	CcSEcCtD
Salsalate—Gastrointestinal pain—Ezetimibe—atherosclerosis	0.000586	0.013	CcSEcCtD
Salsalate—Urticaria—Lovastatin—atherosclerosis	0.000581	0.0128	CcSEcCtD
Salsalate—PTGS1—adipose tissue—atherosclerosis	0.00058	0.0255	CbGeAlD
Salsalate—Abdominal pain—Lovastatin—atherosclerosis	0.000578	0.0128	CcSEcCtD
Salsalate—Urticaria—Ezetimibe—atherosclerosis	0.00057	0.0126	CcSEcCtD
Salsalate—Abdominal pain—Ezetimibe—atherosclerosis	0.000567	0.0125	CcSEcCtD
Salsalate—Gastrointestinal pain—Simvastatin—atherosclerosis	0.000559	0.0124	CcSEcCtD
Salsalate—PTGS2—adipose tissue—atherosclerosis	0.000554	0.0243	CbGeAlD
Salsalate—Rash—Rosuvastatin—atherosclerosis	0.000544	0.012	CcSEcCtD
Salsalate—Dermatitis—Rosuvastatin—atherosclerosis	0.000544	0.012	CcSEcCtD
Salsalate—Urticaria—Simvastatin—atherosclerosis	0.000543	0.012	CcSEcCtD
Salsalate—Abdominal pain—Simvastatin—atherosclerosis	0.000541	0.012	CcSEcCtD
Salsalate—Acetylsalicylic acid—EDNRA—atherosclerosis	0.000533	0.0882	CrCbGaD
Salsalate—Meclofenamic acid—ALOX5—atherosclerosis	0.000516	0.0855	CrCbGaD
Salsalate—Gastrointestinal pain—Niacin—atherosclerosis	0.000514	0.0114	CcSEcCtD
Salsalate—Nausea—Rosuvastatin—atherosclerosis	0.000512	0.0113	CcSEcCtD
Salsalate—Gastrointestinal pain—Pravastatin—atherosclerosis	0.000506	0.0112	CcSEcCtD
Salsalate—Diarrhoea—Lovastatin—atherosclerosis	0.0005	0.0111	CcSEcCtD
Salsalate—Urticaria—Niacin—atherosclerosis	0.000499	0.011	CcSEcCtD
Salsalate—Abdominal pain—Niacin—atherosclerosis	0.000496	0.011	CcSEcCtD
Salsalate—Urticaria—Pravastatin—atherosclerosis	0.000491	0.0109	CcSEcCtD
Salsalate—Diarrhoea—Ezetimibe—atherosclerosis	0.000491	0.0109	CcSEcCtD
Salsalate—Abdominal pain—Pravastatin—atherosclerosis	0.000489	0.0108	CcSEcCtD
Salsalate—Diarrhoea—Simvastatin—atherosclerosis	0.000468	0.0104	CcSEcCtD
Salsalate—Rash—Lovastatin—atherosclerosis	0.000461	0.0102	CcSEcCtD
Salsalate—Dermatitis—Lovastatin—atherosclerosis	0.000461	0.0102	CcSEcCtD
Salsalate—Rash—Ezetimibe—atherosclerosis	0.000452	0.01	CcSEcCtD
Salsalate—Dermatitis—Ezetimibe—atherosclerosis	0.000452	0.00999	CcSEcCtD
Salsalate—Nausea—Lovastatin—atherosclerosis	0.000434	0.00961	CcSEcCtD
Salsalate—Rash—Simvastatin—atherosclerosis	0.000431	0.00954	CcSEcCtD
Salsalate—Dermatitis—Simvastatin—atherosclerosis	0.000431	0.00953	CcSEcCtD
Salsalate—Diarrhoea—Niacin—atherosclerosis	0.00043	0.0095	CcSEcCtD
Salsalate—Nausea—Ezetimibe—atherosclerosis	0.000426	0.00942	CcSEcCtD
Salsalate—Diarrhoea—Pravastatin—atherosclerosis	0.000423	0.00936	CcSEcCtD
Salsalate—Nausea—Simvastatin—atherosclerosis	0.000406	0.00899	CcSEcCtD
Salsalate—Rash—Niacin—atherosclerosis	0.000396	0.00876	CcSEcCtD
Salsalate—Dermatitis—Niacin—atherosclerosis	0.000396	0.00875	CcSEcCtD
Salsalate—Rash—Pravastatin—atherosclerosis	0.00039	0.00862	CcSEcCtD
Salsalate—Dermatitis—Pravastatin—atherosclerosis	0.00039	0.00862	CcSEcCtD
Salsalate—PTGS2—liver—atherosclerosis	0.000389	0.0171	CbGeAlD
Salsalate—Nausea—Niacin—atherosclerosis	0.000373	0.00825	CcSEcCtD
Salsalate—Nausea—Pravastatin—atherosclerosis	0.000367	0.00812	CcSEcCtD
Salsalate—Trisalicylate-choline—PTGS2—atherosclerosis	0.000358	0.0593	CrCbGaD
Salsalate—Olsalazine—PPARG—atherosclerosis	0.000352	0.0583	CrCbGaD
Salsalate—Salicylate-sodium—PTGS2—atherosclerosis	0.000217	0.0359	CrCbGaD
Salsalate—Ketoprofen—CXCL8—atherosclerosis	0.000212	0.035	CrCbGaD
Salsalate—Ketorolac—PTGS2—atherosclerosis	0.000196	0.0325	CrCbGaD
Salsalate—Tiaprofenic acid—PTGS2—atherosclerosis	0.00016	0.0265	CrCbGaD
Salsalate—Nepafenac—PTGS2—atherosclerosis	0.000152	0.0252	CrCbGaD
Salsalate—PTGS2—Integrated Pancreatic Cancer Pathway—CST3—atherosclerosis	0.000152	0.00221	CbGpPWpGaD
Salsalate—Olsalazine—PTGS2—atherosclerosis	0.000149	0.0246	CrCbGaD
Salsalate—Magnesium salicylate—PTGS2—atherosclerosis	0.000149	0.0246	CrCbGaD
Salsalate—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—atherosclerosis	0.000147	0.00215	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—INS—atherosclerosis	0.000146	0.00213	CbGpPWpGaD
Salsalate—PTGS2—Selenium Micronutrient Network—MTHFR—atherosclerosis	0.000146	0.00213	CbGpPWpGaD
Salsalate—Fenbufen—PTGS2—atherosclerosis	0.000146	0.0241	CrCbGaD
Salsalate—PTGS2—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.000144	0.00211	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—CCL2—atherosclerosis	0.000144	0.0021	CbGpPWpGaD
Salsalate—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—atherosclerosis	0.000142	0.00207	CbGpPWpGaD
Salsalate—Diflunisal—PTGS2—atherosclerosis	0.00014	0.0232	CrCbGaD
Salsalate—PTGS2—Selenium Micronutrient Network—CRP—atherosclerosis	0.000139	0.00202	CbGpPWpGaD
Salsalate—PTGS2—Aryl Hydrocarbon Receptor—NFKB1—atherosclerosis	0.000136	0.00198	CbGpPWpGaD
Salsalate—PTGS2—Selenium Micronutrient Network—APOA1—atherosclerosis	0.000134	0.00196	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—SERPINE1—atherosclerosis	0.000134	0.00196	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—ALB—atherosclerosis	0.000134	0.00195	CbGpPWpGaD
Salsalate—Magnesium salicylate—ALB—atherosclerosis	0.000133	0.0219	CrCbGaD
Salsalate—PTGS2—Selenium Micronutrient Network—F2—atherosclerosis	0.000128	0.00187	CbGpPWpGaD
Salsalate—PTGS2—Selenium Micronutrient Network—ICAM1—atherosclerosis	0.000127	0.00186	CbGpPWpGaD
Salsalate—PTGS2—Metabolism of lipids and lipoproteins—ABCG8—atherosclerosis	0.000125	0.00183	CbGpPWpGaD
Salsalate—PTGS2—Metabolism of lipids and lipoproteins—LTA4H—atherosclerosis	0.000125	0.00183	CbGpPWpGaD
Salsalate—PTGS1—Metabolism of lipids and lipoproteins—ABCG1—atherosclerosis	0.000125	0.00182	CbGpPWpGaD
Salsalate—Meclofenamic acid—PTGS2—atherosclerosis	0.000125	0.0206	CrCbGaD
Salsalate—Diflunisal—ALB—atherosclerosis	0.000125	0.0206	CrCbGaD
Salsalate—PTGS2—Aryl Hydrocarbon Receptor—VEGFA—atherosclerosis	0.000123	0.0018	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—IFNG—atherosclerosis	0.000122	0.00178	CbGpPWpGaD
Salsalate—PTGS1—Biological oxidations—GSTM1—atherosclerosis	0.000122	0.00177	CbGpPWpGaD
Salsalate—PTGS1—Metabolism of lipids and lipoproteins—FABP4—atherosclerosis	0.000117	0.00171	CbGpPWpGaD
Salsalate—PTGS1—Metabolism of lipids and lipoproteins—LCAT—atherosclerosis	0.000117	0.00171	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—PTGS2—atherosclerosis	0.000117	0.00171	CbGpPWpGaD
Salsalate—PTGS2—Selenium Micronutrient Network—INS—atherosclerosis	0.000116	0.00169	CbGpPWpGaD
Salsalate—PTGS1—Metabolism of lipids and lipoproteins—APOA4—atherosclerosis	0.000115	0.00168	CbGpPWpGaD
Salsalate—PTGS2—Integrated Pancreatic Cancer Pathway—ESR2—atherosclerosis	0.000115	0.00168	CbGpPWpGaD
Salsalate—PTGS2—Selenium Micronutrient Network—CCL2—atherosclerosis	0.000114	0.00166	CbGpPWpGaD
Salsalate—PTGS1—Metabolism of lipids and lipoproteins—CYP7A1—atherosclerosis	0.000113	0.00165	CbGpPWpGaD
Salsalate—PTGS1—Selenium Micronutrient Network—IL1B—atherosclerosis	0.000109	0.00159	CbGpPWpGaD
Salsalate—PTGS2—Spinal Cord Injury—LEP—atherosclerosis	0.000107	0.00157	CbGpPWpGaD
Salsalate—PTGS2—Selenium Micronutrient Network—SERPINE1—atherosclerosis	0.000106	0.00155	CbGpPWpGaD
Salsalate—PTGS2—Selenium Micronutrient Network—ALB—atherosclerosis	0.000106	0.00155	CbGpPWpGaD
Salsalate—PTGS2—Aryl Hydrocarbon Receptor—TNF—atherosclerosis	0.000105	0.00154	CbGpPWpGaD
Salsalate—PTGS2—Spinal Cord Injury—TLR4—atherosclerosis	0.000105	0.00153	CbGpPWpGaD
Salsalate—Fenoprofen—PTGS2—atherosclerosis	0.000105	0.0173	CrCbGaD
Salsalate—PTGS1—Metabolism of lipids and lipoproteins—CYP27A1—atherosclerosis	0.000104	0.00152	CbGpPWpGaD
