nodes	percent_of_prediction	percent_of_DWPC	metapath
Colistimethate—Dysarthria—Methotrexate—testicular cancer	0.00483	0.00483	CcSEcCtD
Colistimethate—Dysphonia—Doxorubicin—testicular cancer	0.00481	0.00481	CcSEcCtD
Colistimethate—Urinary tract disorder—Ifosfamide—testicular cancer	0.00479	0.00479	CcSEcCtD
Colistimethate—Connective tissue disorder—Ifosfamide—testicular cancer	0.00477	0.00477	CcSEcCtD
Colistimethate—Urethral disorder—Ifosfamide—testicular cancer	0.00476	0.00476	CcSEcCtD
Colistimethate—Bronchospasm—Etoposide—testicular cancer	0.00471	0.00471	CcSEcCtD
Colistimethate—Oliguria—Epirubicin—testicular cancer	0.00464	0.00464	CcSEcCtD
Colistimethate—Decreased appetite—Chlorambucil—testicular cancer	0.00453	0.00453	CcSEcCtD
Colistimethate—Tinnitus—Ifosfamide—testicular cancer	0.00452	0.00452	CcSEcCtD
Colistimethate—Dysarthria—Epirubicin—testicular cancer	0.00452	0.00452	CcSEcCtD
Colistimethate—Gastrointestinal disorder—Chlorambucil—testicular cancer	0.0045	0.0045	CcSEcCtD
Colistimethate—Creatinine increased—Epirubicin—testicular cancer	0.00449	0.00449	CcSEcCtD
Colistimethate—Fatigue—Chlorambucil—testicular cancer	0.00449	0.00449	CcSEcCtD
Colistimethate—Immune system disorder—Ifosfamide—testicular cancer	0.00438	0.00438	CcSEcCtD
Colistimethate—Mediastinal disorder—Ifosfamide—testicular cancer	0.00437	0.00437	CcSEcCtD
Colistimethate—Cough—Bleomycin—testicular cancer	0.00431	0.00431	CcSEcCtD
Colistimethate—Oliguria—Doxorubicin—testicular cancer	0.0043	0.0043	CcSEcCtD
Colistimethate—Paraesthesia—Vinblastine—testicular cancer	0.00429	0.00429	CcSEcCtD
Colistimethate—Mental disorder—Ifosfamide—testicular cancer	0.00425	0.00425	CcSEcCtD
Colistimethate—Malnutrition—Ifosfamide—testicular cancer	0.00422	0.00422	CcSEcCtD
Colistimethate—Chest pain—Bleomycin—testicular cancer	0.00421	0.00421	CcSEcCtD
Colistimethate—Dysarthria—Doxorubicin—testicular cancer	0.00418	0.00418	CcSEcCtD
Colistimethate—Creatinine increased—Doxorubicin—testicular cancer	0.00416	0.00416	CcSEcCtD
Colistimethate—Salivary hypersecretion—Epirubicin—testicular cancer	0.00415	0.00415	CcSEcCtD
Colistimethate—Decreased appetite—Vinblastine—testicular cancer	0.00415	0.00415	CcSEcCtD
Colistimethate—Urticaria—Chlorambucil—testicular cancer	0.00414	0.00414	CcSEcCtD
Colistimethate—Urinary tract disorder—Cisplatin—testicular cancer	0.00413	0.00413	CcSEcCtD
