nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorzoxazone—KCNMA1—Hydrochlorothiazide—nephrolithiasis	0.986	1	CbGbCtD
Chlorzoxazone—CYP1A2—urine—nephrolithiasis	0.00223	0.162	CbGeAlD
Chlorzoxazone—CYP2E1—urine—nephrolithiasis	0.002	0.145	CbGeAlD
Chlorzoxazone—CYP3A4—urine—nephrolithiasis	0.00161	0.117	CbGeAlD
Chlorzoxazone—CYP2D6—urine—nephrolithiasis	0.00159	0.115	CbGeAlD
Chlorzoxazone—KCNMA1—renal system—nephrolithiasis	0.00124	0.0902	CbGeAlD
Chlorzoxazone—CYP1A2—renal system—nephrolithiasis	0.000545	0.0396	CbGeAlD
Chlorzoxazone—CYP2E1—nephron tubule—nephrolithiasis	0.000539	0.0391	CbGeAlD
Chlorzoxazone—CYP1A1—renal system—nephrolithiasis	0.000537	0.039	CbGeAlD
Chlorzoxazone—CYP1A1—kidney—nephrolithiasis	0.000519	0.0377	CbGeAlD
Chlorzoxazone—CYP2E1—renal system—nephrolithiasis	0.00049	0.0356	CbGeAlD
Chlorzoxazone—CYP2E1—kidney—nephrolithiasis	0.000474	0.0344	CbGeAlD
Chlorzoxazone—CYP2E1—cortex of kidney—nephrolithiasis	0.000461	0.0335	CbGeAlD
Chlorzoxazone—CYP3A4—renal system—nephrolithiasis	0.000394	0.0286	CbGeAlD
Chlorzoxazone—CYP2D6—renal system—nephrolithiasis	0.000388	0.0282	CbGeAlD
Chlorzoxazone—CYP3A4—kidney—nephrolithiasis	0.000381	0.0277	CbGeAlD
Chlorzoxazone—CYP2D6—kidney—nephrolithiasis	0.000375	0.0272	CbGeAlD
