nodes	percent_of_prediction	percent_of_DWPC	metapath
Buspirone—CYP3A7-CYP3A51P—Hydrocortisone—gout	0.067	0.1	CbGbCtD
Buspirone—CYP3A7—Hydrocortisone—gout	0.067	0.1	CbGbCtD
Buspirone—ABCB1—Colchicine—gout	0.0609	0.0912	CbGbCtD
Buspirone—ABCB1—Probenecid—gout	0.0545	0.0817	CbGbCtD
Buspirone—ABCB1—Methylprednisolone—gout	0.0538	0.0806	CbGbCtD
Buspirone—ABCB1—Indomethacin—gout	0.0531	0.0795	CbGbCtD
Buspirone—CYP3A5—Hydrocortisone—gout	0.0502	0.0753	CbGbCtD
Buspirone—CYP3A4—Colchicine—gout	0.0365	0.0547	CbGbCtD
Buspirone—ABCB1—Prednisolone—gout	0.0345	0.0517	CbGbCtD
Buspirone—ABCB1—Hydrocortisone—gout	0.0327	0.049	CbGbCtD
Buspirone—CYP3A4—Probenecid—gout	0.0327	0.0489	CbGbCtD
Buspirone—ABCB1—Prednisone—gout	0.0326	0.0488	CbGbCtD
Buspirone—CYP3A4—Methylprednisolone—gout	0.0322	0.0483	CbGbCtD
Buspirone—CYP3A4—Prednisolone—gout	0.0207	0.031	CbGbCtD
Buspirone—CYP3A4—Hydrocortisone—gout	0.0196	0.0294	CbGbCtD
Buspirone—CYP3A4—Prednisone—gout	0.0195	0.0293	CbGbCtD
Buspirone—Constipation—Allopurinol—gout	0.000486	0.00146	CcSEcCtD
Buspirone—Thrombocytopenia—Naproxen—gout	0.000485	0.00146	CcSEcCtD
Buspirone—Hypersensitivity—Colchicine—gout	0.000485	0.00146	CcSEcCtD
Buspirone—Ecchymosis—Prednisone—gout	0.000485	0.00146	CcSEcCtD
Buspirone—Tachycardia—Naproxen—gout	0.000484	0.00145	CcSEcCtD
Buspirone—Affect lability—Methylprednisolone—gout	0.000484	0.00145	CcSEcCtD
Buspirone—Psychotic disorder—Methylprednisolone—gout	0.00048	0.00144	CcSEcCtD
Buspirone—Dry skin—Hydrocortisone—gout	0.00048	0.00144	CcSEcCtD
Buspirone—Hyperhidrosis—Naproxen—gout	0.000479	0.00144	CcSEcCtD
Buspirone—Anorexia—Naproxen—gout	0.000473	0.00142	CcSEcCtD
Buspirone—Asthenia—Colchicine—gout	0.000473	0.00142	CcSEcCtD
Buspirone—Muscular weakness—Prednisolone—gout	0.000473	0.00142	CcSEcCtD
Buspirone—Feeling abnormal—Allopurinol—gout	0.000468	0.00141	CcSEcCtD
Buspirone—Mood swings—Methylprednisolone—gout	0.000466	0.0014	CcSEcCtD
Buspirone—Hypotension—Naproxen—gout	0.000463	0.00139	CcSEcCtD
Buspirone—Muscular weakness—Hydrocortisone—gout	0.000461	0.00139	CcSEcCtD
Buspirone—Hypersensitivity—Indomethacin—gout	0.000461	0.00139	CcSEcCtD
Buspirone—Euphoric mood—Prednisone—gout	0.000461	0.00138	CcSEcCtD
Buspirone—Musculoskeletal discomfort—Naproxen—gout	0.000452	0.00136	CcSEcCtD
Buspirone—Urticaria—Allopurinol—gout	0.000451	0.00136	CcSEcCtD
