nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—SMO—spinal cord—restless legs syndrome	0.15	0.15	CbGeAlD
Fluocinonide—NR3C1—nerve—restless legs syndrome	0.136	0.136	CbGeAlD
Fluocinonide—SMO—nervous system—restless legs syndrome	0.127	0.127	CbGeAlD
Fluocinonide—SMO—central nervous system—restless legs syndrome	0.122	0.122	CbGeAlD
Fluocinonide—SMO—brain—restless legs syndrome	0.0968	0.0968	CbGeAlD
Fluocinonide—SERPINA6—nervous system—restless legs syndrome	0.0698	0.0698	CbGeAlD
Fluocinonide—SERPINA6—central nervous system—restless legs syndrome	0.0672	0.0672	CbGeAlD
Fluocinonide—NR3C1—brainstem—restless legs syndrome	0.0583	0.0583	CbGeAlD
Fluocinonide—SERPINA6—brain—restless legs syndrome	0.0533	0.0533	CbGeAlD
Fluocinonide—NR3C1—spinal cord—restless legs syndrome	0.0363	0.0363	CbGeAlD
Fluocinonide—NR3C1—nervous system—restless legs syndrome	0.0306	0.0306	CbGeAlD
Fluocinonide—NR3C1—central nervous system—restless legs syndrome	0.0294	0.0294	CbGeAlD
Fluocinonide—NR3C1—brain—restless legs syndrome	0.0234	0.0234	CbGeAlD
