nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—PIK3R2—renal system—nephrolithiasis	0.0516	0.21	CbGeAlD
Isoprenaline—PIK3R1—nephron tubule—nephrolithiasis	0.0329	0.134	CbGeAlD
Isoprenaline—PIK3R1—cortex of kidney—nephrolithiasis	0.0282	0.114	CbGeAlD
Isoprenaline—MAPK1—nephron tubule—nephrolithiasis	0.0224	0.0912	CbGeAlD
Isoprenaline—ADRB1—Endothelin Pathways—ADCY10—nephrolithiasis	0.0222	0.0319	CbGpPWpGaD
Isoprenaline—ADRBK1—renal system—nephrolithiasis	0.0207	0.0841	CbGeAlD
Isoprenaline—MAPK1—renal system—nephrolithiasis	0.0204	0.0829	CbGeAlD
Isoprenaline—ADRBK1—kidney—nephrolithiasis	0.02	0.0813	CbGeAlD
Isoprenaline—MAPK1—kidney—nephrolithiasis	0.0197	0.0801	CbGeAlD
Isoprenaline—MAPK1—cortex of kidney—nephrolithiasis	0.0192	0.078	CbGeAlD
Isoprenaline—PIK3R2—Cell-Cell communication—CLDN14—nephrolithiasis	0.0158	0.0227	CbGpPWpGaD
Isoprenaline—ADRB3—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0155	0.0223	CbGpPWpGaD
Isoprenaline—ADRB3—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0131	0.0188	CbGpPWpGaD
Isoprenaline—PIK3R1—Cell-Cell communication—CLDN14—nephrolithiasis	0.0128	0.0184	CbGpPWpGaD
Isoprenaline—PIK3R2—Cell-Cell communication—CLDN16—nephrolithiasis	0.012	0.0172	CbGpPWpGaD
Isoprenaline—PIK3R2—Cell surface interactions at the vascular wall—SLC7A9—nephrolithiasis	0.0113	0.0162	CbGpPWpGaD
Isoprenaline—MAPK1—Osteopontin Signaling—SPP1—nephrolithiasis	0.0105	0.015	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling by Insulin receptor—ATP6V0A4—nephrolithiasis	0.00994	0.0143	CbGpPWpGaD
Isoprenaline—PIK3R1—Cell-Cell communication—CLDN16—nephrolithiasis	0.0097	0.0139	CbGpPWpGaD
Isoprenaline—ADRB3—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.00953	0.0137	CbGpPWpGaD
Isoprenaline—ADRB1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00922	0.0133	CbGpPWpGaD
Isoprenaline—PIK3R1—Cell surface interactions at the vascular wall—SLC7A9—nephrolithiasis	0.00914	0.0131	CbGpPWpGaD
Isoprenaline—ADRB2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00902	0.013	CbGpPWpGaD
Isoprenaline—PIK3R3—G alpha (q) signalling events—DGKH—nephrolithiasis	0.00851	0.0122	CbGpPWpGaD
Isoprenaline—Ventricular arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00837	0.144	CcSEcCtD
Isoprenaline—PIK3R1—Signaling by Insulin receptor—ATP6V0A4—nephrolithiasis	0.00806	0.0116	CbGpPWpGaD
Isoprenaline—ADRB1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.00775	0.0111	CbGpPWpGaD
Isoprenaline—PIK3R1—Osteopontin-mediated events—SPP1—nephrolithiasis	0.00768	0.011	CbGpPWpGaD
Isoprenaline—PIK3R3—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.00761	0.0109	CbGpPWpGaD
Isoprenaline—ADRB2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.00758	0.0109	CbGpPWpGaD
Isoprenaline—PIK3R3—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.00745	0.0107	CbGpPWpGaD
Isoprenaline—PIK3R3—Regulation of Actin Cytoskeleton—CHRM3—nephrolithiasis	0.00738	0.0106	CbGpPWpGaD
Isoprenaline—PIK3R2—G alpha (q) signalling events—DGKH—nephrolithiasis	0.00679	0.00975	CbGpPWpGaD
Isoprenaline—ADRBK1—G alpha (q) signalling events—DGKH—nephrolithiasis	0.00668	0.0096	CbGpPWpGaD
Isoprenaline—PIK3R3—G alpha (q) signalling events—CHRM3—nephrolithiasis	0.00615	0.00884	CbGpPWpGaD
Isoprenaline—PIK3R2—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.00607	0.00872	CbGpPWpGaD
Isoprenaline—ADRBK1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.00598	0.00859	CbGpPWpGaD
Isoprenaline—PIK3R2—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.00594	0.00853	CbGpPWpGaD
Isoprenaline—PIK3R2—Regulation of Actin Cytoskeleton—CHRM3—nephrolithiasis	0.00588	0.00845	CbGpPWpGaD
Isoprenaline—ADRB1—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.00565	0.00813	CbGpPWpGaD
Isoprenaline—CYP1A1—renal system—nephrolithiasis	0.00559	0.0227	CbGeAlD
Isoprenaline—ADRB2—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.00553	0.00795	CbGpPWpGaD
Isoprenaline—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.00551	0.0952	CcSEcCtD
Isoprenaline—PIK3R3—Gastrin-CREB signalling pathway via PKC and MAPK—CHRM3—nephrolithiasis	0.0055	0.00791	CbGpPWpGaD
Isoprenaline—PIK3R1—G alpha (q) signalling events—DGKH—nephrolithiasis	0.0055	0.0079	CbGpPWpGaD
Isoprenaline—MAPK1—Signaling by Insulin receptor—ATP6V0A4—nephrolithiasis	0.00548	0.00787	CbGpPWpGaD
Isoprenaline—CYP1A1—kidney—nephrolithiasis	0.0054	0.0219	CbGeAlD
Isoprenaline—MAPK1—Osteopontin-mediated events—SPP1—nephrolithiasis	0.00522	0.00751	CbGpPWpGaD
Isoprenaline—PIK3R1—FGF signaling pathway—SPP1—nephrolithiasis	0.00493	0.00708	CbGpPWpGaD
Isoprenaline—ADRB3—G alpha (s) signalling events—PTH—nephrolithiasis	0.00493	0.00708	CbGpPWpGaD
Isoprenaline—PIK3R1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.00492	0.00707	CbGpPWpGaD
Isoprenaline—PIK3R2—G alpha (q) signalling events—CHRM3—nephrolithiasis	0.00491	0.00705	CbGpPWpGaD
Isoprenaline—ADRBK1—G alpha (q) signalling events—CHRM3—nephrolithiasis	0.00483	0.00694	CbGpPWpGaD
Isoprenaline—PIK3R1—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.00481	0.00691	CbGpPWpGaD
Isoprenaline—PIK3R1—Regulation of Actin Cytoskeleton—CHRM3—nephrolithiasis	0.00477	0.00685	CbGpPWpGaD
Isoprenaline—ADRB3—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.00465	0.00669	CbGpPWpGaD
Isoprenaline—PIK3R3—Toll-like Receptor Signaling Pathway—SPP1—nephrolithiasis	0.00459	0.00659	CbGpPWpGaD
Isoprenaline—PIK3R2—Gastrin-CREB signalling pathway via PKC and MAPK—CHRM3—nephrolithiasis	0.00439	0.0063	CbGpPWpGaD
Isoprenaline—PIK3R1—Integrins in angiogenesis—SPP1—nephrolithiasis	0.00436	0.00626	CbGpPWpGaD
Isoprenaline—ADRBK1—Gastrin-CREB signalling pathway via PKC and MAPK—CHRM3—nephrolithiasis	0.00432	0.00621	CbGpPWpGaD
Isoprenaline—MAPK1—Spinal Cord Injury—AQP1—nephrolithiasis	0.00432	0.0062	CbGpPWpGaD
Isoprenaline—ADRB2—GPCRs, Other—CHRM3—nephrolithiasis	0.00401	0.00576	CbGpPWpGaD
Isoprenaline—PIK3R1—G alpha (q) signalling events—CHRM3—nephrolithiasis	0.00397	0.00571	CbGpPWpGaD
Isoprenaline—PIK3R3—Hemostasis—SLC7A9—nephrolithiasis	0.00384	0.00552	CbGpPWpGaD
Isoprenaline—PIK3R3—Hemostasis—DGKH—nephrolithiasis	0.00384	0.00552	CbGpPWpGaD
Isoprenaline—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.00379	0.0653	CcSEcCtD
Isoprenaline—PIK3R2—Toll-like Receptor Signaling Pathway—SPP1—nephrolithiasis	0.00366	0.00526	CbGpPWpGaD
Isoprenaline—PIK3R3—GPCR downstream signaling—RGS14—nephrolithiasis	0.00359	0.00516	CbGpPWpGaD
Isoprenaline—PIK3R3—Regulation of toll-like receptor signaling pathway—SPP1—nephrolithiasis	0.00358	0.00515	CbGpPWpGaD
Isoprenaline—PIK3R1—Gastrin-CREB signalling pathway via PKC and MAPK—CHRM3—nephrolithiasis	0.00355	0.00511	CbGpPWpGaD
Isoprenaline—MAPK1—FGF signaling pathway—SPP1—nephrolithiasis	0.00335	0.00482	CbGpPWpGaD
Isoprenaline—MAPK1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.00334	0.0048	CbGpPWpGaD
Isoprenaline—Sweating—Hydrochlorothiazide—nephrolithiasis	0.00332	0.0573	CcSEcCtD
Isoprenaline—MAPK1—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.00327	0.0047	CbGpPWpGaD
Isoprenaline—PIK3R3—Signaling by GPCR—RGS14—nephrolithiasis	0.00326	0.00469	CbGpPWpGaD
Isoprenaline—MAPK1—Regulation of Actin Cytoskeleton—CHRM3—nephrolithiasis	0.00324	0.00466	CbGpPWpGaD
Isoprenaline—PIK3R2—Hemostasis—DGKH—nephrolithiasis	0.00306	0.0044	CbGpPWpGaD
Isoprenaline—PIK3R2—Hemostasis—SLC7A9—nephrolithiasis	0.00306	0.0044	CbGpPWpGaD
Isoprenaline—ADRB3—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.003	0.00431	CbGpPWpGaD
Isoprenaline—PIK3R1—Toll-like Receptor Signaling Pathway—SPP1—nephrolithiasis	0.00296	0.00426	CbGpPWpGaD
