nodes	percent_of_prediction	percent_of_DWPC	metapath
Quazepam—GABRR1—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000978	0.000978	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—UGCG—IgA glomerulonephritis	0.000974	0.000974	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—GLIPR1—IgA glomerulonephritis	0.000974	0.000974	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—ELOVL6—IgA glomerulonephritis	0.000971	0.000971	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—DEGS1—IgA glomerulonephritis	0.000971	0.000971	CbGpPWpGaD
Quazepam—GABRA1—Transmembrane transport of small molecules—CP—IgA glomerulonephritis	0.000962	0.000962	CbGpPWpGaD
Quazepam—GABRR2—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000933	0.000933	CbGpPWpGaD
Quazepam—GABRA1—Transmembrane transport of small molecules—GNG12—IgA glomerulonephritis	0.000932	0.000932	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—AGPS—IgA glomerulonephritis	0.000905	0.000905	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—GLIPR1—IgA glomerulonephritis	0.000888	0.000888	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—UGCG—IgA glomerulonephritis	0.000888	0.000888	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—HEXB—IgA glomerulonephritis	0.000877	0.000877	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—PSAP—IgA glomerulonephritis	0.000877	0.000877	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—TNFRSF21—IgA glomerulonephritis	0.000851	0.000851	CbGpPWpGaD
Quazepam—GABRG3—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.00085	0.00085	CbGpPWpGaD
Quazepam—GABRB1—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.000837	0.000837	CbGpPWpGaD
Quazepam—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—IgA glomerulonephritis	0.000836	0.000836	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—MTMR3—IgA glomerulonephritis	0.000828	0.000828	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—AGPS—IgA glomerulonephritis	0.000825	0.000825	CbGpPWpGaD
Quazepam—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—IgA glomerulonephritis	0.000821	0.000821	CbGpPWpGaD
Quazepam—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—IgA glomerulonephritis	0.000807	0.000807	CbGpPWpGaD
Quazepam—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—IgA glomerulonephritis	0.000802	0.000802	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—HEXB—IgA glomerulonephritis	0.000799	0.000799	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—PSAP—IgA glomerulonephritis	0.000799	0.000799	CbGpPWpGaD
Quazepam—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—IgA glomerulonephritis	0.000787	0.000787	CbGpPWpGaD
Quazepam—GABRB3—BDNF signaling pathway—MAPK1—IgA glomerulonephritis	0.000784	0.000784	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—TNFRSF21—IgA glomerulonephritis	0.000776	0.000776	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—CCNC—IgA glomerulonephritis	0.00077	0.00077	CbGpPWpGaD
Quazepam—GABRG3—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000769	0.000769	CbGpPWpGaD
Quazepam—GABRB1—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000757	0.000757	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—MTMR3—IgA glomerulonephritis	0.000755	0.000755	CbGpPWpGaD
Quazepam—GABRR1—Neuronal System—MAPK1—IgA glomerulonephritis	0.00075	0.00075	CbGpPWpGaD
Quazepam—GABRR2—Neuronal System—MAPK1—IgA glomerulonephritis	0.000715	0.000715	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—CMPK1—IgA glomerulonephritis	0.000702	0.000702	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—LYPLA1—IgA glomerulonephritis	0.000702	0.000702	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—CCNC—IgA glomerulonephritis	0.000702	0.000702	CbGpPWpGaD
Quazepam—GABRA5—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.000695	0.000695	CbGpPWpGaD
Quazepam—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—IgA glomerulonephritis	0.000688	0.000688	CbGpPWpGaD
Quazepam—GABRA3—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.000683	0.000683	CbGpPWpGaD
Quazepam—GABRA2—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.000671	0.000671	CbGpPWpGaD
Quazepam—GABRB3—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.000667	0.000667	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—ACSL1—IgA glomerulonephritis	0.000664	0.000664	CbGpPWpGaD
Quazepam—GABRG2—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	0.000654	0.000654	CbGpPWpGaD
Quazepam—GABRR1—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	0.00065	0.00065	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism—LYPLA1—IgA glomerulonephritis	0.00064	0.00064	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism—CMPK1—IgA glomerulonephritis	0.00064	0.00064	CbGpPWpGaD
Quazepam—GABRA5—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000629	0.000629	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—TBL1XR1—IgA glomerulonephritis	0.000627	0.000627	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—SEC23A—IgA glomerulonephritis	0.000627	0.000627	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—RPE—IgA glomerulonephritis	0.000626	0.000626	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—BCAT1—IgA glomerulonephritis	0.000626	0.000626	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—AZIN1—IgA glomerulonephritis	0.000626	0.000626	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—NNT—IgA glomerulonephritis	0.000626	0.000626	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—MINPP1—IgA glomerulonephritis	0.000626	0.000626	CbGpPWpGaD
Quazepam—GABRR2—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	0.00062	0.00062	CbGpPWpGaD
Quazepam—GABRA3—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000617	0.000617	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism of lipids and lipoproteins—ALOX5AP—IgA glomerulonephritis	0.000611	0.000611	CbGpPWpGaD
Quazepam—GABRA2—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000607	0.000607	CbGpPWpGaD
Quazepam—CYP2C9—Metabolism of lipids and lipoproteins—ACSL1—IgA glomerulonephritis	0.000606	0.000606	CbGpPWpGaD
Quazepam—GABRB3—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000603	0.000603	CbGpPWpGaD
Quazepam—GABRG2—Transmission across Chemical Synapses—MAPK1—IgA glomerulonephritis	0.000592	0.000592	CbGpPWpGaD
Quazepam—GABRG3—Neuronal System—MAPK1—IgA glomerulonephritis	0.000589	0.000589	CbGpPWpGaD
Quazepam—GABRB1—Neuronal System—MAPK1—IgA glomerulonephritis	0.00058	0.00058	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—ADSS—IgA glomerulonephritis	0.000572	0.000572	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—ETNK1—IgA glomerulonephritis	0.000572	0.000572	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—LPGAT1—IgA glomerulonephritis	0.000572	0.000572	CbGpPWpGaD
Quazepam—CYP2C19—Metabolism—SGPP1—IgA glomerulonephritis	0.000572	0.000572	CbGpPWpGaD
