nodes	percent_of_prediction	percent_of_DWPC	metapath
Griseofulvin—Microtubule Inhibition—Paclitaxel—lung cancer	0.483	0.58	CiPCiCtD
Griseofulvin—Microtubule Inhibition—Docetaxel—lung cancer	0.349	0.42	CiPCiCtD
Griseofulvin—CYP1A2—Erlotinib—lung cancer	0.0123	0.117	CbGbCtD
Griseofulvin—CYP3A4—Topotecan—lung cancer	0.0119	0.113	CbGbCtD
Griseofulvin—CYP3A4—Gefitinib—lung cancer	0.0109	0.104	CbGbCtD
Griseofulvin—CYP3A4—Teniposide—lung cancer	0.0106	0.101	CbGbCtD
Griseofulvin—CYP1A2—Etoposide—lung cancer	0.00889	0.0847	CbGbCtD
Griseofulvin—CYP3A4—Vinorelbine—lung cancer	0.00839	0.0799	CbGbCtD
Griseofulvin—CYP3A4—Crizotinib—lung cancer	0.00667	0.0636	CbGbCtD
Griseofulvin—CYP3A4—Erlotinib—lung cancer	0.00644	0.0613	CbGbCtD
Griseofulvin—CYP3A4—Paclitaxel—lung cancer	0.00589	0.0561	CbGbCtD
Griseofulvin—CYP3A4—Irinotecan—lung cancer	0.00581	0.0554	CbGbCtD
Griseofulvin—CYP3A4—Vinblastine—lung cancer	0.00517	0.0492	CbGbCtD
Griseofulvin—CYP3A4—Etoposide—lung cancer	0.00466	0.0444	CbGbCtD
Griseofulvin—CYP3A4—Docetaxel—lung cancer	0.00426	0.0406	CbGbCtD
Griseofulvin—CYP3A4—Doxorubicin—lung cancer	0.00318	0.0303	CbGbCtD
Griseofulvin—Urticaria—Pemetrexed—lung cancer	0.000241	0.00468	CcSEcCtD
Griseofulvin—Erythema multiforme—Erlotinib—lung cancer	0.00024	0.00466	CcSEcCtD
Griseofulvin—Urticaria—Gefitinib—lung cancer	0.000239	0.00465	CcSEcCtD
Griseofulvin—Neuropathy peripheral—Vinorelbine—lung cancer	0.000239	0.00465	CcSEcCtD
Griseofulvin—Asthenia—Crizotinib—lung cancer	0.000238	0.00463	CcSEcCtD
Griseofulvin—Candida infection—Docetaxel—lung cancer	0.000238	0.00462	CcSEcCtD
Griseofulvin—Gastrointestinal haemorrhage—Cisplatin—lung cancer	0.000237	0.00461	CcSEcCtD
Griseofulvin—Neuropathy—Docetaxel—lung cancer	0.000234	0.00454	CcSEcCtD
Griseofulvin—Agranulocytosis—Vinorelbine—lung cancer	0.000228	0.00443	CcSEcCtD
Griseofulvin—Diarrhoea—Crizotinib—lung cancer	0.000227	0.00441	CcSEcCtD
Griseofulvin—Hypersensitivity—Pemetrexed—lung cancer	0.000223	0.00434	CcSEcCtD
Griseofulvin—Hypersensitivity—Gefitinib—lung cancer	0.000222	0.00431	CcSEcCtD
Griseofulvin—Erythema—Erlotinib—lung cancer	0.000221	0.00429	CcSEcCtD
Griseofulvin—Dizziness—Crizotinib—lung cancer	0.000219	0.00426	CcSEcCtD
Griseofulvin—Asthenia—Pemetrexed—lung cancer	0.000218	0.00423	CcSEcCtD
Griseofulvin—Asthenia—Gefitinib—lung cancer	0.000216	0.0042	CcSEcCtD
Griseofulvin—Vomiting—Crizotinib—lung cancer	0.000211	0.0041	CcSEcCtD
Griseofulvin—Rash—Crizotinib—lung cancer	0.000209	0.00406	CcSEcCtD
Griseofulvin—Dermatitis—Crizotinib—lung cancer	0.000209	0.00406	CcSEcCtD
Griseofulvin—Diarrhoea—Pemetrexed—lung cancer	0.000207	0.00403	CcSEcCtD
Griseofulvin—Diarrhoea—Gefitinib—lung cancer	0.000206	0.00401	CcSEcCtD
Griseofulvin—Leukopenia—Vinblastine—lung cancer	0.000205	0.00399	CcSEcCtD
Griseofulvin—Proteinuria—Methotrexate—lung cancer	0.000204	0.00397	CcSEcCtD
Griseofulvin—Angioedema—Topotecan—lung cancer	0.000204	0.00396	CcSEcCtD
Griseofulvin—Feeling abnormal—Teniposide—lung cancer	0.000202	0.00393	CcSEcCtD
Griseofulvin—Protein urine present—Methotrexate—lung cancer	0.000201	0.00391	CcSEcCtD
Griseofulvin—Dizziness—Pemetrexed—lung cancer	0.0002	0.0039	CcSEcCtD
Griseofulvin—Leukopenia—Topotecan—lung cancer	0.0002	0.00388	CcSEcCtD
Griseofulvin—Hyperbilirubinaemia—Methotrexate—lung cancer	0.000197	0.00383	CcSEcCtD
Griseofulvin—Nausea—Crizotinib—lung cancer	0.000197	0.00383	CcSEcCtD
Griseofulvin—Urticaria—Teniposide—lung cancer	0.000195	0.00379	CcSEcCtD
Griseofulvin—Vomiting—Pemetrexed—lung cancer	0.000193	0.00375	CcSEcCtD
Griseofulvin—Neuropathy peripheral—Gemcitabine—lung cancer	0.000192	0.00374	CcSEcCtD
Griseofulvin—Vomiting—Gefitinib—lung cancer	0.000192	0.00372	CcSEcCtD
Griseofulvin—Rash—Pemetrexed—lung cancer	0.000191	0.00371	CcSEcCtD
Griseofulvin—Dermatitis—Pemetrexed—lung cancer	0.000191	0.00371	CcSEcCtD
Griseofulvin—Erythema—Vinorelbine—lung cancer	0.000191	0.00371	CcSEcCtD
Griseofulvin—Rash—Gefitinib—lung cancer	0.00019	0.00369	CcSEcCtD
Griseofulvin—Dermatitis—Gefitinib—lung cancer	0.00019	0.00369	CcSEcCtD
Griseofulvin—Hepatic enzyme increased—Methotrexate—lung cancer	0.00019	0.00368	CcSEcCtD
Griseofulvin—Agranulocytosis—Gemcitabine—lung cancer	0.000183	0.00356	CcSEcCtD
Griseofulvin—Hypersensitivity—Teniposide—lung cancer	0.000181	0.00352	CcSEcCtD
Griseofulvin—Gastrointestinal haemorrhage—Docetaxel—lung cancer	0.000181	0.00351	CcSEcCtD
Griseofulvin—Nausea—Pemetrexed—lung cancer	0.00018	0.0035	CcSEcCtD
Griseofulvin—Neuropathy peripheral—Cisplatin—lung cancer	0.000179	0.00348	CcSEcCtD
Griseofulvin—Nausea—Gefitinib—lung cancer	0.000179	0.00348	CcSEcCtD
Griseofulvin—Asthenia—Teniposide—lung cancer	0.000176	0.00342	CcSEcCtD
Griseofulvin—Angioedema—Vinorelbine—lung cancer	0.000174	0.00339	CcSEcCtD
