nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—Inflammation—Capecitabine—kidney cancer	0.00279	0.00279	CcSEcCtD
Ardeparin—Pneumonia—Sunitinib—kidney cancer	0.00276	0.00276	CcSEcCtD
Ardeparin—Thrombocytopenia—Temsirolimus—kidney cancer	0.00276	0.00276	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Vincristine—kidney cancer	0.00272	0.00272	CcSEcCtD
Ardeparin—Oedema—Pazopanib—kidney cancer	0.00266	0.00266	CcSEcCtD
Ardeparin—Alopecia—Vinblastine—kidney cancer	0.00262	0.00262	CcSEcCtD
Ardeparin—Pneumonia—Dactinomycin—kidney cancer	0.00262	0.00262	CcSEcCtD
Ardeparin—Shock—Pazopanib—kidney cancer	0.00261	0.00261	CcSEcCtD
Ardeparin—Alopecia—Everolimus—kidney cancer	0.00261	0.00261	CcSEcCtD
Ardeparin—Thrombocytopenia—Pazopanib—kidney cancer	0.0026	0.0026	CcSEcCtD
Ardeparin—Skin exfoliation—Capecitabine—kidney cancer	0.00259	0.00259	CcSEcCtD
Ardeparin—Haemoglobin—Sorafenib—kidney cancer	0.00258	0.00258	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Gemcitabine—kidney cancer	0.00258	0.00258	CcSEcCtD
Ardeparin—Erythema—Everolimus—kidney cancer	0.00257	0.00257	CcSEcCtD
Ardeparin—Haemorrhage—Sorafenib—kidney cancer	0.00256	0.00256	CcSEcCtD
Ardeparin—Atrial fibrillation—Paclitaxel—kidney cancer	0.00253	0.00253	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Gemcitabine—kidney cancer	0.00252	0.00252	CcSEcCtD
Ardeparin—Alopecia—Erlotinib—kidney cancer	0.00252	0.00252	CcSEcCtD
Ardeparin—Dyspnoea—Temsirolimus—kidney cancer	0.00251	0.00251	CcSEcCtD
Ardeparin—Paralysis—Doxorubicin—kidney cancer	0.00251	0.00251	CcSEcCtD
Ardeparin—Erythema—Erlotinib—kidney cancer	0.00248	0.00248	CcSEcCtD
Ardeparin—Haemoglobin—Sunitinib—kidney cancer	0.00248	0.00248	CcSEcCtD
Ardeparin—Haemorrhage—Sunitinib—kidney cancer	0.00247	0.00247	CcSEcCtD
Ardeparin—Thrombosis—Doxorubicin—kidney cancer	0.00247	0.00247	CcSEcCtD
Ardeparin—Cardiac failure—Paclitaxel—kidney cancer	0.00245	0.00245	CcSEcCtD
Ardeparin—Ecchymosis—Capecitabine—kidney cancer	0.00245	0.00245	CcSEcCtD
Ardeparin—Oedema peripheral—Sunitinib—kidney cancer	0.00243	0.00243	CcSEcCtD
Ardeparin—Hyperlipidaemia—Doxorubicin—kidney cancer	0.00242	0.00242	CcSEcCtD
Ardeparin—Pain—Temsirolimus—kidney cancer	0.00241	0.00241	CcSEcCtD
Ardeparin—Anaemia—Vinblastine—kidney cancer	0.00239	0.00239	CcSEcCtD
Ardeparin—Anaemia—Everolimus—kidney cancer	0.00238	0.00238	CcSEcCtD
Ardeparin—Dyspnoea—Pazopanib—kidney cancer	0.00237	0.00237	CcSEcCtD
Ardeparin—Dermatitis atopic—Doxorubicin—kidney cancer	0.00236	0.00236	CcSEcCtD
Ardeparin—Pneumonia—Vincristine—kidney cancer	0.00234	0.00234	CcSEcCtD
Ardeparin—Malaise—Vinblastine—kidney cancer	0.00233	0.00233	CcSEcCtD
Ardeparin—Malaise—Everolimus—kidney cancer	0.00232	0.00232	CcSEcCtD
Ardeparin—Myocardial infarction—Vincristine—kidney cancer	0.00228	0.00228	CcSEcCtD
Ardeparin—Pain—Pazopanib—kidney cancer	0.00227	0.00227	CcSEcCtD
Ardeparin—Alopecia—Sorafenib—kidney cancer	0.00227	0.00227	CcSEcCtD
Ardeparin—Diabetes mellitus—Capecitabine—kidney cancer	0.00226	0.00226	CcSEcCtD
Ardeparin—Erythema—Sorafenib—kidney cancer	0.00223	0.00223	CcSEcCtD
Ardeparin—Body temperature increased—Temsirolimus—kidney cancer	0.00223	0.00223	CcSEcCtD
Ardeparin—Pneumonia—Gemcitabine—kidney cancer	0.00222	0.00222	CcSEcCtD
Ardeparin—Vascular purpura—Capecitabine—kidney cancer	0.0022	0.0022	CcSEcCtD
Ardeparin—Rash pustular—Doxorubicin—kidney cancer	0.00219	0.00219	CcSEcCtD
Ardeparin—Alopecia—Sunitinib—kidney cancer	0.00218	0.00218	CcSEcCtD
Ardeparin—Myocardial infarction—Gemcitabine—kidney cancer	0.00216	0.00216	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Paclitaxel—kidney cancer	0.00216	0.00216	CcSEcCtD
Ardeparin—Erythema—Sunitinib—kidney cancer	0.00215	0.00215	CcSEcCtD
Ardeparin—Injection site pain—Doxorubicin—kidney cancer	0.00214	0.00214	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Paclitaxel—kidney cancer	0.00211	0.00211	CcSEcCtD
Ardeparin—Haematuria—Gemcitabine—kidney cancer	0.0021	0.0021	CcSEcCtD
Ardeparin—Oedema—Everolimus—kidney cancer	0.0021	0.0021	CcSEcCtD
Ardeparin—Hypersensitivity—Temsirolimus—kidney cancer	0.00208	0.00208	CcSEcCtD
Ardeparin—Atrial fibrillation—Capecitabine—kidney cancer	0.00207	0.00207	CcSEcCtD
Ardeparin—Shock—Everolimus—kidney cancer	0.00206	0.00206	CcSEcCtD
Ardeparin—Alopecia—Dactinomycin—kidney cancer	0.00206	0.00206	CcSEcCtD
Ardeparin—Anaemia—Sorafenib—kidney cancer	0.00206	0.00206	CcSEcCtD
Ardeparin—Thrombocytopenia—Vinblastine—kidney cancer	0.00206	0.00206	CcSEcCtD
Ardeparin—Dermatitis bullous—Capecitabine—kidney cancer	0.00206	0.00206	CcSEcCtD
Ardeparin—Thrombocytopenia—Everolimus—kidney cancer	0.00205	0.00205	CcSEcCtD
Ardeparin—Purpura—Capecitabine—kidney cancer	0.00204	0.00204	CcSEcCtD
Ardeparin—Erythema—Dactinomycin—kidney cancer	0.00203	0.00203	CcSEcCtD
Ardeparin—Oedema—Erlotinib—kidney cancer	0.00202	0.00202	CcSEcCtD
Ardeparin—Cardiac failure—Capecitabine—kidney cancer	0.00201	0.00201	CcSEcCtD
Ardeparin—Pruritus—Temsirolimus—kidney cancer	0.002	0.002	CcSEcCtD
Ardeparin—Shock—Erlotinib—kidney cancer	0.00199	0.00199	CcSEcCtD
Ardeparin—Haemoglobin—Gemcitabine—kidney cancer	0.00199	0.00199	CcSEcCtD
Ardeparin—Anaemia—Sunitinib—kidney cancer	0.00198	0.00198	CcSEcCtD
Ardeparin—Thrombocytopenia—Erlotinib—kidney cancer	0.00198	0.00198	CcSEcCtD
Ardeparin—Haemorrhage—Gemcitabine—kidney cancer	0.00198	0.00198	CcSEcCtD
Ardeparin—Oedema peripheral—Gemcitabine—kidney cancer	0.00195	0.00195	CcSEcCtD
Ardeparin—Diarrhoea—Temsirolimus—kidney cancer	0.00193	0.00193	CcSEcCtD
Ardeparin—Pruritus—Pazopanib—kidney cancer	0.00188	0.00188	CcSEcCtD
Ardeparin—Anaemia—Dactinomycin—kidney cancer	0.00188	0.00188	CcSEcCtD
Ardeparin—Dyspnoea—Everolimus—kidney cancer	0.00187	0.00187	CcSEcCtD
Ardeparin—Pneumonia—Paclitaxel—kidney cancer	0.00186	0.00186	CcSEcCtD
Ardeparin—Alopecia—Vincristine—kidney cancer	0.00184	0.00184	CcSEcCtD
Ardeparin—Malaise—Dactinomycin—kidney cancer	0.00183	0.00183	CcSEcCtD
Ardeparin—Anaphylactic shock—Sorafenib—kidney cancer	0.00182	0.00182	CcSEcCtD
Ardeparin—Diarrhoea—Pazopanib—kidney cancer	0.00182	0.00182	CcSEcCtD
Ardeparin—Myocardial infarction—Paclitaxel—kidney cancer	0.00181	0.00181	CcSEcCtD
Ardeparin—Dyspnoea—Erlotinib—kidney cancer	0.0018	0.0018	CcSEcCtD
Ardeparin—Pain—Vinblastine—kidney cancer	0.0018	0.0018	CcSEcCtD
Ardeparin—Inflammation—Doxorubicin—kidney cancer	0.0018	0.0018	CcSEcCtD
Ardeparin—Pain—Everolimus—kidney cancer	0.00179	0.00179	CcSEcCtD
