nodes	percent_of_prediction	percent_of_DWPC	metapath
Methsuximide—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.105	0.143	CbGbCtD
Methsuximide—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.099	0.134	CbGbCtD
Methsuximide—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0895	0.122	CbGbCtD
Methsuximide—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0895	0.122	CbGbCtD
Methsuximide—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.0773	0.105	CbGbCtD
Methsuximide—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.075	0.102	CbGbCtD
Methsuximide—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.0678	0.0921	CbGbCtD
Methsuximide—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.0678	0.0921	CbGbCtD
Methsuximide—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.065	0.0883	CbGbCtD
Methsuximide—CACNA1G—digestive system—acquired immunodeficiency syndrome	0.00204	0.129	CbGeAlD
Methsuximide—CACNA1I—brain—acquired immunodeficiency syndrome	0.00176	0.111	CbGeAlD
Methsuximide—CACNA1I—lymph node—acquired immunodeficiency syndrome	0.0017	0.107	CbGeAlD
Methsuximide—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.00165	0.104	CbGeAlD
Methsuximide—CACNA1G—nervous system—acquired immunodeficiency syndrome	0.00158	0.0996	CbGeAlD
Methsuximide—CACNA1G—central nervous system—acquired immunodeficiency syndrome	0.00152	0.0959	CbGeAlD
Methsuximide—CACNA1G—brain—acquired immunodeficiency syndrome	0.00121	0.0762	CbGeAlD
Methsuximide—Anorexia—Amprenavir—acquired immunodeficiency syndrome	0.00104	0.00422	CcSEcCtD
Methsuximide—Drowsiness—Efavirenz—acquired immunodeficiency syndrome	0.00104	0.0042	CcSEcCtD
Methsuximide—CACNA1H—nervous system—acquired immunodeficiency syndrome	0.00103	0.0652	CbGeAlD
Methsuximide—Stevens-Johnson syndrome—Efavirenz—acquired immunodeficiency syndrome	0.00103	0.00416	CcSEcCtD
Methsuximide—Erythema multiforme—Zidovudine—acquired immunodeficiency syndrome	0.001	0.00405	CcSEcCtD
Methsuximide—Haematuria—Efavirenz—acquired immunodeficiency syndrome	0.000988	0.004	CcSEcCtD
Methsuximide—Stevens-Johnson syndrome—Delavirdine—acquired immunodeficiency syndrome	0.000983	0.00398	CcSEcCtD
Methsuximide—Leukopenia—Nelfinavir—acquired immunodeficiency syndrome	0.000952	0.00385	CcSEcCtD
Methsuximide—Decreased appetite—Amprenavir—acquired immunodeficiency syndrome	0.000951	0.00385	CcSEcCtD
Methsuximide—Anorexia—Didanosine—acquired immunodeficiency syndrome	0.00095	0.00385	CcSEcCtD
Methsuximide—Leukopenia—Stavudine—acquired immunodeficiency syndrome	0.000949	0.00384	CcSEcCtD
Methsuximide—Haematuria—Delavirdine—acquired immunodeficiency syndrome	0.000945	0.00383	CcSEcCtD
Methsuximide—Gastrointestinal disorder—Amprenavir—acquired immunodeficiency syndrome	0.000944	0.00382	CcSEcCtD
Methsuximide—Pancytopenia—Saquinavir—acquired immunodeficiency syndrome	0.00094	0.00381	CcSEcCtD
Methsuximide—Leukopenia—Abacavir—acquired immunodeficiency syndrome	0.000935	0.00379	CcSEcCtD
Methsuximide—Erythema multiforme—Indinavir—acquired immunodeficiency syndrome	0.000931	0.00377	CcSEcCtD
