nodes	percent_of_prediction	percent_of_DWPC	metapath
Didanosine—PNP—uterus—fallopian tube cancer	0.162	0.162	CbGeAlD
Didanosine—PNP—female reproductive system—fallopian tube cancer	0.146	0.146	CbGeAlD
Didanosine—PNP—female gonad—fallopian tube cancer	0.133	0.133	CbGeAlD
Didanosine—SLC29A2—female reproductive system—fallopian tube cancer	0.109	0.109	CbGeAlD
Didanosine—SLC29A2—vagina—fallopian tube cancer	0.099	0.099	CbGeAlD
Didanosine—SLC29A1—uterine cervix—fallopian tube cancer	0.0724	0.0724	CbGeAlD
Didanosine—SLC29A1—endometrium—fallopian tube cancer	0.0655	0.0655	CbGeAlD
Didanosine—SLC29A1—uterus—fallopian tube cancer	0.0604	0.0604	CbGeAlD
Didanosine—SLC29A1—female reproductive system—fallopian tube cancer	0.0543	0.0543	CbGeAlD
Didanosine—SLC29A1—female gonad—fallopian tube cancer	0.0494	0.0494	CbGeAlD
Didanosine—SLC29A1—vagina—fallopian tube cancer	0.0491	0.0491	CbGeAlD
