nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGA2B—Integrin-mediated Cell Adhesion—MAP2K5—restless legs syndrome	0.167	0.167	CbGpPWpGaD
Tirofiban—ITGB3—Integrin-mediated Cell Adhesion—MAP2K5—restless legs syndrome	0.128	0.128	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet degranulation—TF—restless legs syndrome	0.106	0.106	CbGpPWpGaD
Tirofiban—ITGA2B—Response to elevated platelet cytosolic Ca2+—TF—restless legs syndrome	0.101	0.101	CbGpPWpGaD
Tirofiban—ITGA2B—Focal Adhesion—MAP2K5—restless legs syndrome	0.0997	0.0997	CbGpPWpGaD
Tirofiban—ITGB3—Platelet degranulation—TF—restless legs syndrome	0.0819	0.0819	CbGpPWpGaD
Tirofiban—ITGB3—Response to elevated platelet cytosolic Ca2+—TF—restless legs syndrome	0.0781	0.0781	CbGpPWpGaD
Tirofiban—ITGB3—Focal Adhesion—MAP2K5—restless legs syndrome	0.0768	0.0768	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet activation, signaling and aggregation—TF—restless legs syndrome	0.0472	0.0472	CbGpPWpGaD
Tirofiban—ITGB3—Platelet activation, signaling and aggregation—TF—restless legs syndrome	0.0363	0.0363	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—TF—restless legs syndrome	0.0243	0.0243	CbGpPWpGaD
Tirofiban—ITGB3—Hemostasis—TF—restless legs syndrome	0.0187	0.0187	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—MAP2K5—restless legs syndrome	0.0154	0.0154	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—MAP2K5—restless legs syndrome	0.0119	0.0119	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—POMC—restless legs syndrome	0.0038	0.0038	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—POMC—restless legs syndrome	0.00293	0.00293	CbGpPWpGaD
