nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelarabine—DGUOK—uterine cervix—vulva cancer	0.112	0.112	CbGeAlD
Nelarabine—DGUOK—urethra—vulva cancer	0.103	0.103	CbGeAlD
Nelarabine—DGUOK—mammalian vulva—vulva cancer	0.0978	0.0978	CbGeAlD
Nelarabine—DGUOK—vagina—vulva cancer	0.0757	0.0757	CbGeAlD
Nelarabine—POLA1—uterine cervix—vulva cancer	0.0689	0.0689	CbGeAlD
Nelarabine—POLA1—urethra—vulva cancer	0.0634	0.0634	CbGeAlD
Nelarabine—POLA1—mammalian vulva—vulva cancer	0.0603	0.0603	CbGeAlD
Nelarabine—ADA—mammalian vulva—vulva cancer	0.0559	0.0559	CbGeAlD
Nelarabine—DGUOK—lymph node—vulva cancer	0.049	0.049	CbGeAlD
Nelarabine—POLA1—vagina—vulva cancer	0.0467	0.0467	CbGeAlD
Nelarabine—ADA—vagina—vulva cancer	0.0433	0.0433	CbGeAlD
Nelarabine—DCK—uterine cervix—vulva cancer	0.0425	0.0425	CbGeAlD
Nelarabine—DCK—urethra—vulva cancer	0.0391	0.0391	CbGeAlD
Nelarabine—DCK—mammalian vulva—vulva cancer	0.0372	0.0372	CbGeAlD
Nelarabine—POLA1—lymph node—vulva cancer	0.0302	0.0302	CbGeAlD
Nelarabine—DCK—vagina—vulva cancer	0.0288	0.0288	CbGeAlD
Nelarabine—ADA—lymph node—vulva cancer	0.028	0.028	CbGeAlD
Nelarabine—DCK—lymph node—vulva cancer	0.0186	0.0186	CbGeAlD
