nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—HSD3B1—Glucocorticoid & Mineralcorticoid Metabolism—HSD11B2—type 1 diabetes mellitus	0.309	0.309	CbGpPWpGaD
Trilostane—HSD3B2—Glucocorticoid & Mineralcorticoid Metabolism—HSD11B2—type 1 diabetes mellitus	0.234	0.234	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—CASP12—type 1 diabetes mellitus	0.0408	0.0408	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—CASP12—type 1 diabetes mellitus	0.0309	0.0309	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—PRKCQ—type 1 diabetes mellitus	0.0156	0.0156	CbGpPWpGaD
Trilostane—ESR1—Aryl Hydrocarbon Receptor—FGF21—type 1 diabetes mellitus	0.0138	0.0138	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—PRKCQ—type 1 diabetes mellitus	0.0118	0.0118	CbGpPWpGaD
Trilostane—ESR1—Signaling mediated by p38-alpha and p38-beta—DDIT3—type 1 diabetes mellitus	0.0112	0.0112	CbGpPWpGaD
Trilostane—ESR2—Ovarian Infertility Genes—VDR—type 1 diabetes mellitus	0.0107	0.0107	CbGpPWpGaD
Trilostane—ESR2—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.0093	0.0093	CbGpPWpGaD
Trilostane—ESR2—Ovarian Infertility Genes—CDK4—type 1 diabetes mellitus	0.00819	0.00819	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—NOS3—type 1 diabetes mellitus	0.008	0.008	CbGpPWpGaD
Trilostane—ESR2—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.00781	0.00781	CbGpPWpGaD
Trilostane—ESR1—ATF-2 transcription factor network—DDIT3—type 1 diabetes mellitus	0.0074	0.0074	CbGpPWpGaD
Trilostane—ESR2—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.00735	0.00735	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—CASP3—type 1 diabetes mellitus	0.00679	0.00679	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—IL2—type 1 diabetes mellitus	0.00678	0.00678	CbGpPWpGaD
Trilostane—ESR1—ATF-2 transcription factor network—DUSP1—type 1 diabetes mellitus	0.00657	0.00657	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—NOS3—type 1 diabetes mellitus	0.00606	0.00606	CbGpPWpGaD
Trilostane—ESR2—Plasma membrane estrogen receptor signaling—IGF1—type 1 diabetes mellitus	0.00579	0.00579	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—DUSP1—type 1 diabetes mellitus	0.00573	0.00573	CbGpPWpGaD
