nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—TYMS—IgA glomerulonephritis	0.871	1	CbGaD
Raltitrexed—FPGS—cortex of kidney—IgA glomerulonephritis	0.00326	0.258	CbGeAlD
Raltitrexed—FPGS—lymphoid tissue—IgA glomerulonephritis	0.00288	0.227	CbGeAlD
Raltitrexed—TYMS—nephron tubule—IgA glomerulonephritis	0.0025	0.197	CbGeAlD
Raltitrexed—TYMS—cortex of kidney—IgA glomerulonephritis	0.00214	0.169	CbGeAlD
Raltitrexed—TYMS—lymphoid tissue—IgA glomerulonephritis	0.00189	0.149	CbGeAlD
Raltitrexed—Pralatrexate—TYMS—IgA glomerulonephritis	0.00173	0.298	CrCbGaD
Raltitrexed—Leucovorin—TYMS—IgA glomerulonephritis	0.00173	0.298	CrCbGaD
Raltitrexed—Pemetrexed—TYMS—IgA glomerulonephritis	0.00138	0.238	CrCbGaD
Raltitrexed—Methotrexate—TYMS—IgA glomerulonephritis	0.000762	0.131	CrCbGaD
Raltitrexed—FPGS—Metabolism—NNT—IgA glomerulonephritis	0.00053	0.00482	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—AZIN1—IgA glomerulonephritis	0.00053	0.00482	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—RPE—IgA glomerulonephritis	0.00053	0.00482	CbGpPWpGaD
Raltitrexed—TYMS—Retinoblastoma (RB) in Cancer—CCNB1—IgA glomerulonephritis	0.00053	0.00481	CbGpPWpGaD
Raltitrexed—FPGS—Disease—PDCD6IP—IgA glomerulonephritis	0.000506	0.0046	CbGpPWpGaD
Raltitrexed—FPGS—Disease—CHST2—IgA glomerulonephritis	0.000506	0.0046	CbGpPWpGaD
Raltitrexed—TYMS—Cell Cycle—OIP5—IgA glomerulonephritis	0.000505	0.00459	CbGpPWpGaD
Raltitrexed—TYMS—Cell Cycle—HJURP—IgA glomerulonephritis	0.000505	0.00459	CbGpPWpGaD
Raltitrexed—TYMS—Mitotic G1-G1/S phases—RRM2—IgA glomerulonephritis	0.000492	0.00447	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—ADSS—IgA glomerulonephritis	0.000485	0.00441	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—SGPP1—IgA glomerulonephritis	0.000485	0.00441	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—LPGAT1—IgA glomerulonephritis	0.000485	0.00441	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—ETNK1—IgA glomerulonephritis	0.000485	0.00441	CbGpPWpGaD
Raltitrexed—TYMS—G1/S Transition—PSME3—IgA glomerulonephritis	0.000484	0.0044	CbGpPWpGaD
Raltitrexed—FPGS—Disease—ATP6V1B2—IgA glomerulonephritis	0.00048	0.00436	CbGpPWpGaD
Raltitrexed—TYMS—Integrated Pancreatic Cancer Pathway—PTTG1—IgA glomerulonephritis	0.000477	0.00434	CbGpPWpGaD
Raltitrexed—TYMS—Retinoblastoma (RB) in Cancer—H2AFZ—IgA glomerulonephritis	0.000473	0.0043	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—ATP5F1—IgA glomerulonephritis	0.000451	0.0041	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—AGL—IgA glomerulonephritis	0.000451	0.0041	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—KYNU—IgA glomerulonephritis	0.000451	0.0041	CbGpPWpGaD
Raltitrexed—TYMS—G1/S Transition—CCNB1—IgA glomerulonephritis	0.000442	0.00402	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—MAT2A—IgA glomerulonephritis	0.000424	0.00385	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—CHST2—IgA glomerulonephritis	0.000424	0.00385	CbGpPWpGaD
Raltitrexed—TYMS—Mitotic G1-G1/S phases—TOP2A—IgA glomerulonephritis	0.000414	0.00376	CbGpPWpGaD
Raltitrexed—FPGS—Disease—MTRR—IgA glomerulonephritis	0.000408	0.00371	CbGpPWpGaD
Raltitrexed—FPGS—Disease—GBE1—IgA glomerulonephritis	0.000408	0.00371	CbGpPWpGaD
Raltitrexed—TYMS—Mitotic G1-G1/S phases—PSME3—IgA glomerulonephritis	0.000408	0.00371	CbGpPWpGaD
Raltitrexed—TYMS—Cell Cycle, Mitotic—GINS1—IgA glomerulonephritis	0.000402	0.00365	CbGpPWpGaD
