nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—esophageal cancer	0.901	1	CbGaD
Amcinonide—ANXA1—exocrine gland—esophageal cancer	0.00834	0.193	CbGeAlD
Amcinonide—ANXA1—neck—esophageal cancer	0.00533	0.123	CbGeAlD
Amcinonide—ANXA1—epithelium—esophageal cancer	0.00363	0.084	CbGeAlD
Amcinonide—ANXA1—bronchus—esophageal cancer	0.00357	0.0827	CbGeAlD
Amcinonide—ANXA1—smooth muscle tissue—esophageal cancer	0.0035	0.0809	CbGeAlD
Amcinonide—ANXA1—trachea—esophageal cancer	0.00321	0.0743	CbGeAlD
Amcinonide—ANXA1—digestive system—esophageal cancer	0.00276	0.0639	CbGeAlD
Amcinonide—ANXA1—Prostaglandin Synthesis and Regulation—PTGS1—esophageal cancer	0.00238	0.045	CbGpPWpGaD
Amcinonide—ANXA1—lung—esophageal cancer	0.00231	0.0534	CbGeAlD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—PHB—esophageal cancer	0.00216	0.041	CbGpPWpGaD
Amcinonide—NR3C1—neck—esophageal cancer	0.00185	0.0429	CbGeAlD
Amcinonide—ANXA1—lymph node—esophageal cancer	0.00158	0.0365	CbGeAlD
Amcinonide—ANXA1—Spinal Cord Injury—FKBP1A—esophageal cancer	0.00148	0.028	CbGpPWpGaD
Amcinonide—NR3C1—Glucocorticoid receptor regulatory network—KRT17—esophageal cancer	0.00147	0.0278	CbGpPWpGaD
Amcinonide—NR3C1—epithelium—esophageal cancer	0.00126	0.0292	CbGeAlD
Amcinonide—NR3C1—bronchus—esophageal cancer	0.00124	0.0287	CbGeAlD
Amcinonide—NR3C1—smooth muscle tissue—esophageal cancer	0.00121	0.0281	CbGeAlD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—XRCC3—esophageal cancer	0.00118	0.0224	CbGpPWpGaD
Amcinonide—NR3C1—trachea—esophageal cancer	0.00111	0.0258	CbGeAlD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—FKBP1A—esophageal cancer	0.001	0.019	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—LGALS3—esophageal cancer	0.000966	0.0183	CbGpPWpGaD
Amcinonide—NR3C1—digestive system—esophageal cancer	0.000959	0.0222	CbGeAlD
Amcinonide—NR3C1—Nuclear Receptors—NR1I2—esophageal cancer	0.00092	0.0174	CbGpPWpGaD
Amcinonide—ANXA1—Prostaglandin Synthesis and Regulation—PTGS2—esophageal cancer	0.00091	0.0173	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—CXCL2—esophageal cancer	0.000838	0.0159	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—CRTC1—esophageal cancer	0.000814	0.0154	CbGpPWpGaD
Amcinonide—NR3C1—lung—esophageal cancer	0.000801	0.0185	CbGeAlD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—BBC3—esophageal cancer	0.000779	0.0148	CbGpPWpGaD
Amcinonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALDOB—esophageal cancer	0.000729	0.0138	CbGpPWpGaD
Amcinonide—NR3C1—Nuclear Receptor transcription pathway—NR1I2—esophageal cancer	0.000727	0.0138	CbGpPWpGaD
Amcinonide—NR3C1—Glucocorticoid receptor regulatory network—KRT14—esophageal cancer	0.000717	0.0136	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—GNG7—esophageal cancer	0.000658	0.0125	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—ADCYAP1—esophageal cancer	0.000592	0.0112	CbGpPWpGaD
Amcinonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—RUNX1—esophageal cancer	0.00059	0.0112	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—GNG7—esophageal cancer	0.000588	0.0112	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—CXCL2—esophageal cancer	0.000572	0.0108	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—CHEK2—esophageal cancer	0.000556	0.0105	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—GNG7—esophageal cancer	0.000548	0.0104	CbGpPWpGaD
Amcinonide—NR3C1—lymph node—esophageal cancer	0.000548	0.0127	CbGeAlD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—CYP19A1—esophageal cancer	0.000521	0.00988	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—SST—esophageal cancer	0.000518	0.00981	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—GHRL—esophageal cancer	0.000511	0.00968	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—GHRL—esophageal cancer	0.000504	0.00956	CbGpPWpGaD
Amcinonide—Dexamethasone—ANXA1—esophageal cancer	0.000491	0.18	CrCbGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—BUB1B—esophageal cancer	0.000485	0.00918	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—CXCL2—esophageal cancer	0.000483	0.00915	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—TGFBR2—esophageal cancer	0.000482	0.00914	CbGpPWpGaD
Amcinonide—NR3C1—Endoderm Differentiation—SOX2—esophageal cancer	0.000478	0.00907	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—ABL1—esophageal cancer	0.000471	0.00893	CbGpPWpGaD
Amcinonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—RUNX3—esophageal cancer	0.000467	0.00885	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—CHEK2—esophageal cancer	0.000461	0.00874	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—esophageal cancer	0.000457	0.00866	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—SMAD4—esophageal cancer	0.000456	0.00865	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—SST—esophageal cancer	0.000437	0.00828	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—TLR4—esophageal cancer	0.000435	0.00825	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—BAX—esophageal cancer	0.000432	0.00819	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.000429	0.00813	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—NOS2—esophageal cancer	0.000414	0.00784	CbGpPWpGaD
Amcinonide—NR3C1—Glucocorticoid receptor regulatory network—SFN—esophageal cancer	0.000399	0.00756	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—ABL1—esophageal cancer	0.000391	0.0074	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—CXCL2—esophageal cancer	0.000384	0.00728	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—ABCB1—esophageal cancer	0.000378	0.00717	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—SMAD4—esophageal cancer	0.000378	0.00717	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—RB1—esophageal cancer	0.00037	0.00702	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—BAX—esophageal cancer	0.000358	0.00678	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—SST—esophageal cancer	0.000347	0.00658	CbGpPWpGaD
Amcinonide—NR3C1—Adipogenesis—CYP26A1—esophageal cancer	0.000344	0.00652	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—GHRL—esophageal cancer	0.000338	0.00641	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—ADCYAP1—esophageal cancer	0.000334	0.00634	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—GNG7—esophageal cancer	0.000332	0.00629	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—CASP8—esophageal cancer	0.000306	0.00581	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—PTGS2—esophageal cancer	0.000304	0.00577	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—RB1—esophageal cancer	0.000304	0.00576	CbGpPWpGaD
Amcinonide—ANXA1—Signaling by GPCR—ADCYAP1—esophageal cancer	0.000304	0.00576	CbGpPWpGaD
Amcinonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—CREBBP—esophageal cancer	0.000297	0.00563	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—CXCL2—esophageal cancer	0.000292	0.00554	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—GDI2—esophageal cancer	0.000278	0.00528	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.000276	0.00524	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—CCND1—esophageal cancer	0.000275	0.00521	CbGpPWpGaD
Amcinonide—NR3C1—Endoderm Differentiation—SMAD4—esophageal cancer	0.000273	0.00518	CbGpPWpGaD
Amcinonide—NR3C1—Circadian Clock—HIF1A—esophageal cancer	0.000265	0.00502	CbGpPWpGaD
Amcinonide—Prednisolone—CYP2A6—esophageal cancer	0.000265	0.097	CrCbGaD
Amcinonide—ANXA1—GPCR ligand binding—SST—esophageal cancer	0.000264	0.00501	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—BCL2—esophageal cancer	0.000263	0.00498	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—GHRL—esophageal cancer	0.000258	0.00488	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—GAPDH—esophageal cancer	0.000255	0.00483	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—CASP8—esophageal cancer	0.000254	0.00481	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—CREBBP—esophageal cancer	0.000253	0.00479	CbGpPWpGaD
Amcinonide—Betamethasone—CYP19A1—esophageal cancer	0.000247	0.0905	CrCbGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—SOX2—esophageal cancer	0.000246	0.00467	CbGpPWpGaD
Amcinonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—SMAD4—esophageal cancer	0.000237	0.0045	CbGpPWpGaD
Amcinonide—Dexamethasone—NOS2—esophageal cancer	0.00023	0.0844	CrCbGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—CCND1—esophageal cancer	0.000226	0.00428	CbGpPWpGaD
Amcinonide—NR3C1—Regulation of Androgen receptor activity—CREBBP—esophageal cancer	0.000223	0.00422	CbGpPWpGaD
Amcinonide—NR3C1—Glucocorticoid receptor regulatory network—BAX—esophageal cancer	0.000222	0.00422	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—MYC—esophageal cancer	0.000221	0.00418	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—HIF1A—esophageal cancer	0.000218	0.00414	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—BCL2—esophageal cancer	0.000218	0.00413	CbGpPWpGaD
Amcinonide—NR3C1—Circadian Clock—CREBBP—esophageal cancer	0.000216	0.0041	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—EGFR—esophageal cancer	0.000216	0.00409	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—AKAP13—esophageal cancer	0.000216	0.00409	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—ERBB2—esophageal cancer	0.000212	0.00401	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—EP300—esophageal cancer	0.000208	0.00394	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—PTGS2—esophageal cancer	0.000207	0.00392	CbGpPWpGaD
Amcinonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—EP300—esophageal cancer	0.000202	0.00383	CbGpPWpGaD
Amcinonide—NR3C1—Endoderm Differentiation—NOTCH1—esophageal cancer	0.000201	0.00382	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—KMT2D—esophageal cancer	0.000201	0.00382	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—PDE4D—esophageal cancer	0.000197	0.00374	CbGpPWpGaD
Amcinonide—ANXA1—Signaling by GPCR—AKAP13—esophageal cancer	0.000196	0.00371	CbGpPWpGaD
Amcinonide—Dexamethasone—CYP1B1—esophageal cancer	0.000196	0.0717	CrCbGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—SST—esophageal cancer	0.000191	0.00363	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—GNG7—esophageal cancer	0.000187	0.00355	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—CCND1—esophageal cancer	0.000187	0.00355	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—TP53—esophageal cancer	0.000181	0.00343	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—MYC—esophageal cancer	0.000181	0.00343	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—CDKN1A—esophageal cancer	0.000181	0.00343	CbGpPWpGaD
Amcinonide—ANXA1—Signaling Pathways—ADCYAP1—esophageal cancer	0.000179	0.0034	CbGpPWpGaD
Amcinonide—ANXA1—Signaling by GPCR—PDE4D—esophageal cancer	0.000179	0.00339	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—EGFR—esophageal cancer	0.000177	0.00336	CbGpPWpGaD
Amcinonide—Fluticasone furoate—ABCB1—esophageal cancer	0.000175	0.0643	CrCbGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—EP300—esophageal cancer	0.000172	0.00326	CbGpPWpGaD
