nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—TTR—Alzheimer's disease	0.403	0.798	CbGaD
Diclofenac—PTGS1—Alzheimer's disease	0.0649	0.129	CbGaD
Diclofenac—CYP2B6—Memantine—Alzheimer's disease	0.0508	0.306	CbGbCtD
Diclofenac—PTGS2—Alzheimer's disease	0.0371	0.0735	CbGaD
Diclofenac—CYP2C19—Memantine—Alzheimer's disease	0.0323	0.194	CbGbCtD
Diclofenac—CYP2C9—Donepezil—Alzheimer's disease	0.0309	0.186	CbGbCtD
Diclofenac—CYP3A4—Rivastigmine—Alzheimer's disease	0.0225	0.136	CbGbCtD
Diclofenac—CYP3A4—Donepezil—Alzheimer's disease	0.018	0.108	CbGbCtD
Diclofenac—CYP3A4—Galantamine—Alzheimer's disease	0.0116	0.0698	CbGbCtD
Diclofenac—TTR—choroid plexus—Alzheimer's disease	0.01	0.181	CbGeAlD
Diclofenac—SLC22A8—choroid plexus—Alzheimer's disease	0.00613	0.111	CbGeAlD
Diclofenac—ASIC1—forebrain—Alzheimer's disease	0.00168	0.0305	CbGeAlD
Diclofenac—ASIC1—telencephalon—Alzheimer's disease	0.00155	0.028	CbGeAlD
Diclofenac—KCNQ3—forebrain—Alzheimer's disease	0.00134	0.0242	CbGeAlD
Diclofenac—KCNQ2—forebrain—Alzheimer's disease	0.00123	0.0223	CbGeAlD
Diclofenac—KCNQ3—telencephalon—Alzheimer's disease	0.00123	0.0223	CbGeAlD
Diclofenac—KCNQ2—telencephalon—Alzheimer's disease	0.00113	0.0205	CbGeAlD
Diclofenac—PLA2G2A—telencephalon—Alzheimer's disease	0.000933	0.0169	CbGeAlD
Diclofenac—ASIC1—nervous system—Alzheimer's disease	0.000913	0.0165	CbGeAlD
Diclofenac—ASIC1—central nervous system—Alzheimer's disease	0.000879	0.0159	CbGeAlD
Diclofenac—TTR—embryo—Alzheimer's disease	0.000866	0.0157	CbGeAlD
Diclofenac—ASIC1—cerebellum—Alzheimer's disease	0.00086	0.0156	CbGeAlD
Diclofenac—SLCO1C1—forebrain—Alzheimer's disease	0.000857	0.0155	CbGeAlD
Diclofenac—SLCO1C1—telencephalon—Alzheimer's disease	0.000788	0.0143	CbGeAlD
Diclofenac—TTR—forebrain—Alzheimer's disease	0.000766	0.0139	CbGeAlD
Diclofenac—KCNQ3—nervous system—Alzheimer's disease	0.000726	0.0132	CbGeAlD
Diclofenac—TTR—telencephalon—Alzheimer's disease	0.000704	0.0128	CbGeAlD
Diclofenac—KCNQ3—central nervous system—Alzheimer's disease	0.000699	0.0127	CbGeAlD
Diclofenac—ASIC1—brain—Alzheimer's disease	0.000698	0.0126	CbGeAlD
