nodes	percent_of_prediction	percent_of_DWPC	metapath
Didanosine—PNP—blood plasma—Creutzfeldt-Jakob disease	0.353	0.353	CbGeAlD
Didanosine—PNP—lymphoid tissue—Creutzfeldt-Jakob disease	0.138	0.138	CbGeAlD
Didanosine—PNP—central nervous system—Creutzfeldt-Jakob disease	0.101	0.101	CbGeAlD
Didanosine—PNP—brain—Creutzfeldt-Jakob disease	0.0803	0.0803	CbGeAlD
Didanosine—SLC29A2—cerebellum—Creutzfeldt-Jakob disease	0.0743	0.0743	CbGeAlD
Didanosine—SLC29A2—brain—Creutzfeldt-Jakob disease	0.0603	0.0603	CbGeAlD
Didanosine—SLC29A1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0512	0.0512	CbGeAlD
Didanosine—SLC29A1—central nervous system—Creutzfeldt-Jakob disease	0.0377	0.0377	CbGeAlD
Didanosine—SLC22A6—brain—Creutzfeldt-Jakob disease	0.0374	0.0374	CbGeAlD
Didanosine—SLC29A1—cerebellum—Creutzfeldt-Jakob disease	0.0368	0.0368	CbGeAlD
Didanosine—SLC29A1—brain—Creutzfeldt-Jakob disease	0.0299	0.0299	CbGeAlD
