nodes	percent_of_prediction	percent_of_DWPC	metapath
Triazolam—CYP3A7—Paclitaxel—ovarian cancer	0.0759	0.131	CbGbCtD
Triazolam—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.0759	0.131	CbGbCtD
Triazolam—CYP3A5—Paclitaxel—ovarian cancer	0.0569	0.0983	CbGbCtD
Triazolam—CYP3A7—Docetaxel—ovarian cancer	0.0549	0.0947	CbGbCtD
Triazolam—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.0549	0.0947	CbGbCtD
Triazolam—CYP2C8—Paclitaxel—ovarian cancer	0.0547	0.0945	CbGbCtD
Triazolam—CYP3A4—Topotecan—ovarian cancer	0.0448	0.0774	CbGbCtD
Triazolam—CYP3A5—Docetaxel—ovarian cancer	0.0412	0.0711	CbGbCtD
Triazolam—CYP2C9—Paclitaxel—ovarian cancer	0.0382	0.0659	CbGbCtD
Triazolam—CYP3A4—Vinorelbine—ovarian cancer	0.0316	0.0546	CbGbCtD
Triazolam—CYP3A4—Paclitaxel—ovarian cancer	0.0222	0.0383	CbGbCtD
Triazolam—CYP3A4—Docetaxel—ovarian cancer	0.0161	0.0277	CbGbCtD
Triazolam—CYP3A4—Doxorubicin—ovarian cancer	0.012	0.0207	CbGbCtD
Triazolam—TSPO—oviduct—ovarian cancer	0.00821	0.0868	CbGeAlD
Triazolam—GABRP—uterine cervix—ovarian cancer	0.00287	0.0303	CbGeAlD
Triazolam—GABRE—myometrium—ovarian cancer	0.00281	0.0297	CbGeAlD
Triazolam—GABRP—decidua—ovarian cancer	0.00273	0.0289	CbGeAlD
Triazolam—TSPO—myometrium—ovarian cancer	0.00263	0.0278	CbGeAlD
Triazolam—GABRP—endometrium—ovarian cancer	0.00259	0.0274	CbGeAlD
Triazolam—TSPO—embryo—ovarian cancer	0.00253	0.0267	CbGeAlD
Triazolam—GABRG3—testis—ovarian cancer	0.0025	0.0265	CbGeAlD
Triazolam—GABRP—uterus—ovarian cancer	0.00239	0.0253	CbGeAlD
Triazolam—GABRR1—testis—ovarian cancer	0.00239	0.0252	CbGeAlD
Triazolam—GABRE—uterine cervix—ovarian cancer	0.00219	0.0231	CbGeAlD
Triazolam—GABRB1—vagina—ovarian cancer	0.00217	0.0229	CbGeAlD
Triazolam—GABRP—female reproductive system—ovarian cancer	0.00215	0.0227	CbGeAlD
Triazolam—GABRE—decidua—ovarian cancer	0.00209	0.022	CbGeAlD
Triazolam—GABRD—testis—ovarian cancer	0.00207	0.0219	CbGeAlD
Triazolam—TSPO—epithelium—ovarian cancer	0.00206	0.0218	CbGeAlD
Triazolam—TSPO—uterine cervix—ovarian cancer	0.00204	0.0216	CbGeAlD
Triazolam—GABRE—endometrium—ovarian cancer	0.00198	0.0209	CbGeAlD
Triazolam—TSPO—decidua—ovarian cancer	0.00195	0.0206	CbGeAlD
Triazolam—GABRP—vagina—ovarian cancer	0.00194	0.0205	CbGeAlD
Triazolam—GABRA5—testis—ovarian cancer	0.00193	0.0204	CbGeAlD
Triazolam—TSPO—endometrium—ovarian cancer	0.00185	0.0195	CbGeAlD
Triazolam—GABRR2—lymph node—ovarian cancer	0.0018	0.019	CbGeAlD
Triazolam—GABRA3—testis—ovarian cancer	0.00179	0.0189	CbGeAlD
Triazolam—TSPO—gonad—ovarian cancer	0.00171	0.0181	CbGeAlD
Triazolam—TSPO—uterus—ovarian cancer	0.0017	0.018	CbGeAlD
Triazolam—GABRE—female reproductive system—ovarian cancer	0.00164	0.0173	CbGeAlD
Triazolam—GABRB3—gonad—ovarian cancer	0.00156	0.0165	CbGeAlD
Triazolam—TSPO—female reproductive system—ovarian cancer	0.00153	0.0162	CbGeAlD
Triazolam—GABRA2—vagina—ovarian cancer	0.0015	0.0158	CbGeAlD
Triazolam—GABRE—female gonad—ovarian cancer	0.00149	0.0158	CbGeAlD
Triazolam—GABRE—vagina—ovarian cancer	0.00148	0.0157	CbGeAlD
Triazolam—GABRB2—testis—ovarian cancer	0.00146	0.0154	CbGeAlD
Triazolam—TSPO—bone marrow—ovarian cancer	0.00145	0.0153	CbGeAlD
Triazolam—TSPO—female gonad—ovarian cancer	0.00139	0.0147	CbGeAlD
Triazolam—GABRB3—female reproductive system—ovarian cancer	0.00139	0.0147	CbGeAlD
Triazolam—TSPO—vagina—ovarian cancer	0.00139	0.0146	CbGeAlD
Triazolam—GABRE—testis—ovarian cancer	0.00132	0.014	CbGeAlD
Triazolam—CYP2C8—endometrium—ovarian cancer	0.00127	0.0134	CbGeAlD
Triazolam—CYP3A5—uterine cervix—ovarian cancer	0.00127	0.0134	CbGeAlD
Triazolam—TSPO—testis—ovarian cancer	0.00124	0.0131	CbGeAlD
Triazolam—GABRB3—testis—ovarian cancer	0.00112	0.0119	CbGeAlD
Triazolam—CYP2C8—female reproductive system—ovarian cancer	0.00105	0.0111	CbGeAlD
Triazolam—Paraesthesia—Melphalan—ovarian cancer	0.000988	0.00336	CcSEcCtD
Triazolam—Dyspnoea—Melphalan—ovarian cancer	0.000981	0.00334	CcSEcCtD
Triazolam—Decreased appetite—Topotecan—ovarian cancer	0.000977	0.00332	CcSEcCtD
Triazolam—Coordination abnormal—Doxorubicin—ovarian cancer	0.000977	0.00332	CcSEcCtD
Triazolam—Fatigue—Topotecan—ovarian cancer	0.000969	0.0033	CcSEcCtD
Triazolam—GABRA2—lymph node—ovarian cancer	0.000968	0.0102	CbGeAlD
Triazolam—Constipation—Topotecan—ovarian cancer	0.000961	0.00327	CcSEcCtD
Triazolam—Pain—Topotecan—ovarian cancer	0.000961	0.00327	CcSEcCtD
Triazolam—GABRE—lymph node—ovarian cancer	0.00096	0.0101	CbGeAlD
Triazolam—Decreased appetite—Melphalan—ovarian cancer	0.000957	0.00325	CcSEcCtD
Triazolam—CYP2C8—vagina—ovarian cancer	0.00095	0.01	CbGeAlD
Triazolam—Fatigue—Melphalan—ovarian cancer	0.000949	0.00323	CcSEcCtD
Triazolam—Pain—Melphalan—ovarian cancer	0.000941	0.0032	CcSEcCtD
Triazolam—Tachycardia—Vinorelbine—ovarian cancer	0.000939	0.00319	CcSEcCtD
Triazolam—CYP2C9—female reproductive system—ovarian cancer	0.000934	0.00987	CbGeAlD
Triazolam—Hypersensitivity—Chlorambucil—ovarian cancer	0.00093	0.00316	CcSEcCtD
Triazolam—Feeling abnormal—Topotecan—ovarian cancer	0.000926	0.00315	CcSEcCtD
Triazolam—Gastrointestinal pain—Topotecan—ovarian cancer	0.000919	0.00313	CcSEcCtD
Triazolam—Anorexia—Vinorelbine—ovarian cancer	0.000917	0.00312	CcSEcCtD
Triazolam—Asthenia—Chlorambucil—ovarian cancer	0.000906	0.00308	CcSEcCtD
Triazolam—Mental disability—Epirubicin—ovarian cancer	0.0009	0.00306	CcSEcCtD
Triazolam—TSPO—lymph node—ovarian cancer	0.000896	0.00947	CbGeAlD
Triazolam—Pruritus—Chlorambucil—ovarian cancer	0.000893	0.00304	CcSEcCtD
Triazolam—Abdominal pain—Topotecan—ovarian cancer	0.000889	0.00302	CcSEcCtD
Triazolam—Visual impairment—Paclitaxel—ovarian cancer	0.000877	0.00298	CcSEcCtD
Triazolam—Diarrhoea—Chlorambucil—ovarian cancer	0.000864	0.00294	CcSEcCtD
Triazolam—Paraesthesia—Vinorelbine—ovarian cancer	0.000864	0.00294	CcSEcCtD
Triazolam—CYP3A5—female gonad—ovarian cancer	0.000863	0.00912	CbGeAlD
Triazolam—CYP3A5—vagina—ovarian cancer	0.000858	0.00907	CbGeAlD
Triazolam—Dyspnoea—Vinorelbine—ovarian cancer	0.000857	0.00292	CcSEcCtD
Triazolam—Tinnitus—Paclitaxel—ovarian cancer	0.000849	0.00289	CcSEcCtD
Triazolam—CYP2C8—testis—ovarian cancer	0.000848	0.00896	CbGeAlD
Triazolam—Stomatitis—Docetaxel—ovarian cancer	0.000838	0.00285	CcSEcCtD
Triazolam—Jaundice—Docetaxel—ovarian cancer	0.000838	0.00285	CcSEcCtD
Triazolam—Hepatic failure—Epirubicin—ovarian cancer	0.000837	0.00285	CcSEcCtD
Triazolam—Decreased appetite—Vinorelbine—ovarian cancer	0.000836	0.00284	CcSEcCtD
Triazolam—Mental disability—Doxorubicin—ovarian cancer	0.000832	0.00283	CcSEcCtD
Triazolam—Fatigue—Vinorelbine—ovarian cancer	0.000829	0.00282	CcSEcCtD
Triazolam—Hypersensitivity—Topotecan—ovarian cancer	0.000828	0.00282	CcSEcCtD
Triazolam—Constipation—Vinorelbine—ovarian cancer	0.000822	0.0028	CcSEcCtD
Triazolam—Pain—Vinorelbine—ovarian cancer	0.000822	0.0028	CcSEcCtD
Triazolam—Hypersensitivity—Melphalan—ovarian cancer	0.000811	0.00276	CcSEcCtD
Triazolam—Asthenia—Topotecan—ovarian cancer	0.000807	0.00274	CcSEcCtD
Triazolam—Vomiting—Chlorambucil—ovarian cancer	0.000803	0.00273	CcSEcCtD
Triazolam—Pruritus—Topotecan—ovarian cancer	0.000795	0.0027	CcSEcCtD
Triazolam—Erythema—Paclitaxel—ovarian cancer	0.000793	0.0027	CcSEcCtD
Triazolam—Feeling abnormal—Vinorelbine—ovarian cancer	0.000793	0.00269	CcSEcCtD
