nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CYP2C19—Ifosfamide—germ cell cancer	0.112	0.202	CbGbCtD
Methazolamide—CYP2C9—Ifosfamide—germ cell cancer	0.0927	0.168	CbGbCtD
Methazolamide—CYP2E1—Etoposide—germ cell cancer	0.0851	0.154	CbGbCtD
Methazolamide—SLC22A6—Methotrexate—germ cell cancer	0.0638	0.116	CbGbCtD
Methazolamide—CYP3A4—Ifosfamide—germ cell cancer	0.0539	0.0978	CbGbCtD
Methazolamide—CYP2C9—Cisplatin—germ cell cancer	0.0451	0.0818	CbGbCtD
Methazolamide—CYP2D6—Vinblastine—germ cell cancer	0.045	0.0816	CbGbCtD
Methazolamide—CYP3A4—Vinblastine—germ cell cancer	0.0286	0.0519	CbGbCtD
Methazolamide—CYP3A4—Etoposide—germ cell cancer	0.0258	0.0467	CbGbCtD
Methazolamide—CYP2C9—cardial valve—germ cell cancer	0.0196	0.106	CbGeAlD
Methazolamide—CA6—ear—germ cell cancer	0.0159	0.0864	CbGeAlD
Methazolamide—Hepatic insufficiency—Methotrexate—germ cell cancer	0.0109	0.0413	CcSEcCtD
Methazolamide—Metabolic acidosis—Ifosfamide—germ cell cancer	0.00905	0.0342	CcSEcCtD
Methazolamide—Metabolic acidosis—Etoposide—germ cell cancer	0.00715	0.027	CcSEcCtD
Methazolamide—CYP2C19—urine—germ cell cancer	0.00544	0.0296	CbGeAlD
Methazolamide—CYP2C9—urine—germ cell cancer	0.00422	0.023	CbGeAlD
Methazolamide—CA4—ganglion—germ cell cancer	0.0041	0.0223	CbGeAlD
Methazolamide—CYP2E1—urine—germ cell cancer	0.004	0.0218	CbGeAlD
Methazolamide—CA5A—endocrine gland—germ cell cancer	0.00373	0.0203	CbGeAlD
Methazolamide—Aplastic anaemia—Dactinomycin—germ cell cancer	0.00367	0.0138	CcSEcCtD
Methazolamide—Tingling sensation—Etoposide—germ cell cancer	0.00352	0.0133	CcSEcCtD
Methazolamide—Appetite absent—Methotrexate—germ cell cancer	0.0034	0.0129	CcSEcCtD
Methazolamide—CA14—telencephalon—germ cell cancer	0.00327	0.0178	CbGeAlD
Methazolamide—Urine output increased—Ifosfamide—germ cell cancer	0.00323	0.0122	CcSEcCtD
Methazolamide—CYP3A4—urine—germ cell cancer	0.00322	0.0175	CbGeAlD
Methazolamide—CYP2D6—urine—germ cell cancer	0.00316	0.0172	CbGeAlD
Methazolamide—Hepatic failure—Dactinomycin—germ cell cancer	0.00315	0.0119	CcSEcCtD
Methazolamide—Polyuria—Ifosfamide—germ cell cancer	0.00296	0.0112	CcSEcCtD
Methazolamide—Pancytopenia—Vinblastine—germ cell cancer	0.00295	0.0112	CcSEcCtD
Methazolamide—Hepatic failure—Ifosfamide—germ cell cancer	0.00289	0.0109	CcSEcCtD
Methazolamide—Haemolytic anaemia—Ifosfamide—germ cell cancer	0.00288	0.0109	CcSEcCtD
Methazolamide—CA7—midbrain—germ cell cancer	0.00282	0.0154	CbGeAlD
Methazolamide—CA12—eye—germ cell cancer	0.0028	0.0152	CbGeAlD
Methazolamide—Agranulocytosis—Vinblastine—germ cell cancer	0.00259	0.00978	CcSEcCtD
Methazolamide—CA14—medulla oblongata—germ cell cancer	0.00257	0.014	CbGeAlD
Methazolamide—CA12—telencephalon—germ cell cancer	0.00255	0.0139	CbGeAlD
Methazolamide—Toxic epidermal necrolysis—Dactinomycin—germ cell cancer	0.00255	0.00964	CcSEcCtD
Methazolamide—Polyuria—Cisplatin—germ cell cancer	0.00255	0.00963	CcSEcCtD
Methazolamide—Bone marrow depression—Methotrexate—germ cell cancer	0.00251	0.00947	CcSEcCtD
Methazolamide—Pancytopenia—Bleomycin—germ cell cancer	0.00249	0.00942	CcSEcCtD
Methazolamide—Haemolytic anaemia—Cisplatin—germ cell cancer	0.00248	0.00937	CcSEcCtD
Methazolamide—CA14—adrenal gland—germ cell cancer	0.00238	0.013	CbGeAlD
Methazolamide—CA6—head—germ cell cancer	0.00237	0.0129	CbGeAlD
Methazolamide—CA14—midbrain—germ cell cancer	0.00235	0.0128	CbGeAlD
Methazolamide—Toxic epidermal necrolysis—Ifosfamide—germ cell cancer	0.00234	0.00884	CcSEcCtD
Methazolamide—CA4—neck—germ cell cancer	0.00233	0.0127	CbGeAlD
Methazolamide—Pancytopenia—Dactinomycin—germ cell cancer	0.00233	0.00879	CcSEcCtD
Methazolamide—CA14—spinal cord—germ cell cancer	0.00229	0.0125	CbGeAlD
Methazolamide—Haematuria—Bleomycin—germ cell cancer	0.00223	0.00844	CcSEcCtD
Methazolamide—CA1—eye—germ cell cancer	0.00222	0.0121	CbGeAlD
Methazolamide—CA7—cerebellum—germ cell cancer	0.00218	0.0119	CbGeAlD
Methazolamide—CA9—endocrine gland—germ cell cancer	0.00218	0.0119	CbGeAlD
Methazolamide—Stevens-Johnson syndrome—Dactinomycin—germ cell cancer	0.00217	0.00818	CcSEcCtD
Methazolamide—Pancytopenia—Ifosfamide—germ cell cancer	0.00213	0.00805	CcSEcCtD
Methazolamide—CA9—testis—germ cell cancer	0.00208	0.0113	CbGeAlD
Methazolamide—Agranulocytosis—Dactinomycin—germ cell cancer	0.00204	0.0077	CcSEcCtD
Methazolamide—CA1—telencephalon—germ cell cancer	0.00202	0.011	CbGeAlD
Methazolamide—Ill-defined disorder—Vinblastine—germ cell cancer	0.00201	0.0076	CcSEcCtD
Methazolamide—Stevens-Johnson syndrome—Ifosfamide—germ cell cancer	0.00198	0.0075	CcSEcCtD
Methazolamide—Malaise—Vinblastine—germ cell cancer	0.00195	0.00738	CcSEcCtD
Methazolamide—Vertigo—Vinblastine—germ cell cancer	0.00195	0.00735	CcSEcCtD
Methazolamide—Leukopenia—Vinblastine—germ cell cancer	0.00194	0.00733	CcSEcCtD
Methazolamide—CA2—neck—germ cell cancer	0.00193	0.0105	CbGeAlD
Methazolamide—CA9—cerebellum—germ cell cancer	0.00192	0.0104	CbGeAlD
Methazolamide—CA5B—gonad—germ cell cancer	0.00191	0.0104	CbGeAlD
Methazolamide—Haematuria—Ifosfamide—germ cell cancer	0.00191	0.00721	CcSEcCtD
Methazolamide—Convulsion—Vinblastine—germ cell cancer	0.00188	0.00709	CcSEcCtD
Methazolamide—Agranulocytosis—Ifosfamide—germ cell cancer	0.00187	0.00706	CcSEcCtD
Methazolamide—Erythema multiforme—Dactinomycin—germ cell cancer	0.00185	0.007	CcSEcCtD
Methazolamide—Toxic epidermal necrolysis—Etoposide—germ cell cancer	0.00185	0.00698	CcSEcCtD
Methazolamide—Pancytopenia—Cisplatin—germ cell cancer	0.00184	0.00694	CcSEcCtD
Methazolamide—Discomfort—Vinblastine—germ cell cancer	0.00182	0.00689	CcSEcCtD
Methazolamide—CA14—cerebellum—germ cell cancer	0.00182	0.0099	CbGeAlD
Methazolamide—CA4—brainstem—germ cell cancer	0.00178	0.0097	CbGeAlD
Methazolamide—CA7—brain—germ cell cancer	0.00177	0.00965	CbGeAlD
Methazolamide—Erythema multiforme—Ifosfamide—germ cell cancer	0.0017	0.00642	CcSEcCtD
Methazolamide—Ill-defined disorder—Bleomycin—germ cell cancer	0.0017	0.00642	CcSEcCtD
Methazolamide—Anorexia—Vinblastine—germ cell cancer	0.00169	0.00637	CcSEcCtD
Methazolamide—Pancytopenia—Etoposide—germ cell cancer	0.00168	0.00636	CcSEcCtD
Methazolamide—Tinnitus—Ifosfamide—germ cell cancer	0.00168	0.00633	CcSEcCtD
Methazolamide—CA2—trigeminal ganglion—germ cell cancer	0.00167	0.00909	CbGeAlD
