nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—CHRNA4—superior cervical ganglion—germ cell cancer	0.0495	0.105	CbGeAlD
Varenicline—CHRNA4—adrenal medulla—germ cell cancer	0.0406	0.0861	CbGeAlD
Varenicline—CHRNA6—ganglion—germ cell cancer	0.0281	0.0596	CbGeAlD
Varenicline—CHRNA4—cochlea—germ cell cancer	0.0254	0.0538	CbGeAlD
Varenicline—CHRNA3—skin epidermis—germ cell cancer	0.0186	0.0394	CbGeAlD
Varenicline—CHRNA4—telencephalic ventricle—germ cell cancer	0.0162	0.0344	CbGeAlD
Varenicline—CHRNA6—brainstem—germ cell cancer	0.0122	0.0259	CbGeAlD
Varenicline—CHRNA7—skin epidermis—germ cell cancer	0.0121	0.0258	CbGeAlD
Varenicline—CHRNA6—telencephalon—germ cell cancer	0.0108	0.023	CbGeAlD
Varenicline—CHRNA6—skin of body—germ cell cancer	0.0103	0.0219	CbGeAlD
Varenicline—CHRNA7—ganglion—germ cell cancer	0.0102	0.0217	CbGeAlD
Varenicline—CHRNA4—ganglion—germ cell cancer	0.0101	0.0214	CbGeAlD
Varenicline—CHRNB2—trigeminal ganglion—germ cell cancer	0.00792	0.0168	CbGeAlD
Varenicline—CHRNA6—midbrain—germ cell cancer	0.00778	0.0165	CbGeAlD
Varenicline—CHRNA6—head—germ cell cancer	0.00675	0.0143	CbGeAlD
Varenicline—CHRNA3—eye—germ cell cancer	0.00662	0.014	CbGeAlD
Varenicline—CHRNA3—retina—germ cell cancer	0.00656	0.0139	CbGeAlD
Varenicline—CHRNB2—telencephalon—germ cell cancer	0.00622	0.0132	CbGeAlD
Varenicline—CHRNA6—cerebellum—germ cell cancer	0.00602	0.0128	CbGeAlD
Varenicline—CHRNB2—decidua—germ cell cancer	0.0059	0.0125	CbGeAlD
Varenicline—CHRNA7—neck—germ cell cancer	0.00581	0.0123	CbGeAlD
Varenicline—CHRNA3—skin of body—germ cell cancer	0.00576	0.0122	CbGeAlD
Varenicline—CHRNB2—uterus—germ cell cancer	0.00516	0.0109	CbGeAlD
Varenicline—CHRNB2—pituitary gland—germ cell cancer	0.00507	0.0107	CbGeAlD
Varenicline—CHRNB2—medulla oblongata—germ cell cancer	0.00489	0.0104	CbGeAlD
Varenicline—CHRNA6—brain—germ cell cancer	0.00489	0.0104	CbGeAlD
Varenicline—CHRFAM7A—telencephalon—germ cell cancer	0.00488	0.0104	CbGeAlD
Varenicline—CHRNB2—adrenal gland—germ cell cancer	0.00453	0.0096	CbGeAlD
Varenicline—CHRNB2—midbrain—germ cell cancer	0.00447	0.00948	CbGeAlD
Varenicline—CHRNA3—adrenal gland—germ cell cancer	0.00439	0.00931	CbGeAlD
Varenicline—CHRNA4—brainstem—germ cell cancer	0.00438	0.0093	CbGeAlD
Varenicline—CHRNB2—bone marrow—germ cell cancer	0.00438	0.00929	CbGeAlD
Varenicline—CHRNB2—spinal cord—germ cell cancer	0.00436	0.00925	CbGeAlD
Varenicline—CHRNA7—eye—germ cell cancer	0.00432	0.00917	CbGeAlD
Varenicline—CHRNA7—retina—germ cell cancer	0.00428	0.00909	CbGeAlD
Varenicline—CHRNB2—female gonad—germ cell cancer	0.00422	0.00895	CbGeAlD
Varenicline—CHRNA7—telencephalon—germ cell cancer	0.00394	0.00836	CbGeAlD
Varenicline—CHRNA4—telencephalon—germ cell cancer	0.00389	0.00825	CbGeAlD
Varenicline—CHRNB2—head—germ cell cancer	0.00387	0.00822	CbGeAlD
Varenicline—CHRNA3—endocrine gland—germ cell cancer	0.00381	0.00808	CbGeAlD
Varenicline—CHRNA7—skin of body—germ cell cancer	0.00376	0.00798	CbGeAlD
Varenicline—CHRNA3—head—germ cell cancer	0.00376	0.00797	CbGeAlD
Varenicline—CHRNB2—testis—germ cell cancer	0.00374	0.00794	CbGeAlD
Varenicline—CHRNA3—testis—germ cell cancer	0.00363	0.0077	CbGeAlD
Varenicline—CHRNB2—cerebellum—germ cell cancer	0.00346	0.00733	CbGeAlD
Varenicline—CHRNA3—cerebellum—germ cell cancer	0.00335	0.00711	CbGeAlD
Varenicline—CHRFAM7A—female gonad—germ cell cancer	0.00331	0.00702	CbGeAlD
Varenicline—CHRNA7—uterus—germ cell cancer	0.00327	0.00693	CbGeAlD
Varenicline—CHRFAM7A—endocrine gland—germ cell cancer	0.00308	0.00653	CbGeAlD
Varenicline—CHRFAM7A—head—germ cell cancer	0.00304	0.00645	CbGeAlD
Varenicline—CHRFAM7A—testis—germ cell cancer	0.00294	0.00623	CbGeAlD
Varenicline—CHRNA7—adrenal gland—germ cell cancer	0.00287	0.00608	CbGeAlD
Varenicline—CHRNA4—adrenal gland—germ cell cancer	0.00283	0.006	CbGeAlD
Varenicline—CHRNB2—brain—germ cell cancer	0.00281	0.00596	CbGeAlD
Varenicline—CHRNA4—midbrain—germ cell cancer	0.00279	0.00592	CbGeAlD
Varenicline—CHRNA4—spinal cord—germ cell cancer	0.00272	0.00578	CbGeAlD
Varenicline—CHRNA3—brain—germ cell cancer	0.00272	0.00578	CbGeAlD
Varenicline—CHRNB2—lymph node—germ cell cancer	0.00271	0.00576	CbGeAlD
Varenicline—CHRNA7—female gonad—germ cell cancer	0.00267	0.00567	CbGeAlD
Varenicline—CHRNA3—lymph node—germ cell cancer	0.00263	0.00558	CbGeAlD
Varenicline—CHRNA7—endocrine gland—germ cell cancer	0.00249	0.00527	CbGeAlD
Varenicline—CHRNA7—head—germ cell cancer	0.00245	0.00521	CbGeAlD
Varenicline—CHRNA4—endocrine gland—germ cell cancer	0.00245	0.0052	CbGeAlD
Varenicline—CHRNA4—head—germ cell cancer	0.00242	0.00514	CbGeAlD
Varenicline—CHRNA7—testis—germ cell cancer	0.00237	0.00503	CbGeAlD
Varenicline—CHRFAM7A—brain—germ cell cancer	0.0022	0.00467	CbGeAlD
Varenicline—CHRNA4—cerebellum—germ cell cancer	0.00216	0.00458	CbGeAlD
Varenicline—CHRNA7—brain—germ cell cancer	0.00178	0.00377	CbGeAlD
Varenicline—CHRNA4—brain—germ cell cancer	0.00175	0.00372	CbGeAlD
Varenicline—Abdominal pain—Vinblastine—germ cell cancer	0.00101	0.00191	CcSEcCtD
Varenicline—Mediastinal disorder—Cisplatin—germ cell cancer	0.00101	0.00191	CcSEcCtD
Varenicline—Hypotension—Bleomycin—germ cell cancer	0.00101	0.0019	CcSEcCtD
Varenicline—Oedema—Dactinomycin—germ cell cancer	0.00101	0.0019	CcSEcCtD
Varenicline—Urethral disorder—Etoposide—germ cell cancer	0.001	0.0019	CcSEcCtD
Varenicline—Infection—Dactinomycin—germ cell cancer	0.000999	0.00189	CcSEcCtD
Varenicline—Arrhythmia—Cisplatin—germ cell cancer	0.000999	0.00189	CcSEcCtD
Varenicline—Palpitations—Ifosfamide—germ cell cancer	0.000997	0.00189	CcSEcCtD
Varenicline—Cough—Ifosfamide—germ cell cancer	0.000985	0.00186	CcSEcCtD
Varenicline—Thrombocytopenia—Dactinomycin—germ cell cancer	0.000984	0.00186	CcSEcCtD
Varenicline—Musculoskeletal discomfort—Bleomycin—germ cell cancer	0.000982	0.00186	CcSEcCtD
Varenicline—Convulsion—Ifosfamide—germ cell cancer	0.000978	0.00185	CcSEcCtD
Varenicline—Hypertension—Ifosfamide—germ cell cancer	0.000974	0.00184	CcSEcCtD
Varenicline—Malnutrition—Cisplatin—germ cell cancer	0.000973	0.00184	CcSEcCtD
Varenicline—Erythema—Cisplatin—germ cell cancer	0.000973	0.00184	CcSEcCtD
Varenicline—Erythema multiforme—Etoposide—germ cell cancer	0.000968	0.00183	CcSEcCtD
