nodes	percent_of_prediction	percent_of_DWPC	metapath
Ursodeoxycholic acid—AKR1C2—polycystic ovary syndrome	0.815	1	CbGaD
Ursodeoxycholic acid—AKR1C2—adrenal gland—polycystic ovary syndrome	0.00294	0.137	CbGeAlD
Ursodeoxycholic acid—Emotional distress—Metformin—polycystic ovary syndrome	0.00266	0.0697	CcSEcCtD
Ursodeoxycholic acid—NR1H4—adrenal cortex—polycystic ovary syndrome	0.00214	0.0998	CbGeAlD
Ursodeoxycholic acid—SLC10A2—vagina—polycystic ovary syndrome	0.00182	0.0848	CbGeAlD
Ursodeoxycholic acid—CYP2E1—urine—polycystic ovary syndrome	0.00176	0.0822	CbGeAlD
Ursodeoxycholic acid—SLC10A2—endocrine gland—polycystic ovary syndrome	0.0017	0.0794	CbGeAlD
Ursodeoxycholic acid—Heartburn—Metformin—polycystic ovary syndrome	0.00164	0.043	CcSEcCtD
Ursodeoxycholic acid—NR1H4—adrenal gland—polycystic ovary syndrome	0.00154	0.0721	CbGeAlD
Ursodeoxycholic acid—NR1H4—female gonad—polycystic ovary syndrome	0.00144	0.0672	CbGeAlD
Ursodeoxycholic acid—NR1H4—endocrine gland—polycystic ovary syndrome	0.00134	0.0625	CbGeAlD
Ursodeoxycholic acid—Drostanolone—SHBG—polycystic ovary syndrome	0.00133	0.383	CrCbGaD
Ursodeoxycholic acid—Accidental injury—Metformin—polycystic ovary syndrome	0.00128	0.0335	CcSEcCtD
Ursodeoxycholic acid—Drostanolone—AR—polycystic ovary syndrome	0.00117	0.336	CrCbGaD
Ursodeoxycholic acid—Drostanolone—CYP19A1—polycystic ovary syndrome	0.000978	0.281	CrCbGaD
Ursodeoxycholic acid—SLC10A1—endocrine gland—polycystic ovary syndrome	0.00092	0.043	CbGeAlD
Ursodeoxycholic acid—ABCB11—endocrine gland—polycystic ovary syndrome	0.00091	0.0425	CbGeAlD
Ursodeoxycholic acid—Injury—Metformin—polycystic ovary syndrome	0.000894	0.0234	CcSEcCtD
Ursodeoxycholic acid—Renal impairment—Metformin—polycystic ovary syndrome	0.000863	0.0226	CcSEcCtD
Ursodeoxycholic acid—Migraine—Metformin—polycystic ovary syndrome	0.000809	0.0212	CcSEcCtD
Ursodeoxycholic acid—Dehydration—Metformin—polycystic ovary syndrome	0.000764	0.02	CcSEcCtD
Ursodeoxycholic acid—Liver function test abnormal—Metformin—polycystic ovary syndrome	0.000758	0.0199	CcSEcCtD
Ursodeoxycholic acid—Abdominal pain upper—Metformin—polycystic ovary syndrome	0.00075	0.0196	CcSEcCtD
