nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophenazone—CYP3A7—Temsirolimus—kidney cancer	0.0932	0.103	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Temsirolimus—kidney cancer	0.0932	0.103	CbGbCtD
Aminophenazone—CYP2D6—Temsirolimus—kidney cancer	0.0429	0.0476	CbGbCtD
Aminophenazone—CYP3A4—Everolimus—kidney cancer	0.0404	0.0448	CbGbCtD
Aminophenazone—CYP2C8—Pazopanib—kidney cancer	0.0353	0.0392	CbGbCtD
Aminophenazone—CYP3A7—Paclitaxel—kidney cancer	0.032	0.0355	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Paclitaxel—kidney cancer	0.032	0.0355	CbGbCtD
Aminophenazone—CYP3A7—Sorafenib—kidney cancer	0.0284	0.0315	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Sorafenib—kidney cancer	0.0284	0.0315	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Vincristine—kidney cancer	0.0276	0.0306	CbGbCtD
Aminophenazone—CYP3A7—Vincristine—kidney cancer	0.0276	0.0306	CbGbCtD
Aminophenazone—CYP1A2—Pazopanib—kidney cancer	0.0273	0.0303	CbGbCtD
Aminophenazone—CYP3A4—Temsirolimus—kidney cancer	0.0273	0.0302	CbGbCtD
Aminophenazone—CYP2C9—Capecitabine—kidney cancer	0.0257	0.0285	CbGbCtD
Aminophenazone—CYP2C8—Erlotinib—kidney cancer	0.0252	0.028	CbGbCtD
Aminophenazone—CYP2C8—Paclitaxel—kidney cancer	0.0231	0.0256	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Sunitinib—kidney cancer	0.023	0.0255	CbGbCtD
Aminophenazone—CYP3A7—Sunitinib—kidney cancer	0.023	0.0255	CbGbCtD
Aminophenazone—CYP2D6—Pazopanib—kidney cancer	0.0225	0.025	CbGbCtD
Aminophenazone—CYP2C8—Sorafenib—kidney cancer	0.0205	0.0227	CbGbCtD
Aminophenazone—CYP1A2—Erlotinib—kidney cancer	0.0195	0.0216	CbGbCtD
Aminophenazone—CYP2C19—Sorafenib—kidney cancer	0.0172	0.0191	CbGbCtD
Aminophenazone—CYP2C9—Paclitaxel—kidney cancer	0.0161	0.0178	CbGbCtD
Aminophenazone—CYP2D6—Erlotinib—kidney cancer	0.0161	0.0178	CbGbCtD
Aminophenazone—CYP1A2—Sorafenib—kidney cancer	0.0159	0.0176	CbGbCtD
Aminophenazone—CYP3A4—Pazopanib—kidney cancer	0.0143	0.0159	CbGbCtD
Aminophenazone—CYP2C9—Sorafenib—kidney cancer	0.0143	0.0159	CbGbCtD
Aminophenazone—CYP2D6—Sorafenib—kidney cancer	0.0131	0.0145	CbGbCtD
Aminophenazone—CYP2D6—Vinblastine—kidney cancer	0.0129	0.0143	CbGbCtD
Aminophenazone—CYP3A4—Erlotinib—kidney cancer	0.0102	0.0113	CbGbCtD
Aminophenazone—CYP3A4—Paclitaxel—kidney cancer	0.00936	0.0104	CbGbCtD
Aminophenazone—CYP3A4—Sorafenib—kidney cancer	0.00831	0.00922	CbGbCtD
Aminophenazone—CYP3A4—Vinblastine—kidney cancer	0.00821	0.0091	CbGbCtD
Aminophenazone—CYP3A4—Vincristine—kidney cancer	0.00807	0.00895	CbGbCtD
Aminophenazone—CYP2D6—Doxorubicin—kidney cancer	0.00793	0.0088	CbGbCtD
Aminophenazone—CYP3A4—Sunitinib—kidney cancer	0.00674	0.00747	CbGbCtD
Aminophenazone—CYP3A4—Doxorubicin—kidney cancer	0.00504	0.00559	CbGbCtD
Aminophenazone—CYP2C19—urine—kidney cancer	0.00443	0.107	CbGeAlD
Aminophenazone—CYP1A2—urine—kidney cancer	0.00362	0.0877	CbGeAlD
Aminophenazone—CYP2C9—urine—kidney cancer	0.00344	0.0832	CbGeAlD
Aminophenazone—CYP3A4—urine—kidney cancer	0.00262	0.0634	CbGeAlD
Aminophenazone—CYP2D6—urine—kidney cancer	0.00258	0.0624	CbGeAlD
Aminophenazone—CYP17A1—nephron tubule—kidney cancer	0.00241	0.0583	CbGeAlD
Aminophenazone—SLC22A6—nephron tubule—kidney cancer	0.00238	0.0576	CbGeAlD
Aminophenazone—CYP3A7-CYP3A51P—nephron tubule—kidney cancer	0.00227	0.055	CbGeAlD
Aminophenazone—CYP17A1—renal system—kidney cancer	0.00219	0.053	CbGeAlD
Aminophenazone—CYP17A1—kidney—kidney cancer	0.00212	0.0512	CbGeAlD
Aminophenazone—CYP17A1—cortex of kidney—kidney cancer	0.00206	0.0499	CbGeAlD
Aminophenazone—SLC22A6—cortex of kidney—kidney cancer	0.00204	0.0493	CbGeAlD
Aminophenazone—CYP17A1—gonad—kidney cancer	0.00196	0.0475	CbGeAlD
Aminophenazone—CYP3A7-CYP3A51P—cortex of kidney—kidney cancer	0.00194	0.0471	CbGeAlD
