nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—MAPK3—kidney cancer	0.387	0.631	CbGaD
Sulindac—PTGS1—kidney cancer	0.0911	0.148	CbGaD
Sulindac—CYP1A1—kidney cancer	0.0833	0.136	CbGaD
Sulindac—PTGS2—kidney cancer	0.0521	0.0848	CbGaD
Sulindac—CYP1A1—Erlotinib—kidney cancer	0.0224	0.314	CbGbCtD
Sulindac—ALB—Erlotinib—kidney cancer	0.0168	0.235	CbGbCtD
Sulindac—CYP1A2—Pazopanib—kidney cancer	0.0141	0.197	CbGbCtD
Sulindac—CYP1A2—Erlotinib—kidney cancer	0.01	0.14	CbGbCtD
Sulindac—MAPK3—nephron—kidney cancer	0.00863	0.199	CbGeAlD
Sulindac—CYP1A2—Sorafenib—kidney cancer	0.00815	0.114	CbGbCtD
Sulindac—AKR1B1—nephron tubule—kidney cancer	0.00257	0.0594	CbGeAlD
Sulindac—AKR1B1—renal system—kidney cancer	0.00234	0.054	CbGeAlD
Sulindac—AKR1B1—kidney—kidney cancer	0.00226	0.0522	CbGeAlD
Sulindac—PTGS2—nephron—kidney cancer	0.00224	0.0518	CbGeAlD
Sulindac—AKR1B1—cortex of kidney—kidney cancer	0.0022	0.0508	CbGeAlD
Sulindac—CYP1A2—urine—kidney cancer	0.00217	0.0502	CbGeAlD
Sulindac—AKR1B1—gonad—kidney cancer	0.00209	0.0484	CbGeAlD
Sulindac—AKR1B1—cardiac atrium—kidney cancer	0.00209	0.0484	CbGeAlD
Sulindac—MAPK3—nephron tubule—kidney cancer	0.00186	0.0431	CbGeAlD
Sulindac—MAPK3—renal system—kidney cancer	0.00169	0.0391	CbGeAlD
Sulindac—MAPK3—kidney—kidney cancer	0.00164	0.0378	CbGeAlD
Sulindac—MAPK3—cortex of kidney—kidney cancer	0.00159	0.0368	CbGeAlD
Sulindac—MAPK3—gonad—kidney cancer	0.00152	0.0351	CbGeAlD
Sulindac—MAPK3—cardiac atrium—kidney cancer	0.00152	0.035	CbGeAlD
Sulindac—SLC22A6—nephron tubule—kidney cancer	0.00142	0.0329	CbGeAlD
Sulindac—SLC22A6—cortex of kidney—kidney cancer	0.00122	0.0282	CbGeAlD
Sulindac—CYP1A2—renal system—kidney cancer	0.000531	0.0123	CbGeAlD
Sulindac—CYP1A1—renal system—kidney cancer	0.000524	0.0121	CbGeAlD
Sulindac—CYP1A1—kidney—kidney cancer	0.000506	0.0117	CbGeAlD
Sulindac—CYP1A1—cardiac atrium—kidney cancer	0.000469	0.0108	CbGeAlD
Sulindac—PTGS1—renal system—kidney cancer	0.00046	0.0106	CbGeAlD
Sulindac—PTGS1—kidney—kidney cancer	0.000445	0.0103	CbGeAlD
Sulindac—PTGS2—renal system—kidney cancer	0.00044	0.0102	CbGeAlD
Sulindac—PTGS2—kidney—kidney cancer	0.000425	0.00983	CbGeAlD
Sulindac—PTGS1—cardiac atrium—kidney cancer	0.000412	0.00952	CbGeAlD
Sulindac—Anaemia—Paclitaxel—kidney cancer	9.11e-05	0.000615	CcSEcCtD
Sulindac—Renal impairment—Doxorubicin—kidney cancer	9.1e-05	0.000614	CcSEcCtD
Sulindac—Paraesthesia—Vincristine—kidney cancer	9.1e-05	0.000614	CcSEcCtD
Sulindac—Rash—Everolimus—kidney cancer	9.04e-05	0.00061	CcSEcCtD
Sulindac—Dermatitis—Everolimus—kidney cancer	9.03e-05	0.000609	CcSEcCtD
Sulindac—Headache—Vinblastine—kidney cancer	9.02e-05	0.000608	CcSEcCtD
Sulindac—Angioedema—Paclitaxel—kidney cancer	9.01e-05	0.000608	CcSEcCtD
Sulindac—Purpura—Doxorubicin—kidney cancer	8.98e-05	0.000606	CcSEcCtD
Sulindac—Headache—Everolimus—kidney cancer	8.98e-05	0.000606	CcSEcCtD
Sulindac—Hypotension—Gemcitabine—kidney cancer	8.98e-05	0.000606	CcSEcCtD
Sulindac—Body temperature increased—Dactinomycin—kidney cancer	8.96e-05	0.000605	CcSEcCtD
Sulindac—Visual impairment—Capecitabine—kidney cancer	8.96e-05	0.000604	CcSEcCtD
Sulindac—Asthenia—Sorafenib—kidney cancer	8.93e-05	0.000602	CcSEcCtD
Sulindac—Malaise—Paclitaxel—kidney cancer	8.89e-05	0.0006	CcSEcCtD
Sulindac—Vertigo—Paclitaxel—kidney cancer	8.86e-05	0.000597	CcSEcCtD
Sulindac—Syncope—Paclitaxel—kidney cancer	8.84e-05	0.000596	CcSEcCtD
Sulindac—Leukopenia—Paclitaxel—kidney cancer	8.82e-05	0.000595	CcSEcCtD
Sulindac—Hypersensitivity—Sunitinib—kidney cancer	8.82e-05	0.000595	CcSEcCtD
Sulindac—Decreased appetite—Vincristine—kidney cancer	8.81e-05	0.000594	CcSEcCtD
Sulindac—Pruritus—Sorafenib—kidney cancer	8.81e-05	0.000594	CcSEcCtD
Sulindac—Vomiting—Erlotinib—kidney cancer	8.8e-05	0.000593	CcSEcCtD
Sulindac—Erythema multiforme—Capecitabine—kidney cancer	8.79e-05	0.000593	CcSEcCtD
Sulindac—Musculoskeletal discomfort—Gemcitabine—kidney cancer	8.76e-05	0.000591	CcSEcCtD
Sulindac—Fatigue—Vincristine—kidney cancer	8.73e-05	0.000589	CcSEcCtD
Sulindac—Rash—Erlotinib—kidney cancer	8.72e-05	0.000588	CcSEcCtD
Sulindac—Dermatitis—Erlotinib—kidney cancer	8.72e-05	0.000588	CcSEcCtD
Sulindac—Palpitations—Paclitaxel—kidney cancer	8.71e-05	0.000588	CcSEcCtD
Sulindac—Insomnia—Gemcitabine—kidney cancer	8.69e-05	0.000586	CcSEcCtD
Sulindac—Headache—Erlotinib—kidney cancer	8.67e-05	0.000585	CcSEcCtD
Sulindac—Tinnitus—Capecitabine—kidney cancer	8.67e-05	0.000584	CcSEcCtD
Sulindac—Loss of consciousness—Paclitaxel—kidney cancer	8.66e-05	0.000584	CcSEcCtD
Sulindac—Constipation—Vincristine—kidney cancer	8.66e-05	0.000584	CcSEcCtD
Sulindac—Gastrointestinal haemorrhage—Doxorubicin—kidney cancer	8.66e-05	0.000584	CcSEcCtD
Sulindac—Paraesthesia—Gemcitabine—kidney cancer	8.63e-05	0.000582	CcSEcCtD
Sulindac—Flushing—Capecitabine—kidney cancer	8.63e-05	0.000582	CcSEcCtD
Sulindac—Asthenia—Sunitinib—kidney cancer	8.59e-05	0.00058	CcSEcCtD
