nodes	percent_of_prediction	percent_of_DWPC	metapath
Neomycin—Nerve injury—Dapsone—malaria	0.211	0.211	CcSEcCtD
Neomycin—Anaphylactic shock—Pyrimethamine—malaria	0.0412	0.0412	CcSEcCtD
Neomycin—Erythema—Proguanil—malaria	0.0394	0.0394	CcSEcCtD
Neomycin—Swelling—Clindamycin—malaria	0.0366	0.0366	CcSEcCtD
Neomycin—Swelling—Pentoxifylline—malaria	0.0324	0.0324	CcSEcCtD
Neomycin—Hypersensitivity—Pyrimethamine—malaria	0.0304	0.0304	CcSEcCtD
Neomycin—Vomiting—Pyrimethamine—malaria	0.0262	0.0262	CcSEcCtD
Neomycin—Diarrhoea—Proguanil—malaria	0.022	0.022	CcSEcCtD
Neomycin—Anaphylactic shock—Sulfadiazine—malaria	0.0213	0.0213	CcSEcCtD
Neomycin—Vomiting—Proguanil—malaria	0.0204	0.0204	CcSEcCtD
Neomycin—Erythema—Dapsone—malaria	0.0201	0.0201	CcSEcCtD
Neomycin—Erythema—Clindamycin—malaria	0.0195	0.0195	CcSEcCtD
Neomycin—Erythema—Quinidine—malaria	0.0191	0.0191	CcSEcCtD
Neomycin—Erythema—Quinine—malaria	0.0191	0.0191	CcSEcCtD
Neomycin—Nausea—Proguanil—malaria	0.0191	0.0191	CcSEcCtD
Neomycin—Erythema—Quinidine barbiturate—malaria	0.0172	0.0172	CcSEcCtD
Neomycin—Erythema—Pentoxifylline—malaria	0.0172	0.0172	CcSEcCtD
Neomycin—Anaphylactic shock—Clindamycin—malaria	0.0159	0.0159	CcSEcCtD
Neomycin—Hypersensitivity—Sulfadiazine—malaria	0.0157	0.0157	CcSEcCtD
Neomycin—Pruritus—Sulfadiazine—malaria	0.0151	0.0151	CcSEcCtD
Neomycin—Diarrhoea—Sulfadiazine—malaria	0.0146	0.0146	CcSEcCtD
Neomycin—Anaphylactic shock—Pentoxifylline—malaria	0.014	0.014	CcSEcCtD
Neomycin—Infection—Pentoxifylline—malaria	0.0139	0.0139	CcSEcCtD
Neomycin—Vomiting—Sulfadiazine—malaria	0.0136	0.0136	CcSEcCtD
Neomycin—Nausea—Sulfadiazine—malaria	0.0127	0.0127	CcSEcCtD
Neomycin—Hypersensitivity—Clindamycin—malaria	0.0117	0.0117	CcSEcCtD
Neomycin—Hypersensitivity—Quinidine—malaria	0.0115	0.0115	CcSEcCtD
Neomycin—Hypersensitivity—Quinine—malaria	0.0115	0.0115	CcSEcCtD
Neomycin—Pruritus—Clindamycin—malaria	0.0112	0.0112	CcSEcCtD
Neomycin—Pruritus—Quinidine—malaria	0.011	0.011	CcSEcCtD
Neomycin—Pruritus—Quinine—malaria	0.011	0.011	CcSEcCtD
Neomycin—Diarrhoea—Clindamycin—malaria	0.0109	0.0109	CcSEcCtD
Neomycin—Diarrhoea—Quinidine—malaria	0.0107	0.0107	CcSEcCtD
Neomycin—Diarrhoea—Quinine—malaria	0.0107	0.0107	CcSEcCtD
Neomycin—Vomiting—Dapsone—malaria	0.0104	0.0104	CcSEcCtD
Neomycin—Hypersensitivity—Quinidine barbiturate—malaria	0.0104	0.0104	CcSEcCtD
Neomycin—Hypersensitivity—Pentoxifylline—malaria	0.0103	0.0103	CcSEcCtD
Neomycin—Vomiting—Clindamycin—malaria	0.0101	0.0101	CcSEcCtD
Neomycin—Pruritus—Quinidine barbiturate—malaria	0.00995	0.00995	CcSEcCtD
Neomycin—Pruritus—Pentoxifylline—malaria	0.00993	0.00993	CcSEcCtD
Neomycin—Vomiting—Quinidine—malaria	0.00991	0.00991	CcSEcCtD
Neomycin—Vomiting—Quinine—malaria	0.00991	0.00991	CcSEcCtD
Neomycin—Nausea—Dapsone—malaria	0.00975	0.00975	CcSEcCtD
Neomycin—Diarrhoea—Quinidine barbiturate—malaria	0.00962	0.00962	CcSEcCtD
Neomycin—Diarrhoea—Pentoxifylline—malaria	0.0096	0.0096	CcSEcCtD
Neomycin—Nausea—Clindamycin—malaria	0.00943	0.00943	CcSEcCtD
Neomycin—Nausea—Quinine—malaria	0.00925	0.00925	CcSEcCtD
Neomycin—Nausea—Quinidine—malaria	0.00925	0.00925	CcSEcCtD
Neomycin—Vomiting—Quinidine barbiturate—malaria	0.00894	0.00894	CcSEcCtD
Neomycin—Vomiting—Pentoxifylline—malaria	0.00892	0.00892	CcSEcCtD
Neomycin—Nausea—Quinidine barbiturate—malaria	0.00835	0.00835	CcSEcCtD
Neomycin—Nausea—Pentoxifylline—malaria	0.00834	0.00834	CcSEcCtD
