nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimexolone—NR3C1—type 2 diabetes mellitus	0.86	1	CbGaD
Rimexolone—NR3C1—Endoderm Differentiation—HHEX—type 2 diabetes mellitus	0.00177	0.031	CbGpPWpGaD
Rimexolone—Rhinitis—Repaglinide—type 2 diabetes mellitus	0.0015	0.0223	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—G6PC—type 2 diabetes mellitus	0.00144	0.0252	CbGpPWpGaD
Rimexolone—Discomfort—Tolazamide—type 2 diabetes mellitus	0.00136	0.0203	CcSEcCtD
Rimexolone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NCOA6—type 2 diabetes mellitus	0.00127	0.0223	CbGpPWpGaD
Rimexolone—Oedema—Acarbose—type 2 diabetes mellitus	0.00127	0.0189	CcSEcCtD
Rimexolone—NR3C1—Transcription factor regulation in adipogenesis—INSR—type 2 diabetes mellitus	0.00126	0.0222	CbGpPWpGaD
Rimexolone—Prednisone—HSD11B1—type 2 diabetes mellitus	0.00126	0.102	CrCbGaD
Rimexolone—Rhinitis—Glipizide—type 2 diabetes mellitus	0.00124	0.0184	CcSEcCtD
Rimexolone—Pharyngitis—Glipizide—type 2 diabetes mellitus	0.00123	0.0182	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—PDX1—type 2 diabetes mellitus	0.00122	0.0214	CbGpPWpGaD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 2 diabetes mellitus	0.00122	0.0214	CbGpPWpGaD
Rimexolone—Pharyngitis—Pioglitazone—type 2 diabetes mellitus	0.00117	0.0175	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 2 diabetes mellitus	0.00117	0.0205	CbGpPWpGaD
Rimexolone—Pharyngitis—Sitagliptin—type 2 diabetes mellitus	0.00114	0.017	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—UCP2—type 2 diabetes mellitus	0.00109	0.0191	CbGpPWpGaD
Rimexolone—NR3C1—SIDS Susceptibility Pathways—PHOX2A—type 2 diabetes mellitus	0.00107	0.0187	CbGpPWpGaD
Rimexolone—Oedema—Repaglinide—type 2 diabetes mellitus	0.00106	0.0158	CcSEcCtD
Rimexolone—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—type 2 diabetes mellitus	0.00105	0.0185	CbGpPWpGaD
Rimexolone—Rhinitis—Bromocriptine—type 2 diabetes mellitus	0.00104	0.0155	CcSEcCtD
Rimexolone—Pruritus—Tolbutamide—type 2 diabetes mellitus	0.00103	0.0153	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—PCK1—type 2 diabetes mellitus	0.00102	0.0179	CbGpPWpGaD
Rimexolone—Vision blurred—Glipizide—type 2 diabetes mellitus	0.00101	0.0151	CcSEcCtD
Rimexolone—Oedema—Rosiglitazone—type 2 diabetes mellitus	0.001	0.0149	CcSEcCtD
Rimexolone—NR3C1—Transcription factor regulation in adipogenesis—SLC2A4—type 2 diabetes mellitus	0.000996	0.0175	CbGpPWpGaD
Rimexolone—Vision blurred—Glimepiride—type 2 diabetes mellitus	0.000946	0.0141	CcSEcCtD
Rimexolone—Vision blurred—Sitagliptin—type 2 diabetes mellitus	0.000943	0.014	CcSEcCtD
Rimexolone—Pruritus—Tolazamide—type 2 diabetes mellitus	0.000936	0.0139	CcSEcCtD
Rimexolone—Pruritus—Chlorpropamide—type 2 diabetes mellitus	0.000936	0.0139	CcSEcCtD
Rimexolone—NR3C1—Circadian Clock—NCOA6—type 2 diabetes mellitus	0.000926	0.0162	CbGpPWpGaD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 2 diabetes mellitus	0.000925	0.0162	CbGpPWpGaD
Rimexolone—Headache—Tolbutamide—type 2 diabetes mellitus	0.000911	0.0136	CcSEcCtD
Rimexolone—Discomfort—Glipizide—type 2 diabetes mellitus	0.000905	0.0135	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALDOB—type 2 diabetes mellitus	0.000887	0.0156	CbGpPWpGaD
Rimexolone—Dysgeusia—Bromocriptine—type 2 diabetes mellitus	0.000887	0.0132	CcSEcCtD
Rimexolone—Oedema—Glipizide—type 2 diabetes mellitus	0.000878	0.0131	CcSEcCtD
Rimexolone—Pruritus—Nateglinide—type 2 diabetes mellitus	0.000867	0.0129	CcSEcCtD
Rimexolone—Discomfort—Pioglitazone—type 2 diabetes mellitus	0.000867	0.0129	CcSEcCtD
Rimexolone—NR3C1—Transcription factor regulation in adipogenesis—PPARGC1A—type 2 diabetes mellitus	0.000858	0.015	CbGpPWpGaD
Rimexolone—Rhinitis—Gliclazide—type 2 diabetes mellitus	0.000856	0.0127	CcSEcCtD
Rimexolone—Vision blurred—Bromocriptine—type 2 diabetes mellitus	0.000853	0.0127	CcSEcCtD
Rimexolone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NAMPT—type 2 diabetes mellitus	0.00085	0.0149	CbGpPWpGaD
Rimexolone—NR3C1—Nuclear Receptors—HNF4A—type 2 diabetes mellitus	0.000848	0.0149	CbGpPWpGaD
Rimexolone—Pharyngitis—Gliclazide—type 2 diabetes mellitus	0.000847	0.0126	CcSEcCtD
Rimexolone—Discomfort—Sitagliptin—type 2 diabetes mellitus	0.000842	0.0125	CcSEcCtD
Rimexolone—Oedema—Pioglitazone—type 2 diabetes mellitus	0.000841	0.0125	CcSEcCtD
Rimexolone—Headache—Chlorpropamide—type 2 diabetes mellitus	0.000829	0.0123	CcSEcCtD
Rimexolone—Headache—Tolazamide—type 2 diabetes mellitus	0.000829	0.0123	CcSEcCtD
Rimexolone—Headache—Linagliptin—type 2 diabetes mellitus	0.00082	0.0122	CcSEcCtD
Rimexolone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—F7—type 2 diabetes mellitus	0.000806	0.0141	CbGpPWpGaD
Rimexolone—Rhinitis—Valsartan—type 2 diabetes mellitus	0.000786	0.0117	CcSEcCtD
Rimexolone—Vision blurred—Glyburide—type 2 diabetes mellitus	0.00078	0.0116	CcSEcCtD
Rimexolone—Pharyngitis—Valsartan—type 2 diabetes mellitus	0.000779	0.0116	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—SLC2A2—type 2 diabetes mellitus	0.00077	0.0135	CbGpPWpGaD
Rimexolone—Pharyngitis—Orlistat—type 2 diabetes mellitus	0.000769	0.0114	CcSEcCtD
Rimexolone—Hypotension—Glimepiride—type 2 diabetes mellitus	0.000765	0.0114	CcSEcCtD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—CPT1A—type 2 diabetes mellitus	0.000754	0.0132	CbGpPWpGaD
Rimexolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—HNF4A—type 2 diabetes mellitus	0.000754	0.0132	CbGpPWpGaD
Rimexolone—Pruritus—Repaglinide—type 2 diabetes mellitus	0.000751	0.0112	CcSEcCtD
