nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—GPT—Alanine and aspartate metabolism—GOT2—hepatitis B	0.0445	0.0795	CbGpPWpGaD
L-Alanine—GPT2—Amino acid synthesis and interconversion (transamination)—GOT2—hepatitis B	0.0434	0.0775	CbGpPWpGaD
L-Alanine—AGXT—Alanine and aspartate metabolism—GOT2—hepatitis B	0.0414	0.0739	CbGpPWpGaD
L-Alanine—GPT—Alanine and aspartate metabolism—GOT1—hepatitis B	0.0384	0.0686	CbGpPWpGaD
L-Alanine—GPT2—Amino acid synthesis and interconversion (transamination)—GOT1—hepatitis B	0.0374	0.0669	CbGpPWpGaD
L-Alanine—AGXT—Alanine and aspartate metabolism—GOT1—hepatitis B	0.0357	0.0638	CbGpPWpGaD
L-Alanine—GPT—Amino acid synthesis and interconversion (transamination)—GOT2—hepatitis B	0.0354	0.0631	CbGpPWpGaD
L-Alanine—AARS—Aciclovir—Entecavir—hepatitis B	0.0344	1	CbGdCrCtD
L-Alanine—KYNU—blood—hepatitis B	0.0316	0.085	CbGeAlD
L-Alanine—GPT—Amino acid synthesis and interconversion (transamination)—GOT1—hepatitis B	0.0305	0.0545	CbGpPWpGaD
L-Alanine—ABAT—Alanine and aspartate metabolism—GOT2—hepatitis B	0.0287	0.0512	CbGpPWpGaD
L-Alanine—ABAT—Alanine and aspartate metabolism—GOT1—hepatitis B	0.0248	0.0442	CbGpPWpGaD
L-Alanine—KYNU—liver—hepatitis B	0.0247	0.0665	CbGeAlD
L-Alanine—AGXT—liver—hepatitis B	0.0247	0.0665	CbGeAlD
L-Alanine—PHYKPL—liver—hepatitis B	0.0224	0.0603	CbGeAlD
L-Alanine—AARS2—blood—hepatitis B	0.0223	0.06	CbGeAlD
L-Alanine—GPT—blood—hepatitis B	0.0217	0.0584	CbGeAlD
L-Alanine—AGXT2—liver—hepatitis B	0.021	0.0565	CbGeAlD
L-Alanine—KYNU—Selenium Micronutrient Network—GGT2—hepatitis B	0.0202	0.0361	CbGpPWpGaD
L-Alanine—SLC1A4—liver—hepatitis B	0.0196	0.0528	CbGeAlD
L-Alanine—AARS—blood—hepatitis B	0.0187	0.0503	CbGeAlD
L-Alanine—AARS2—liver—hepatitis B	0.0174	0.0469	CbGeAlD
L-Alanine—NFS1—blood—hepatitis B	0.0171	0.0459	CbGeAlD
L-Alanine—GPT—liver—hepatitis B	0.017	0.0457	CbGeAlD
L-Alanine—GPT2—blood—hepatitis B	0.0166	0.0447	CbGeAlD
L-Alanine—AARS—liver—hepatitis B	0.0146	0.0393	CbGeAlD
L-Alanine—NFS1—liver—hepatitis B	0.0133	0.0359	CbGeAlD
L-Alanine—L-Aspartic Acid—GOT2—hepatitis B	0.0133	0.393	CrCbGaD
L-Alanine—GPT2—liver—hepatitis B	0.013	0.0349	CbGeAlD
L-Alanine—ABAT—blood—hepatitis B	0.0122	0.0328	CbGeAlD
L-Alanine—L-Cysteine—GOT1—hepatitis B	0.0105	0.308	CrCbGaD
L-Alanine—SLC7A8—liver—hepatitis B	0.0104	0.028	CbGeAlD
L-Alanine—L-Aspartic Acid—GOT1—hepatitis B	0.0101	0.298	CrCbGaD
L-Alanine—SLC36A1—liver—hepatitis B	0.00959	0.0258	CbGeAlD
L-Alanine—KYNU—Selenium Micronutrient Network—GGT1—hepatitis B	0.00958	0.0171	CbGpPWpGaD
L-Alanine—ABAT—liver—hepatitis B	0.00953	0.0256	CbGeAlD
L-Alanine—SLC16A10—blood—hepatitis B	0.00791	0.0213	CbGeAlD
L-Alanine—SLC16A10—liver—hepatitis B	0.00618	0.0166	CbGeAlD
L-Alanine—KYNU—Selenium Micronutrient Network—F2—hepatitis B	0.00613	0.011	CbGpPWpGaD
L-Alanine—KYNU—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00604	0.0108	CbGpPWpGaD
L-Alanine—GPT2—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00604	0.0108	CbGpPWpGaD
L-Alanine—ABAT—Neuronal System—KCNH1—hepatitis B	0.00581	0.0104	CbGpPWpGaD
L-Alanine—KYNU—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00522	0.00931	CbGpPWpGaD
L-Alanine—GPT2—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00522	0.00931	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—ALB—hepatitis B	0.00509	0.00909	CbGpPWpGaD
L-Alanine—GPT—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00493	0.0088	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—IFNG—hepatitis B	0.00465	0.0083	CbGpPWpGaD
L-Alanine—AGXT—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00458	0.00818	CbGpPWpGaD
