nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—Digestion impaired—Glyburide—gestational diabetes	0.0475	0.0602	CcSEcCtD
Indapamide—Jaundice cholestatic—Glyburide—gestational diabetes	0.0361	0.0458	CcSEcCtD
Indapamide—Vasculitis—Glyburide—gestational diabetes	0.0325	0.0412	CcSEcCtD
Indapamide—Aplastic anaemia—Glyburide—gestational diabetes	0.0298	0.0378	CcSEcCtD
Indapamide—KCNE1—head—gestational diabetes	0.0287	0.136	CbGeAlD
Indapamide—KCNQ1—islet of Langerhans—gestational diabetes	0.0269	0.128	CbGeAlD
Indapamide—CA9—islet of Langerhans—gestational diabetes	0.026	0.123	CbGeAlD
Indapamide—Vascular purpura—Glyburide—gestational diabetes	0.0258	0.0327	CcSEcCtD
Indapamide—Hepatic failure—Glyburide—gestational diabetes	0.0257	0.0325	CcSEcCtD
Indapamide—Haemolytic anaemia—Glyburide—gestational diabetes	0.0255	0.0324	CcSEcCtD
Indapamide—Visual disturbance—Glyburide—gestational diabetes	0.0243	0.0308	CcSEcCtD
Indapamide—Dermatitis bullous—Glyburide—gestational diabetes	0.0241	0.0306	CcSEcCtD
Indapamide—Purpura—Glyburide—gestational diabetes	0.0239	0.0303	CcSEcCtD
Indapamide—Arthritis—Glyburide—gestational diabetes	0.0237	0.0301	CcSEcCtD
Indapamide—Hyponatraemia—Glyburide—gestational diabetes	0.0231	0.0293	CcSEcCtD
Indapamide—Pancreatitis—Glyburide—gestational diabetes	0.0195	0.0248	CcSEcCtD
Indapamide—Photosensitivity reaction—Glyburide—gestational diabetes	0.0182	0.0231	CcSEcCtD
Indapamide—Jaundice—Glyburide—gestational diabetes	0.0173	0.0219	CcSEcCtD
Indapamide—KCNQ1—adipose tissue—gestational diabetes	0.0172	0.0814	CbGeAlD
Indapamide—Agranulocytosis—Glyburide—gestational diabetes	0.0166	0.021	CcSEcCtD
Indapamide—Hepatitis—Glyburide—gestational diabetes	0.0159	0.0202	CcSEcCtD
Indapamide—Visual impairment—Glyburide—gestational diabetes	0.0154	0.0195	CcSEcCtD
Indapamide—Malnutrition—Glyburide—gestational diabetes	0.0139	0.0176	CcSEcCtD
Indapamide—Erythema—Glyburide—gestational diabetes	0.0139	0.0176	CcSEcCtD
Indapamide—KCNQ1—head—gestational diabetes	0.0132	0.0625	CbGeAlD
Indapamide—Vision blurred—Glyburide—gestational diabetes	0.0131	0.0166	CcSEcCtD
Indapamide—Anaemia—Glyburide—gestational diabetes	0.0128	0.0163	CcSEcCtD
Indapamide—Angioedema—Glyburide—gestational diabetes	0.0127	0.0161	CcSEcCtD
Indapamide—Leukopenia—Glyburide—gestational diabetes	0.0124	0.0158	CcSEcCtD
Indapamide—CA4—islet of Langerhans—gestational diabetes	0.0119	0.0564	CbGeAlD
Indapamide—Myalgia—Glyburide—gestational diabetes	0.0118	0.015	CcSEcCtD
Indapamide—Arthralgia—Glyburide—gestational diabetes	0.0118	0.015	CcSEcCtD
Indapamide—Oedema—Glyburide—gestational diabetes	0.0113	0.0144	CcSEcCtD
Indapamide—Shock—Glyburide—gestational diabetes	0.0111	0.0141	CcSEcCtD
Indapamide—Nervous system disorder—Glyburide—gestational diabetes	0.0111	0.0141	CcSEcCtD
Indapamide—Thrombocytopenia—Glyburide—gestational diabetes	0.0111	0.0141	CcSEcCtD
Indapamide—CA5B—adipose tissue—gestational diabetes	0.011	0.0521	CbGeAlD
Indapamide—Hyperhidrosis—Glyburide—gestational diabetes	0.011	0.0139	CcSEcCtD
Indapamide—Anorexia—Glyburide—gestational diabetes	0.0108	0.0137	CcSEcCtD
Indapamide—Hypotension—Glyburide—gestational diabetes	0.0106	0.0134	CcSEcCtD
