nodes	percent_of_prediction	percent_of_DWPC	metapath
Theobromine—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.953	1	CbGbCtD
Theobromine—ADORA1—nerve—amyotrophic lateral sclerosis	0.00886	0.19	CbGeAlD
Theobromine—ADORA2A—spinal cord—amyotrophic lateral sclerosis	0.00274	0.0588	CbGeAlD
Theobromine—ADORA1—medulla oblongata—amyotrophic lateral sclerosis	0.00265	0.057	CbGeAlD
Theobromine—ADORA1—spinal cord—amyotrophic lateral sclerosis	0.00236	0.0508	CbGeAlD
Theobromine—ADORA2A—nervous system—amyotrophic lateral sclerosis	0.00231	0.0496	CbGeAlD
Theobromine—ADORA2A—central nervous system—amyotrophic lateral sclerosis	0.00222	0.0477	CbGeAlD
Theobromine—ADORA2A—cerebellum—amyotrophic lateral sclerosis	0.00217	0.0466	CbGeAlD
Theobromine—ADORA1—nervous system—amyotrophic lateral sclerosis	0.00199	0.0428	CbGeAlD
Theobromine—PDE4B—medulla oblongata—amyotrophic lateral sclerosis	0.00196	0.0421	CbGeAlD
Theobromine—ADORA1—central nervous system—amyotrophic lateral sclerosis	0.00192	0.0412	CbGeAlD
Theobromine—ADORA1—cerebellum—amyotrophic lateral sclerosis	0.00187	0.0403	CbGeAlD
Theobromine—ADORA2A—brain—amyotrophic lateral sclerosis	0.00176	0.0379	CbGeAlD
Theobromine—PDE4B—spinal cord—amyotrophic lateral sclerosis	0.00175	0.0376	CbGeAlD
Theobromine—ADORA1—brain—amyotrophic lateral sclerosis	0.00152	0.0327	CbGeAlD
Theobromine—PDE4B—nervous system—amyotrophic lateral sclerosis	0.00147	0.0317	CbGeAlD
Theobromine—PDE4B—central nervous system—amyotrophic lateral sclerosis	0.00142	0.0305	CbGeAlD
Theobromine—PDE4B—cerebellum—amyotrophic lateral sclerosis	0.00139	0.0298	CbGeAlD
Theobromine—PDE4B—brain—amyotrophic lateral sclerosis	0.00113	0.0242	CbGeAlD
Theobromine—CYP2E1—medulla oblongata—amyotrophic lateral sclerosis	0.00108	0.0233	CbGeAlD
Theobromine—CYP2E1—spinal cord—amyotrophic lateral sclerosis	0.000966	0.0208	CbGeAlD
Theobromine—CYP2E1—nervous system—amyotrophic lateral sclerosis	0.000814	0.0175	CbGeAlD
Theobromine—CYP2E1—central nervous system—amyotrophic lateral sclerosis	0.000784	0.0168	CbGeAlD
Theobromine—CYP2E1—cerebellum—amyotrophic lateral sclerosis	0.000766	0.0165	CbGeAlD
Theobromine—CYP2E1—brain—amyotrophic lateral sclerosis	0.000622	0.0134	CbGeAlD
