nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—GLUL—gall bladder—pancreatic cancer	0.0215	0.103	CbGeAlD
Diazoxide—KCNMA1—gall bladder—pancreatic cancer	0.02	0.0954	CbGeAlD
Diazoxide—ATP1A1—Ion transport by P-type ATPases—FXYD3—pancreatic cancer	0.0161	0.108	CbGpPWpGaD
Diazoxide—GLUL—islet of Langerhans—pancreatic cancer	0.0141	0.0674	CbGeAlD
Diazoxide—KCNJ11—islet of Langerhans—pancreatic cancer	0.0133	0.0632	CbGeAlD
Diazoxide—KCNMA1—islet of Langerhans—pancreatic cancer	0.0131	0.0625	CbGeAlD
Diazoxide—ATP1A1—gall bladder—pancreatic cancer	0.0128	0.0613	CbGeAlD
Diazoxide—ABCC8—islet of Langerhans—pancreatic cancer	0.0122	0.0583	CbGeAlD
Diazoxide—GLUL—pancreas—pancreatic cancer	0.00992	0.0474	CbGeAlD
Diazoxide—CA2—gall bladder—pancreatic cancer	0.00984	0.0469	CbGeAlD
Diazoxide—KCNJ11—pancreas—pancreatic cancer	0.00932	0.0445	CbGeAlD
Diazoxide—KCNMA1—pancreas—pancreatic cancer	0.00921	0.0439	CbGeAlD
Diazoxide—KCNJ11—Type II diabetes mellitus—PDX1—pancreatic cancer	0.00881	0.059	CbGpPWpGaD
Diazoxide—ABCC8—pancreas—pancreatic cancer	0.00858	0.0409	CbGeAlD
Diazoxide—GLUL—digestive system—pancreatic cancer	0.00848	0.0404	CbGeAlD
Diazoxide—ATP1A1—islet of Langerhans—pancreatic cancer	0.00842	0.0402	CbGeAlD
Diazoxide—CA1—pancreas—pancreatic cancer	0.00699	0.0334	CbGeAlD
Diazoxide—CA2—islet of Langerhans—pancreatic cancer	0.00645	0.0308	CbGeAlD
Diazoxide—CA1—digestive system—pancreatic cancer	0.00597	0.0285	CbGeAlD
Diazoxide—ATP1A1—pancreas—pancreatic cancer	0.00592	0.0282	CbGeAlD
Diazoxide—ATP1A1—Ion channel transport—FXYD3—pancreatic cancer	0.00559	0.0374	CbGpPWpGaD
Diazoxide—KCNJ11—Type II diabetes mellitus—SLC2A2—pancreatic cancer	0.00556	0.0372	CbGpPWpGaD
Diazoxide—ABCC8—FOXA2 and FOXA3 transcription factor networks—PDX1—pancreatic cancer	0.00522	0.035	CbGpPWpGaD
Diazoxide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—PDX1—pancreatic cancer	0.00506	0.0339	CbGpPWpGaD
Diazoxide—ATP1A1—digestive system—pancreatic cancer	0.00505	0.0241	CbGeAlD
Diazoxide—GLUL—TNF alpha Signaling Pathway—CFLAR—pancreatic cancer	0.00505	0.0338	CbGpPWpGaD
Diazoxide—CA2—pancreas—pancreatic cancer	0.00453	0.0216	CbGeAlD
Diazoxide—CA2—digestive system—pancreatic cancer	0.00387	0.0185	CbGeAlD
Diazoxide—KCNMA1—Platelet homeostasis—PPP2R5B—pancreatic cancer	0.00378	0.0253	CbGpPWpGaD
Diazoxide—ABCC8—FOXA2 and FOXA3 transcription factor networks—SLC2A2—pancreatic cancer	0.00329	0.022	CbGpPWpGaD
Diazoxide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—SLC2A2—pancreatic cancer	0.00319	0.0214	CbGpPWpGaD
Diazoxide—SLC12A3—SLC-mediated transmembrane transport—SLC29A1—pancreatic cancer	0.00312	0.0209	CbGpPWpGaD
Diazoxide—GLUL—Amino acid and derivative metabolism—ARG2—pancreatic cancer	0.00306	0.0205	CbGpPWpGaD
Diazoxide—ABCC8—Regulation of insulin secretion—GLP1R—pancreatic cancer	0.00225	0.0151	CbGpPWpGaD
Diazoxide—KCNJ11—Regulation of insulin secretion—GLP1R—pancreatic cancer	0.00218	0.0146	CbGpPWpGaD
Diazoxide—ABCC8—Regulation of insulin secretion—SLC2A2—pancreatic cancer	0.0021	0.0141	CbGpPWpGaD
Diazoxide—KCNJ11—Regulation of insulin secretion—SLC2A2—pancreatic cancer	0.00204	0.0137	CbGpPWpGaD
Diazoxide—ATP1A1—Transmembrane transport of small molecules—FXYD3—pancreatic cancer	0.00194	0.013	CbGpPWpGaD
Diazoxide—SLC12A3—Transmembrane transport of small molecules—FXYD3—pancreatic cancer	0.00194	0.013	CbGpPWpGaD
Diazoxide—Oedema—Sunitinib—pancreatic cancer	0.00183	0.00286	CcSEcCtD
Diazoxide—Pain—Tamoxifen—pancreatic cancer	0.00183	0.00286	CcSEcCtD
Diazoxide—Pain—Erlotinib—pancreatic cancer	0.00181	0.00283	CcSEcCtD
Diazoxide—Thrombocytopenia—Sunitinib—pancreatic cancer	0.0018	0.0028	CcSEcCtD
Diazoxide—GLUL—TNF alpha Signaling Pathway—BCL2L1—pancreatic cancer	0.00179	0.012	CbGpPWpGaD
Diazoxide—ABCC8—Integration of energy metabolism—GLP1R—pancreatic cancer	0.00177	0.0119	CbGpPWpGaD
Diazoxide—Gastrointestinal pain—Tamoxifen—pancreatic cancer	0.00175	0.00273	CcSEcCtD
Diazoxide—Anorexia—Sunitinib—pancreatic cancer	0.00175	0.00273	CcSEcCtD
Diazoxide—Fluid retention—Doxorubicin—pancreatic cancer	0.00173	0.0027	CcSEcCtD
Diazoxide—Gastrointestinal pain—Erlotinib—pancreatic cancer	0.00173	0.0027	CcSEcCtD
Diazoxide—KCNJ11—Integration of energy metabolism—GLP1R—pancreatic cancer	0.00172	0.0115	CbGpPWpGaD
Diazoxide—Ill-defined disorder—Irinotecan—pancreatic cancer	0.00172	0.00268	CcSEcCtD
Diazoxide—Abdominal pain—Tamoxifen—pancreatic cancer	0.00169	0.00264	CcSEcCtD
Diazoxide—Lymphadenopathy—Epirubicin—pancreatic cancer	0.00168	0.00262	CcSEcCtD
Diazoxide—Abdominal pain—Erlotinib—pancreatic cancer	0.00167	0.00261	CcSEcCtD
Diazoxide—Body temperature increased—Erlotinib—pancreatic cancer	0.00167	0.00261	CcSEcCtD
Diazoxide—Ill-defined disorder—Gemcitabine—pancreatic cancer	0.00167	0.00261	CcSEcCtD
