nodes	percent_of_prediction	percent_of_DWPC	metapath
Estrone—SHBG—metabolic syndrome X	0.603	0.769	CbGaD
Estrone—ALB—metabolic syndrome X	0.181	0.231	CbGaD
Estrone—CYP4A11—kidney—metabolic syndrome X	0.00246	0.075	CbGeAlD
Estrone—Equilin—SHBG—metabolic syndrome X	0.00181	0.243	CrCbGaD
Estrone—ESR1—blood vessel—metabolic syndrome X	0.00168	0.0513	CbGeAlD
Estrone—CYP4A11—liver—metabolic syndrome X	0.00156	0.0474	CbGeAlD
Estrone—Estriol—SHBG—metabolic syndrome X	0.00114	0.152	CrCbGaD
Estrone—ESR2—cardiovascular system—metabolic syndrome X	0.0011	0.0334	CbGeAlD
Estrone—Ethinyl Estradiol—NR1I2—metabolic syndrome X	0.00108	0.145	CrCbGaD
Estrone—ESR2—kidney—metabolic syndrome X	0.00107	0.0327	CbGeAlD
Estrone—SHBG—cardiovascular system—metabolic syndrome X	0.00107	0.0325	CbGeAlD
Estrone—SLCO1B1—kidney—metabolic syndrome X	0.00107	0.0324	CbGeAlD
Estrone—SLCO2B1—kidney—metabolic syndrome X	0.000942	0.0287	CbGeAlD
Estrone—SHBG—adipose tissue—metabolic syndrome X	0.000941	0.0286	CbGeAlD
Estrone—Estropipate—SHBG—metabolic syndrome X	0.000869	0.117	CrCbGaD
Estrone—SLCO1A2—kidney—metabolic syndrome X	0.000867	0.0264	CbGeAlD
Estrone—SLCO2B1—adipose tissue—metabolic syndrome X	0.000849	0.0258	CbGeAlD
Estrone—CYP1B1—cardiovascular system—metabolic syndrome X	0.000808	0.0246	CbGeAlD
Estrone—CYP1B1—kidney—metabolic syndrome X	0.000791	0.0241	CbGeAlD
Estrone—ESR1—cardiovascular system—metabolic syndrome X	0.000751	0.0229	CbGeAlD
Estrone—ESR1—kidney—metabolic syndrome X	0.000735	0.0224	CbGeAlD
Estrone—Estradiol—NR1I2—metabolic syndrome X	0.000714	0.0957	CrCbGaD
Estrone—CYP1B1—adipose tissue—metabolic syndrome X	0.000713	0.0217	CbGeAlD
Estrone—ESR2—liver—metabolic syndrome X	0.000679	0.0207	CbGeAlD
Estrone—SLCO1B1—liver—metabolic syndrome X	0.000673	0.0205	CbGeAlD
Estrone—ABCB1—blood vessel—metabolic syndrome X	0.000665	0.0203	CbGeAlD
Estrone—ESR1—adipose tissue—metabolic syndrome X	0.000663	0.0202	CbGeAlD
Estrone—SHBG—liver—metabolic syndrome X	0.00066	0.0201	CbGeAlD
Estrone—Ethinyl Estradiol—SHBG—metabolic syndrome X	0.000621	0.0833	CrCbGaD
Estrone—SLCO2B1—liver—metabolic syndrome X	0.000595	0.0181	CbGeAlD
Estrone—CYP1A1—kidney—metabolic syndrome X	0.000559	0.017	CbGeAlD
Estrone—CYP2B6—cardiovascular system—metabolic syndrome X	0.000555	0.0169	CbGeAlD
Estrone—CYP2C9—cardiovascular system—metabolic syndrome X	0.00055	0.0167	CbGeAlD
Estrone—SLCO1A2—liver—metabolic syndrome X	0.000548	0.0167	CbGeAlD
Estrone—CYP3A5—kidney—metabolic syndrome X	0.000547	0.0166	CbGeAlD
Estrone—ALB—liver—metabolic syndrome X	0.000545	0.0166	CbGeAlD
Estrone—CYP2B6—kidney—metabolic syndrome X	0.000543	0.0165	CbGeAlD
Estrone—ABCG2—adipose tissue—metabolic syndrome X	0.000531	0.0162	CbGeAlD
Estrone—CYP2E1—cardiovascular system—metabolic syndrome X	0.000521	0.0159	CbGeAlD
Estrone—CYP2E1—kidney—metabolic syndrome X	0.00051	0.0155	CbGeAlD
Estrone—CYP1A1—adipose tissue—metabolic syndrome X	0.000504	0.0153	CbGeAlD
