nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium bicarbonate—SLC4A4—eye—melanoma	0.0187	0.136	CbGeAlD
Sodium bicarbonate—SLC4A4—retina—melanoma	0.0185	0.135	CbGeAlD
Sodium bicarbonate—SLC4A7—eye—melanoma	0.0184	0.135	CbGeAlD
Sodium bicarbonate—SLC4A7—retina—melanoma	0.0183	0.134	CbGeAlD
Sodium bicarbonate—SLC4A8—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.0153	0.0285	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.0153	0.0285	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.0153	0.0285	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0148	0.0274	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0148	0.0274	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0148	0.0274	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.014	0.0261	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.014	0.0261	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0135	0.0251	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0135	0.0251	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—head—melanoma	0.0132	0.0966	CbGeAlD
Sodium bicarbonate—SLC4A8—head—melanoma	0.012	0.088	CbGeAlD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—SKP2—melanoma	0.0108	0.0201	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—SKP2—melanoma	0.0108	0.0201	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—head—melanoma	0.0106	0.0775	CbGeAlD
Sodium bicarbonate—SLC4A7—head—melanoma	0.0105	0.0766	CbGeAlD
Sodium bicarbonate—Bronchopneumonia—Docetaxel—melanoma	0.0104	0.0318	CcSEcCtD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—EPO—melanoma	0.00998	0.0185	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—EPO—melanoma	0.00998	0.0185	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—GAB2—melanoma	0.00989	0.0184	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—GAB2—melanoma	0.00989	0.0184	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—FLT1—melanoma	0.00984	0.0183	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—FLT1—melanoma	0.00984	0.0183	CbGpPWpGaD
Sodium bicarbonate—Clotting—Temozolomide—melanoma	0.00952	0.0292	CcSEcCtD
Sodium bicarbonate—SLC4A10—lymph node—melanoma	0.00925	0.0677	CbGeAlD
Sodium bicarbonate—SLC4A7—lymph node—melanoma	0.00733	0.0536	CbGeAlD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—melanoma	0.00726	0.0135	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—melanoma	0.00726	0.0135	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00685	0.0127	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00685	0.0127	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00685	0.0127	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRA—melanoma	0.00675	0.0125	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRA—melanoma	0.00675	0.0125	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—Transmembrane transport of small molecules—ABCB5—melanoma	0.00663	0.0123	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—Transmembrane transport of small molecules—ABCB5—melanoma	0.00663	0.0123	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—Transmembrane transport of small molecules—ABCB5—melanoma	0.00663	0.0123	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00659	0.0123	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00659	0.0123	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00659	0.0123	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00626	0.0116	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00626	0.0116	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.00613	0.0114	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.00613	0.0114	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.00613	0.0114	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Transmembrane transport of small molecules—ABCB5—melanoma	0.00606	0.0113	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Transmembrane transport of small molecules—ABCB5—melanoma	0.00606	0.0113	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00603	0.0112	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00603	0.0112	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00599	0.0111	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00599	0.0111	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00599	0.0111	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.0056	0.0104	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.0056	0.0104	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00548	0.0102	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00548	0.0102	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—KIT—melanoma	0.00523	0.00973	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—KIT—melanoma	0.00523	0.00973	CbGpPWpGaD
Sodium bicarbonate—Coagulopathy—Dactinomycin—melanoma	0.00483	0.0148	CcSEcCtD
Sodium bicarbonate—Necrosis—Dactinomycin—melanoma	0.00479	0.0147	CcSEcCtD
Sodium bicarbonate—Tenderness—Bleomycin—melanoma	0.00462	0.0142	CcSEcCtD
Sodium bicarbonate—Extravasation—Bleomycin—melanoma	0.00462	0.0142	CcSEcCtD
Sodium bicarbonate—SLC4A4—Transmembrane transport of small molecules—ARL2—melanoma	0.00459	0.00854	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—Transmembrane transport of small molecules—ARL2—melanoma	0.00459	0.00854	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—Transmembrane transport of small molecules—ARL2—melanoma	0.00459	0.00854	CbGpPWpGaD
Sodium bicarbonate—Necrosis—Carmustine—melanoma	0.00448	0.0138	CcSEcCtD
Sodium bicarbonate—Abscess—Carmustine—melanoma	0.00444	0.0137	CcSEcCtD
Sodium bicarbonate—Coagulopathy—Temozolomide—melanoma	0.00437	0.0134	CcSEcCtD
Sodium bicarbonate—Extravasation—Dactinomycin—melanoma	0.00431	0.0132	CcSEcCtD
Sodium bicarbonate—Ulcer—Bleomycin—melanoma	0.00426	0.0131	CcSEcCtD
Sodium bicarbonate—SLC4A10—Transmembrane transport of small molecules—ARL2—melanoma	0.0042	0.00781	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Transmembrane transport of small molecules—ARL2—melanoma	0.0042	0.00781	CbGpPWpGaD
Sodium bicarbonate—Hypocalcaemia—Dactinomycin—melanoma	0.0041	0.0126	CcSEcCtD
Sodium bicarbonate—Extravasation—Carmustine—melanoma	0.00403	0.0124	CcSEcCtD
Sodium bicarbonate—Ulcer—Dactinomycin—melanoma	0.00397	0.0122	CcSEcCtD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—CDKN1B—melanoma	0.00376	0.00699	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—CDKN1B—melanoma	0.00376	0.00699	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—Transmembrane transport of small molecules—SLC15A2—melanoma	0.00348	0.00647	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—Transmembrane transport of small molecules—SLC15A2—melanoma	0.00348	0.00647	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—Transmembrane transport of small molecules—SLC15A2—melanoma	0.00348	0.00647	CbGpPWpGaD
Sodium bicarbonate—Phlebitis—Bleomycin—melanoma	0.00339	0.0104	CcSEcCtD
Sodium bicarbonate—SLC4A5—Transmembrane transport of small molecules—SLC17A5—melanoma	0.00335	0.00623	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—Transmembrane transport of small molecules—SLC17A5—melanoma	0.00335	0.00623	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—Transmembrane transport of small molecules—SLC17A5—melanoma	0.00335	0.00623	CbGpPWpGaD
Sodium bicarbonate—Intestinal obstruction—Docetaxel—melanoma	0.00332	0.0102	CcSEcCtD
Sodium bicarbonate—Disorientation—Bleomycin—melanoma	0.00327	0.01	CcSEcCtD
Sodium bicarbonate—Sepsis—Dactinomycin—melanoma	0.00326	0.01	CcSEcCtD
Sodium bicarbonate—SLC4A10—Transmembrane transport of small molecules—SLC15A2—melanoma	0.00318	0.00592	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Transmembrane transport of small molecules—SLC15A2—melanoma	0.00318	0.00592	CbGpPWpGaD
Sodium bicarbonate—Phlebitis—Dactinomycin—melanoma	0.00317	0.00973	CcSEcCtD
Sodium bicarbonate—SLC4A10—Transmembrane transport of small molecules—SLC17A5—melanoma	0.00306	0.0057	CbGpPWpGaD
Sodium bicarbonate—SLC4A7—Transmembrane transport of small molecules—SLC17A5—melanoma	0.00306	0.0057	CbGpPWpGaD
Sodium bicarbonate—Sepsis—Carmustine—melanoma	0.00305	0.00938	CcSEcCtD
Sodium bicarbonate—SLC4A4—Transmembrane transport of small molecules—SLC6A11—melanoma	0.00304	0.00566	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—Transmembrane transport of small molecules—SLC6A11—melanoma	0.00304	0.00566	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—Transmembrane transport of small molecules—SLC6A11—melanoma	0.00304	0.00566	CbGpPWpGaD
Sodium bicarbonate—Cerebrovascular accident—Bleomycin—melanoma	0.00298	0.00917	CcSEcCtD
Sodium bicarbonate—Phlebitis—Carmustine—melanoma	0.00296	0.0091	CcSEcCtD
Sodium bicarbonate—Swelling—Carmustine—melanoma	0.00289	0.00889	CcSEcCtD
Sodium bicarbonate—Necrosis—Docetaxel—melanoma	0.00288	0.00885	CcSEcCtD
Sodium bicarbonate—SLC4A7—Imatinib Resistance in Chronic Myeloid Leukemia—MYC—melanoma	0.00288	0.00535	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Imatinib Resistance in Chronic Myeloid Leukemia—MYC—melanoma	0.00288	0.00535	CbGpPWpGaD
Sodium bicarbonate—Dysgeusia—Vemurafenib—melanoma	0.00285	0.00875	CcSEcCtD
Sodium bicarbonate—SLC4A7—Transmembrane transport of small molecules—SLC6A11—melanoma	0.00278	0.00517	CbGpPWpGaD
Sodium bicarbonate—SLC4A10—Transmembrane transport of small molecules—SLC6A11—melanoma	0.00278	0.00517	CbGpPWpGaD
Sodium bicarbonate—SLC4A4—SLC-mediated transmembrane transport—SLC5A5—melanoma	0.00274	0.00509	CbGpPWpGaD
Sodium bicarbonate—SLC4A5—SLC-mediated transmembrane transport—SLC5A5—melanoma	0.00274	0.00509	CbGpPWpGaD
Sodium bicarbonate—SLC4A8—SLC-mediated transmembrane transport—SLC5A5—melanoma	0.00274	0.00509	CbGpPWpGaD
Sodium bicarbonate—Extravasation—Docetaxel—melanoma	0.00259	0.00796	CcSEcCtD
