nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxatidine acetate—HRH2—Monoamine GPCRs—HTR1A—endogenous depression	0.089	0.089	CbGpPWpGaD
Roxatidine acetate—HRH2—Monoamine GPCRs—HTR2C—endogenous depression	0.0859	0.0859	CbGpPWpGaD
Roxatidine acetate—HRH2—Monoamine GPCRs—HTR7—endogenous depression	0.0753	0.0753	CbGpPWpGaD
Roxatidine acetate—HRH2—Amine ligand-binding receptors—HTR1A—endogenous depression	0.0748	0.0748	CbGpPWpGaD
Roxatidine acetate—HRH2—Amine ligand-binding receptors—HTR2C—endogenous depression	0.0722	0.0722	CbGpPWpGaD
Roxatidine acetate—HRH2—Amine ligand-binding receptors—HTR7—endogenous depression	0.0633	0.0633	CbGpPWpGaD
Roxatidine acetate—HRH2—Monoamine GPCRs—HTR2A—endogenous depression	0.0527	0.0527	CbGpPWpGaD
Roxatidine acetate—HRH2—Amine ligand-binding receptors—HTR2A—endogenous depression	0.0443	0.0443	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—ADM—endogenous depression	0.0382	0.0382	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—CRH—endogenous depression	0.032	0.032	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—HTR7—endogenous depression	0.0261	0.0261	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.0172	0.0172	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.0166	0.0166	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.0153	0.0153	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.0147	0.0147	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—POMC—endogenous depression	0.0146	0.0146	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.0145	0.0145	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.0142	0.0142	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—ADM—endogenous depression	0.0139	0.0139	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.0124	0.0124	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CRH—endogenous depression	0.0116	0.0116	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—OXT—endogenous depression	0.0116	0.0116	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—HTR1A—endogenous depression	0.0112	0.0112	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—HTR2C—endogenous depression	0.0108	0.0108	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.0102	0.0102	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—HTR7—endogenous depression	0.00947	0.00947	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.00871	0.00871	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—ADM—endogenous depression	0.00785	0.00785	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—ADM—endogenous depression	0.00713	0.00713	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—POMC—endogenous depression	0.00696	0.00696	CbGpPWpGaD
