nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinolone Acetonide—Corticosteroid Hormone Receptor Agonists—Prednisone—Crohn's disease	0.61	1	CiPCiCtD
Fluocinolone Acetonide—NR3C1—Prednisone—Crohn's disease	0.0558	1	CbGbCtD
Fluocinolone Acetonide—Fluocortolone—Prednisone—Crohn's disease	0.0162	0.0563	CrCrCtD
Fluocinolone Acetonide—Alclometasone—Prednisone—Crohn's disease	0.0157	0.0547	CrCrCtD
Fluocinolone Acetonide—Amcinonide—Prednisone—Crohn's disease	0.0153	0.0533	CrCrCtD
Fluocinolone Acetonide—Budesonide—Prednisone—Crohn's disease	0.0153	0.0533	CrCrCtD
Fluocinolone Acetonide—Diflorasone—Prednisone—Crohn's disease	0.0149	0.0519	CrCrCtD
Fluocinolone Acetonide—Fludrocortisone—Prednisone—Crohn's disease	0.0149	0.0519	CrCrCtD
Fluocinolone Acetonide—Desonide—Prednisone—Crohn's disease	0.0149	0.0519	CrCrCtD
Fluocinolone Acetonide—Clobetasol propionate—Prednisone—Crohn's disease	0.0149	0.0519	CrCrCtD
Fluocinolone Acetonide—Flunisolide—Prednisone—Crohn's disease	0.0149	0.0519	CrCrCtD
Fluocinolone Acetonide—Paramethasone—Prednisone—Crohn's disease	0.0145	0.0506	CrCrCtD
Fluocinolone Acetonide—Desoximetasone—Prednisone—Crohn's disease	0.0142	0.0493	CrCrCtD
Fluocinolone Acetonide—Fluorometholone—Prednisone—Crohn's disease	0.0139	0.0482	CrCrCtD
Fluocinolone Acetonide—Mometasone—Prednisone—Crohn's disease	0.0139	0.0482	CrCrCtD
Fluocinolone Acetonide—Triamcinolone—Prednisone—Crohn's disease	0.0139	0.0482	CrCrCtD
Fluocinolone Acetonide—Fluprednidene Acetate—Prednisone—Crohn's disease	0.0139	0.0482	CrCrCtD
Fluocinolone Acetonide—Betamethasone—Prednisone—Crohn's disease	0.0135	0.0471	CrCrCtD
Fluocinolone Acetonide—Dexamethasone—Prednisone—Crohn's disease	0.0135	0.0471	CrCrCtD
Fluocinolone Acetonide—Rimexolone—Prednisone—Crohn's disease	0.0135	0.0471	CrCrCtD
Fluocinolone Acetonide—Methylprednisolone—Prednisone—Crohn's disease	0.013	0.045	CrCrCtD
Fluocinolone Acetonide—Prednisolone—Prednisone—Crohn's disease	0.0127	0.0441	CrCrCtD
Fluocinolone Acetonide—PLA2G4A—Hydrolysis of LPC—PLA2G4F—Crohn's disease	0.00292	0.16	CbGpPWpGaD
Fluocinolone Acetonide—Condition aggravated—Mesalazine—Crohn's disease	0.00176	0.0644	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Acyl chain remodelling of PI—PLA2G4F—Crohn's disease	0.00168	0.092	CbGpPWpGaD
Fluocinolone Acetonide—PLA2G4A—Acyl chain remodelling of PG—PLA2G4F—Crohn's disease	0.0016	0.0876	CbGpPWpGaD
Fluocinolone Acetonide—PLA2G4A—Acyl chain remodelling of PS—PLA2G4F—Crohn's disease	0.0016	0.0876	CbGpPWpGaD
Fluocinolone Acetonide—PLA2G4A—Acyl chain remodelling of PE—PLA2G4F—Crohn's disease	0.00125	0.0688	CbGpPWpGaD
Fluocinolone Acetonide—Secondary infection—Azathioprine—Crohn's disease	0.0012	0.0439	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Acyl chain remodelling of PC—PLA2G4F—Crohn's disease	0.00117	0.0644	CbGpPWpGaD
Fluocinolone Acetonide—Wound—Prednisone—Crohn's disease	0.00117	0.0429	CcSEcCtD
Fluocinolone Acetonide—Skin hyperpigmentation—Mercaptopurine—Crohn's disease	0.000995	0.0364	CcSEcCtD
Fluocinolone Acetonide—Eye swelling—Mesalazine—Crohn's disease	0.000985	0.0361	CcSEcCtD
Fluocinolone Acetonide—Nerve injury—Prednisone—Crohn's disease	0.000778	0.0285	CcSEcCtD
Fluocinolone Acetonide—Telangiectasia—Prednisone—Crohn's disease	0.000721	0.0264	CcSEcCtD
Fluocinolone Acetonide—Panophthalmitis—Prednisone—Crohn's disease	0.000696	0.0255	CcSEcCtD
Fluocinolone Acetonide—Ulcerative keratitis—Prednisone—Crohn's disease	0.000672	0.0246	CcSEcCtD
Fluocinolone Acetonide—Acneiform eruption—Prednisone—Crohn's disease	0.000672	0.0246	CcSEcCtD
Fluocinolone Acetonide—Cataract subcapsular—Prednisone—Crohn's disease	0.000651	0.0238	CcSEcCtD
Fluocinolone Acetonide—Skin atrophy—Prednisone—Crohn's disease	0.000563	0.0206	CcSEcCtD
Fluocinolone Acetonide—Skin striae—Prednisone—Crohn's disease	0.000534	0.0196	CcSEcCtD
Fluocinolone Acetonide—Dermatitis acneiform—Prednisone—Crohn's disease	0.000497	0.0182	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Prostaglandin Synthesis and Regulation—PTGER4—Crohn's disease	0.000448	0.0246	CbGpPWpGaD
Fluocinolone Acetonide—Hypertrichosis—Prednisone—Crohn's disease	0.000447	0.0164	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Glycerophospholipid biosynthesis—PLA2G4F—Crohn's disease	0.000429	0.0235	CbGpPWpGaD
Fluocinolone Acetonide—PLA2G4A—PDGFR-beta signaling pathway—KSR1—Crohn's disease	0.000427	0.0234	CbGpPWpGaD
Fluocinolone Acetonide—PLA2G4A—Arachidonic acid metabolism—GPX4—Crohn's disease	0.000418	0.0229	CbGpPWpGaD
Fluocinolone Acetonide—Rash pustular—Mesalazine—Crohn's disease	0.000403	0.0147	CcSEcCtD
Fluocinolone Acetonide—Leukoderma—Prednisone—Crohn's disease	0.0004	0.0146	CcSEcCtD
Fluocinolone Acetonide—Rhinorrhoea—Mesalazine—Crohn's disease	0.000396	0.0145	CcSEcCtD
Fluocinolone Acetonide—NR3C1—Glucocorticoid receptor regulatory network—PPP5C—Crohn's disease	0.000394	0.0216	CbGpPWpGaD
Fluocinolone Acetonide—Impaired healing—Prednisone—Crohn's disease	0.000393	0.0144	CcSEcCtD
Fluocinolone Acetonide—Intraocular pressure increased—Prednisone—Crohn's disease	0.000386	0.0141	CcSEcCtD
Fluocinolone Acetonide—Endophthalmitis—Prednisone—Crohn's disease	0.000357	0.0131	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Dexamethasone—Prednisone—Crohn's disease	0.000344	0.5	CbGdCrCtD
Fluocinolone Acetonide—PLA2G4A—Betamethasone—Prednisone—Crohn's disease	0.000344	0.5	CbGdCrCtD
Fluocinolone Acetonide—Neck pain—Mesalazine—Crohn's disease	0.000325	0.0119	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Phospholipid metabolism—PLA2G4F—Crohn's disease	0.000299	0.0164	CbGpPWpGaD
Fluocinolone Acetonide—Dry eye—Mesalazine—Crohn's disease	0.000297	0.0109	CcSEcCtD
Fluocinolone Acetonide—Ear pain—Mesalazine—Crohn's disease	0.000273	0.01	CcSEcCtD
Fluocinolone Acetonide—Gastroenteritis—Mesalazine—Crohn's disease	0.000263	0.00963	CcSEcCtD
Fluocinolone Acetonide—Alopecia—Mercaptopurine—Crohn's disease	0.000263	0.00962	CcSEcCtD
Fluocinolone Acetonide—Eczema—Mesalazine—Crohn's disease	0.000259	0.0095	CcSEcCtD
Fluocinolone Acetonide—Malnutrition—Mercaptopurine—Crohn's disease	0.000259	0.00947	CcSEcCtD
Fluocinolone Acetonide—Eye pain—Mesalazine—Crohn's disease	0.000258	0.00946	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Phospholipid metabolism—MTMR3—Crohn's disease	0.000254	0.014	CbGpPWpGaD
Fluocinolone Acetonide—Mania—Prednisone—Crohn's disease	0.000234	0.00856	CcSEcCtD
Fluocinolone Acetonide—Glaucoma—Prednisone—Crohn's disease	0.000226	0.00826	CcSEcCtD
Fluocinolone Acetonide—Arthralgia—Mercaptopurine—Crohn's disease	0.00022	0.00806	CcSEcCtD
Fluocinolone Acetonide—Abscess—Prednisone—Crohn's disease	0.000215	0.00786	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—Integrated Pancreatic Cancer Pathway—MST1—Crohn's disease	0.000214	0.0118	CbGpPWpGaD
Fluocinolone Acetonide—Oedema—Mercaptopurine—Crohn's disease	0.000211	0.00773	CcSEcCtD
Fluocinolone Acetonide—Nasopharyngitis—Mesalazine—Crohn's disease	0.000208	0.00763	CcSEcCtD
Fluocinolone Acetonide—Influenza—Mesalazine—Crohn's disease	0.000201	0.00738	CcSEcCtD
Fluocinolone Acetonide—Infestation—Azathioprine—Crohn's disease	0.000197	0.00722	CcSEcCtD
Fluocinolone Acetonide—Infestation NOS—Azathioprine—Crohn's disease	0.000197	0.00722	CcSEcCtD
Fluocinolone Acetonide—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.000192	0.00704	CcSEcCtD
Fluocinolone Acetonide—NR3C1—SIDS Susceptibility Pathways—CREM—Crohn's disease	0.000192	0.0105	CbGpPWpGaD
Fluocinolone Acetonide—Viral infection—Prednisone—Crohn's disease	0.000188	0.00689	CcSEcCtD
Fluocinolone Acetonide—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.000187	0.00686	CcSEcCtD
Fluocinolone Acetonide—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.000182	0.00667	CcSEcCtD
Fluocinolone Acetonide—Infestation—Mesalazine—Crohn's disease	0.00018	0.00658	CcSEcCtD
