nodes	percent_of_prediction	percent_of_DWPC	metapath
Ioflupane I 123—Neoplasm malignant—Chlorambucil—testicular cancer	0.0666	0.0666	CcSEcCtD
Ioflupane I 123—Neoplasm malignant—Ifosfamide—testicular cancer	0.044	0.044	CcSEcCtD
Ioflupane I 123—Pain—Carboplatin—testicular cancer	0.0337	0.0337	CcSEcCtD
Ioflupane I 123—Vertigo—Vinblastine—testicular cancer	0.0205	0.0205	CcSEcCtD
Ioflupane I 123—Injection site pain—Epirubicin—testicular cancer	0.0204	0.0204	CcSEcCtD
Ioflupane I 123—Neoplasm malignant—Epirubicin—testicular cancer	0.0195	0.0195	CcSEcCtD
Ioflupane I 123—Injection site pain—Doxorubicin—testicular cancer	0.0189	0.0189	CcSEcCtD
Ioflupane I 123—Neoplasm malignant—Doxorubicin—testicular cancer	0.018	0.018	CcSEcCtD
Ioflupane I 123—Gastrointestinal disorder—Chlorambucil—testicular cancer	0.0175	0.0175	CcSEcCtD
Ioflupane I 123—Pain—Chlorambucil—testicular cancer	0.0173	0.0173	CcSEcCtD
Ioflupane I 123—Immune system disorder—Ifosfamide—testicular cancer	0.0171	0.0171	CcSEcCtD
Ioflupane I 123—Paraesthesia—Vinblastine—testicular cancer	0.0167	0.0167	CcSEcCtD
Ioflupane I 123—Malnutrition—Ifosfamide—testicular cancer	0.0164	0.0164	CcSEcCtD
Ioflupane I 123—Pain—Vinblastine—testicular cancer	0.0159	0.0159	CcSEcCtD
Ioflupane I 123—Hypersensitivity—Chlorambucil—testicular cancer	0.0149	0.0149	CcSEcCtD
Ioflupane I 123—Vertigo—Ifosfamide—testicular cancer	0.0148	0.0148	CcSEcCtD
Ioflupane I 123—Immune system disorder—Cisplatin—testicular cancer	0.0147	0.0147	CcSEcCtD
Ioflupane I 123—Malnutrition—Cisplatin—testicular cancer	0.0142	0.0142	CcSEcCtD
Ioflupane I 123—Paraesthesia—Bleomycin—testicular cancer	0.0141	0.0141	CcSEcCtD
