nodes	percent_of_prediction	percent_of_DWPC	metapath
Fidaxomicin—ABCB1—Liothyronine—hypothyroidism	0.309	0.336	CbGbCtD
Fidaxomicin—ABCB1—Levothyroxine—hypothyroidism	0.309	0.336	CbGbCtD
Fidaxomicin—ABCB1—Liotrix—hypothyroidism	0.301	0.328	CbGbCtD
Fidaxomicin—Intestinal obstruction—Liotrix—hypothyroidism	0.00737	0.0901	CcSEcCtD
Fidaxomicin—Dysphagia—Dextrothyroxine—hypothyroidism	0.00428	0.0524	CcSEcCtD
Fidaxomicin—Dysphagia—Levothyroxine—hypothyroidism	0.00428	0.0524	CcSEcCtD
Fidaxomicin—Abdominal distension—Liotrix—hypothyroidism	0.00317	0.0388	CcSEcCtD
Fidaxomicin—Dysphagia—Liotrix—hypothyroidism	0.00315	0.0385	CcSEcCtD
Fidaxomicin—Angioedema—Levothyroxine—hypothyroidism	0.00273	0.0334	CcSEcCtD
Fidaxomicin—Angioedema—Dextrothyroxine—hypothyroidism	0.00273	0.0334	CcSEcCtD
Fidaxomicin—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00217	0.0266	CcSEcCtD
Fidaxomicin—Dyspnoea—Levothyroxine—hypothyroidism	0.00217	0.0266	CcSEcCtD
Fidaxomicin—Flatulence—Liotrix—hypothyroidism	0.00216	0.0265	CcSEcCtD
Fidaxomicin—Dysgeusia—Liotrix—hypothyroidism	0.00215	0.0263	CcSEcCtD
Fidaxomicin—Angioedema—Liotrix—hypothyroidism	0.00201	0.0245	CcSEcCtD
Fidaxomicin—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00199	0.0244	CcSEcCtD
Fidaxomicin—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00199	0.0244	CcSEcCtD
Fidaxomicin—Abdominal pain—Levothyroxine—hypothyroidism	0.00193	0.0236	CcSEcCtD
Fidaxomicin—Abdominal pain—Dextrothyroxine—hypothyroidism	0.00193	0.0236	CcSEcCtD
Fidaxomicin—Pruritus—Levothyroxine—hypothyroidism	0.00172	0.0211	CcSEcCtD
Fidaxomicin—Pruritus—Dextrothyroxine—hypothyroidism	0.00172	0.0211	CcSEcCtD
Fidaxomicin—Dyspnoea—Liotrix—hypothyroidism	0.0016	0.0195	CcSEcCtD
Fidaxomicin—Decreased appetite—Liotrix—hypothyroidism	0.00156	0.019	CcSEcCtD
Fidaxomicin—Vomiting—Dextrothyroxine—hypothyroidism	0.00155	0.0189	CcSEcCtD
Fidaxomicin—Vomiting—Levothyroxine—hypothyroidism	0.00155	0.0189	CcSEcCtD
Fidaxomicin—Rash—Dextrothyroxine—hypothyroidism	0.00154	0.0188	CcSEcCtD
Fidaxomicin—Rash—Levothyroxine—hypothyroidism	0.00154	0.0188	CcSEcCtD
Fidaxomicin—Dermatitis—Dextrothyroxine—hypothyroidism	0.00153	0.0188	CcSEcCtD
Fidaxomicin—Dermatitis—Levothyroxine—hypothyroidism	0.00153	0.0188	CcSEcCtD
Fidaxomicin—Constipation—Liotrix—hypothyroidism	0.00153	0.0187	CcSEcCtD
Fidaxomicin—Headache—Levothyroxine—hypothyroidism	0.00153	0.0187	CcSEcCtD
Fidaxomicin—Headache—Dextrothyroxine—hypothyroidism	0.00153	0.0187	CcSEcCtD
Fidaxomicin—Gastrointestinal pain—Liotrix—hypothyroidism	0.00147	0.0179	CcSEcCtD
Fidaxomicin—Nausea—Dextrothyroxine—hypothyroidism	0.00145	0.0177	CcSEcCtD
Fidaxomicin—Nausea—Levothyroxine—hypothyroidism	0.00145	0.0177	CcSEcCtD
Fidaxomicin—Abdominal pain—Liotrix—hypothyroidism	0.00142	0.0173	CcSEcCtD
Fidaxomicin—Hypersensitivity—Liotrix—hypothyroidism	0.00132	0.0161	CcSEcCtD
Fidaxomicin—Pruritus—Liotrix—hypothyroidism	0.00127	0.0155	CcSEcCtD
Fidaxomicin—Dizziness—Liotrix—hypothyroidism	0.00118	0.0145	CcSEcCtD
Fidaxomicin—Vomiting—Liotrix—hypothyroidism	0.00114	0.0139	CcSEcCtD
Fidaxomicin—Rash—Liotrix—hypothyroidism	0.00113	0.0138	CcSEcCtD
Fidaxomicin—Dermatitis—Liotrix—hypothyroidism	0.00113	0.0138	CcSEcCtD
Fidaxomicin—Headache—Liotrix—hypothyroidism	0.00112	0.0137	CcSEcCtD
Fidaxomicin—Nausea—Liotrix—hypothyroidism	0.00106	0.013	CcSEcCtD
