nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybuprocaine—BCHE—diaphragm—peritoneum cancer	0.553	0.553	CbGeAlD
Oxybuprocaine—SCN3A—decidua—peritoneum cancer	0.0883	0.0883	CbGeAlD
Oxybuprocaine—SCN10A—lymphoid tissue—peritoneum cancer	0.079	0.079	CbGeAlD
Oxybuprocaine—BCHE—smooth muscle tissue—peritoneum cancer	0.0508	0.0508	CbGeAlD
Oxybuprocaine—BCHE—endometrium—peritoneum cancer	0.0473	0.0473	CbGeAlD
Oxybuprocaine—SCN10A—lymph node—peritoneum cancer	0.0446	0.0446	CbGeAlD
Oxybuprocaine—BCHE—uterus—peritoneum cancer	0.0436	0.0436	CbGeAlD
Oxybuprocaine—SCN3A—lymph node—peritoneum cancer	0.0406	0.0406	CbGeAlD
Oxybuprocaine—BCHE—liver—peritoneum cancer	0.0299	0.0299	CbGeAlD
Oxybuprocaine—BCHE—lymph node—peritoneum cancer	0.0229	0.0229	CbGeAlD
