nodes	percent_of_prediction	percent_of_DWPC	metapath
Dutasteride—CYP3A5—Dapsone—systemic lupus erythematosus	0.144	0.149	CbGbCtD
Dutasteride—CYP3A5—Mycophenolate mofetil—systemic lupus erythematosus	0.125	0.129	CbGbCtD
Dutasteride—CYP3A5—Hydrocortisone—systemic lupus erythematosus	0.1	0.104	CbGbCtD
Dutasteride—CYP3A5—Cyclosporine—systemic lupus erythematosus	0.0946	0.098	CbGbCtD
Dutasteride—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0642	0.0665	CbGbCtD
Dutasteride—CYP3A5—Dexamethasone—systemic lupus erythematosus	0.0623	0.0645	CbGbCtD
Dutasteride—CYP3A4—Dapsone—systemic lupus erythematosus	0.0561	0.0581	CbGbCtD
Dutasteride—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0487	0.0504	CbGbCtD
Dutasteride—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0487	0.0504	CbGbCtD
Dutasteride—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0418	0.0432	CbGbCtD
Dutasteride—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0412	0.0427	CbGbCtD
Dutasteride—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0391	0.0405	CbGbCtD
Dutasteride—CYP3A4—Prednisone—systemic lupus erythematosus	0.0389	0.0403	CbGbCtD
Dutasteride—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0369	0.0382	CbGbCtD
Dutasteride—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0243	0.0252	CbGbCtD
Dutasteride—Depressed mood—Methylprednisolone—systemic lupus erythematosus	0.00127	0.0368	CcSEcCtD
Dutasteride—Neoplasm malignant—Azathioprine—systemic lupus erythematosus	0.0011	0.0317	CcSEcCtD
Dutasteride—Hyperaesthesia—Cyclosporine—systemic lupus erythematosus	0.00087	0.0251	CcSEcCtD
Dutasteride—Hyperaesthesia—Mycophenolate mofetil—systemic lupus erythematosus	0.000848	0.0245	CcSEcCtD
Dutasteride—Neoplasm—Azathioprine—systemic lupus erythematosus	0.000847	0.0245	CcSEcCtD
Dutasteride—Loss of libido—Methotrexate—systemic lupus erythematosus	0.000817	0.0236	CcSEcCtD
Dutasteride—Neoplasm—Leflunomide—systemic lupus erythematosus	0.0008	0.0231	CcSEcCtD
Dutasteride—Neoplasm malignant—Cyclosporine—systemic lupus erythematosus	0.000799	0.0231	CcSEcCtD
Dutasteride—Breast pain—Cyclosporine—systemic lupus erythematosus	0.000782	0.0226	CcSEcCtD
Dutasteride—Breast pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000763	0.022	CcSEcCtD
Dutasteride—Neoplasm—Cyclosporine—systemic lupus erythematosus	0.000617	0.0178	CcSEcCtD
Dutasteride—Gynaecomastia—Cyclosporine—systemic lupus erythematosus	0.000611	0.0176	CcSEcCtD
Dutasteride—Neoplasm—Mycophenolate mofetil—systemic lupus erythematosus	0.000602	0.0174	CcSEcCtD
Dutasteride—Gynaecomastia—Mycophenolate mofetil—systemic lupus erythematosus	0.000596	0.0172	CcSEcCtD
Dutasteride—Breast disorder—Leflunomide—systemic lupus erythematosus	0.00058	0.0168	CcSEcCtD
Dutasteride—Libido decreased—Cyclosporine—systemic lupus erythematosus	0.000534	0.0154	CcSEcCtD
Dutasteride—Cardiac failure—Cyclosporine—systemic lupus erythematosus	0.000508	0.0147	CcSEcCtD
Dutasteride—Cardiac failure—Mycophenolate mofetil—systemic lupus erythematosus	0.000495	0.0143	CcSEcCtD
Dutasteride—Disturbance in sexual arousal—Cyclosporine—systemic lupus erythematosus	0.000491	0.0142	CcSEcCtD
Dutasteride—Cardiac failure—Hydrocortisone—systemic lupus erythematosus	0.000451	0.013	CcSEcCtD
Dutasteride—Breast disorder—Cyclosporine—systemic lupus erythematosus	0.000448	0.0129	CcSEcCtD
Dutasteride—Immune system disorder—Azathioprine—systemic lupus erythematosus	0.000425	0.0123	CcSEcCtD
Dutasteride—Cardiac failure—Methylprednisolone—systemic lupus erythematosus	0.000424	0.0122	CcSEcCtD
Dutasteride—Immune system disorder—Leflunomide—systemic lupus erythematosus	0.000401	0.0116	CcSEcCtD
Dutasteride—Mental disorder—Leflunomide—systemic lupus erythematosus	0.000389	0.0112	CcSEcCtD
Dutasteride—Cardiac failure—Dexamethasone—systemic lupus erythematosus	0.000385	0.0111	CcSEcCtD
Dutasteride—Cardiac failure—Betamethasone—systemic lupus erythematosus	0.000385	0.0111	CcSEcCtD
Dutasteride—Erectile dysfunction—Mycophenolate mofetil—systemic lupus erythematosus	0.000385	0.0111	CcSEcCtD
Dutasteride—Breast disorder—Methylprednisolone—systemic lupus erythematosus	0.000374	0.0108	CcSEcCtD
Dutasteride—Angioedema—Leflunomide—systemic lupus erythematosus	0.000353	0.0102	CcSEcCtD
Dutasteride—Neoplasm—Methotrexate—systemic lupus erythematosus	0.000341	0.00985	CcSEcCtD
Dutasteride—Gynaecomastia—Methotrexate—systemic lupus erythematosus	0.000337	0.00975	CcSEcCtD
Dutasteride—Cardiac failure—Prednisone—systemic lupus erythematosus	0.000336	0.0097	CcSEcCtD
Dutasteride—Mental disorder—Cyclosporine—systemic lupus erythematosus	0.0003	0.00867	CcSEcCtD
Dutasteride—Mental disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000293	0.00846	CcSEcCtD
Dutasteride—Immune system disorder—Hydrocortisone—systemic lupus erythematosus	0.000275	0.00795	CcSEcCtD
Dutasteride—Angioedema—Cyclosporine—systemic lupus erythematosus	0.000273	0.00788	CcSEcCtD
Dutasteride—Mental disorder—Hydrocortisone—systemic lupus erythematosus	0.000267	0.00771	CcSEcCtD
Dutasteride—Angioedema—Mycophenolate mofetil—systemic lupus erythematosus	0.000266	0.00768	CcSEcCtD
Dutasteride—Erectile dysfunction—Prednisone—systemic lupus erythematosus	0.000261	0.00753	CcSEcCtD
Dutasteride—Immune system disorder—Methylprednisolone—systemic lupus erythematosus	0.000258	0.00747	CcSEcCtD
Dutasteride—Mental disorder—Methylprednisolone—systemic lupus erythematosus	0.000251	0.00724	CcSEcCtD
Dutasteride—Urticaria—Leflunomide—systemic lupus erythematosus	0.000251	0.00724	CcSEcCtD
Dutasteride—Angioedema—Prednisolone—systemic lupus erythematosus	0.000248	0.00717	CcSEcCtD
Dutasteride—Breast disorder—Methotrexate—systemic lupus erythematosus	0.000247	0.00715	CcSEcCtD
Dutasteride—Hypersensitivity—Azathioprine—systemic lupus erythematosus	0.000246	0.00711	CcSEcCtD
Dutasteride—Angioedema—Hydrocortisone—systemic lupus erythematosus	0.000242	0.007	CcSEcCtD
Dutasteride—Hypersensitivity—Leflunomide—systemic lupus erythematosus	0.000232	0.00672	CcSEcCtD
Dutasteride—Angioedema—Triamcinolone—systemic lupus erythematosus	0.000228	0.00659	CcSEcCtD
Dutasteride—Angioedema—Methylprednisolone—systemic lupus erythematosus	0.000228	0.00658	CcSEcCtD
Dutasteride—Pruritus—Leflunomide—systemic lupus erythematosus	0.000223	0.00645	CcSEcCtD
Dutasteride—Dizziness—Azathioprine—systemic lupus erythematosus	0.000221	0.00638	CcSEcCtD
Dutasteride—Erectile dysfunction—Methotrexate—systemic lupus erythematosus	0.000218	0.0063	CcSEcCtD
Dutasteride—Rash—Azathioprine—systemic lupus erythematosus	0.000211	0.00609	CcSEcCtD
Dutasteride—Dermatitis—Azathioprine—systemic lupus erythematosus	0.00021	0.00608	CcSEcCtD
Dutasteride—Dizziness—Leflunomide—systemic lupus erythematosus	0.000209	0.00603	CcSEcCtD
Dutasteride—Angioedema—Betamethasone—systemic lupus erythematosus	0.000207	0.00598	CcSEcCtD
Dutasteride—Angioedema—Dexamethasone—systemic lupus erythematosus	0.000207	0.00598	CcSEcCtD
Dutasteride—Immune system disorder—Prednisone—systemic lupus erythematosus	0.000205	0.00591	CcSEcCtD
Dutasteride—Rash—Leflunomide—systemic lupus erythematosus	0.000199	0.00575	CcSEcCtD
Dutasteride—Dermatitis—Leflunomide—systemic lupus erythematosus	0.000199	0.00574	CcSEcCtD
Dutasteride—Mental disorder—Prednisone—systemic lupus erythematosus	0.000199	0.00574	CcSEcCtD
Dutasteride—Urticaria—Cyclosporine—systemic lupus erythematosus	0.000193	0.00559	CcSEcCtD
Dutasteride—Urticaria—Mycophenolate mofetil—systemic lupus erythematosus	0.000189	0.00545	CcSEcCtD
Dutasteride—Angioedema—Prednisone—systemic lupus erythematosus	0.00018	0.00521	CcSEcCtD
Dutasteride—Hypersensitivity—Cyclosporine—systemic lupus erythematosus	0.000179	0.00518	CcSEcCtD
Dutasteride—Urticaria—Prednisolone—systemic lupus erythematosus	0.000176	0.00509	CcSEcCtD
Dutasteride—Hypersensitivity—Mycophenolate mofetil—systemic lupus erythematosus	0.000175	0.00506	CcSEcCtD
Dutasteride—Pruritus—Cyclosporine—systemic lupus erythematosus	0.000172	0.00498	CcSEcCtD
Dutasteride—Urticaria—Hydrocortisone—systemic lupus erythematosus	0.000172	0.00497	CcSEcCtD
