nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Acetate—Pyruvic acid—PDHB—kidney cancer	0.0783	1	CrCbGaD
Calcium Acetate—Acidosis—Everolimus—kidney cancer	0.0222	0.0241	CcSEcCtD
Calcium Acetate—Abscess—Temsirolimus—kidney cancer	0.0209	0.0226	CcSEcCtD
Calcium Acetate—Hypernatraemia—Sunitinib—kidney cancer	0.0195	0.0212	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Everolimus—kidney cancer	0.0177	0.0192	CcSEcCtD
Calcium Acetate—Vasospasm—Capecitabine—kidney cancer	0.0165	0.018	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Sunitinib—kidney cancer	0.0148	0.016	CcSEcCtD
Calcium Acetate—Abscess—Sunitinib—kidney cancer	0.013	0.0141	CcSEcCtD
Calcium Acetate—Necrosis—Dactinomycin—kidney cancer	0.0124	0.0134	CcSEcCtD
Calcium Acetate—Depressed level of consciousness—Sunitinib—kidney cancer	0.0099	0.0107	CcSEcCtD
Calcium Acetate—Haematuria—Temsirolimus—kidney cancer	0.0088	0.00955	CcSEcCtD
Calcium Acetate—Necrosis—Paclitaxel—kidney cancer	0.00878	0.00952	CcSEcCtD
Calcium Acetate—Tingling sensation—Paclitaxel—kidney cancer	0.00857	0.0093	CcSEcCtD
Calcium Acetate—Cardiac arrest—Everolimus—kidney cancer	0.00847	0.00919	CcSEcCtD
Calcium Acetate—Haematuria—Pazopanib—kidney cancer	0.00829	0.009	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Capecitabine—kidney cancer	0.00814	0.00883	CcSEcCtD
Calcium Acetate—Bradycardia—Pazopanib—kidney cancer	0.00795	0.00862	CcSEcCtD
Calcium Acetate—Coma—Vincristine—kidney cancer	0.00792	0.0086	CcSEcCtD
Calcium Acetate—Dysgeusia—Temsirolimus—kidney cancer	0.00706	0.00766	CcSEcCtD
Calcium Acetate—Tingling sensation—Capecitabine—kidney cancer	0.00703	0.00763	CcSEcCtD
Calcium Acetate—Hypernatraemia—Doxorubicin—kidney cancer	0.00693	0.00752	CcSEcCtD
Calcium Acetate—Dysgeusia—Pazopanib—kidney cancer	0.00666	0.00722	CcSEcCtD
Calcium Acetate—Haematuria—Everolimus—kidney cancer	0.00655	0.0071	CcSEcCtD
Calcium Acetate—Syncope—Pazopanib—kidney cancer	0.00609	0.00661	CcSEcCtD
Calcium Acetate—Cardiac arrest—Vincristine—kidney cancer	0.00599	0.00649	CcSEcCtD
Calcium Acetate—Loss of consciousness—Pazopanib—kidney cancer	0.00597	0.00648	CcSEcCtD
Calcium Acetate—Oedema—Temsirolimus—kidney cancer	0.00589	0.00639	CcSEcCtD
Calcium Acetate—Anorexia—Temsirolimus—kidney cancer	0.00561	0.00609	CcSEcCtD
Calcium Acetate—Oedema—Pazopanib—kidney cancer	0.00555	0.00602	CcSEcCtD
Calcium Acetate—Depressed level of consciousness—Capecitabine—kidney cancer	0.00546	0.00592	CcSEcCtD
Calcium Acetate—Shock—Pazopanib—kidney cancer	0.00546	0.00592	CcSEcCtD
Calcium Acetate—Arrhythmia—Erlotinib—kidney cancer	0.00531	0.00576	CcSEcCtD
Calcium Acetate—Anorexia—Pazopanib—kidney cancer	0.00529	0.00574	CcSEcCtD
Calcium Acetate—Dysgeusia—Everolimus—kidney cancer	0.00526	0.0057	CcSEcCtD
Calcium Acetate—Hypercalcaemia—Doxorubicin—kidney cancer	0.00524	0.00569	CcSEcCtD
Calcium Acetate—Bradycardia—Sunitinib—kidney cancer	0.00524	0.00569	CcSEcCtD
Calcium Acetate—Decreased appetite—Temsirolimus—kidney cancer	0.00512	0.00555	CcSEcCtD
Calcium Acetate—Constipation—Temsirolimus—kidney cancer	0.00503	0.00546	CcSEcCtD
Calcium Acetate—Pain—Temsirolimus—kidney cancer	0.00503	0.00546	CcSEcCtD
Calcium Acetate—Paraesthesia—Pazopanib—kidney cancer	0.00498	0.0054	CcSEcCtD
Calcium Acetate—Decreased appetite—Pazopanib—kidney cancer	0.00482	0.00523	CcSEcCtD
Calcium Acetate—Syncope—Everolimus—kidney cancer	0.00481	0.00522	CcSEcCtD
