nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadodiamide—Rigors—Metformin—polycystic ovary syndrome	0.0723	0.0723	CcSEcCtD
Gadodiamide—Lightheadedness—Metformin—polycystic ovary syndrome	0.0528	0.0528	CcSEcCtD
Gadodiamide—Renal impairment—Metformin—polycystic ovary syndrome	0.045	0.045	CcSEcCtD
Gadodiamide—Migraine—Metformin—polycystic ovary syndrome	0.0422	0.0422	CcSEcCtD
Gadodiamide—Sweating increased—Metformin—polycystic ovary syndrome	0.0361	0.0361	CcSEcCtD
Gadodiamide—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.0324	0.0324	CcSEcCtD
Gadodiamide—Rhinitis—Metformin—polycystic ovary syndrome	0.0297	0.0297	CcSEcCtD
Gadodiamide—Flushing—Metformin—polycystic ovary syndrome	0.0275	0.0275	CcSEcCtD
Gadodiamide—Chills—Metformin—polycystic ovary syndrome	0.0266	0.0266	CcSEcCtD
Gadodiamide—Dysgeusia—Metformin—polycystic ovary syndrome	0.0253	0.0253	CcSEcCtD
Gadodiamide—Tremor—Metformin—polycystic ovary syndrome	0.0242	0.0242	CcSEcCtD
Gadodiamide—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.0239	0.0239	CcSEcCtD
Gadodiamide—Malaise—Metformin—polycystic ovary syndrome	0.0233	0.0233	CcSEcCtD
Gadodiamide—Syncope—Metformin—polycystic ovary syndrome	0.0231	0.0231	CcSEcCtD
Gadodiamide—Loss of consciousness—Metformin—polycystic ovary syndrome	0.0227	0.0227	CcSEcCtD
Gadodiamide—Myalgia—Metformin—polycystic ovary syndrome	0.022	0.022	CcSEcCtD
Gadodiamide—Chest pain—Metformin—polycystic ovary syndrome	0.022	0.022	CcSEcCtD
Gadodiamide—Discomfort—Metformin—polycystic ovary syndrome	0.0217	0.0217	CcSEcCtD
Gadodiamide—Oedema—Metformin—polycystic ovary syndrome	0.0211	0.0211	CcSEcCtD
Gadodiamide—Infection—Metformin—polycystic ovary syndrome	0.0209	0.0209	CcSEcCtD
Gadodiamide—Shock—Metformin—polycystic ovary syndrome	0.0207	0.0207	CcSEcCtD
Gadodiamide—Nervous system disorder—Metformin—polycystic ovary syndrome	0.0206	0.0206	CcSEcCtD
Gadodiamide—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.0204	0.0204	CcSEcCtD
Gadodiamide—Hypotension—Metformin—polycystic ovary syndrome	0.0197	0.0197	CcSEcCtD
Gadodiamide—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.0192	0.0192	CcSEcCtD
Gadodiamide—Paraesthesia—Metformin—polycystic ovary syndrome	0.0189	0.0189	CcSEcCtD
Gadodiamide—Dyspnoea—Metformin—polycystic ovary syndrome	0.0188	0.0188	CcSEcCtD
Gadodiamide—Somnolence—Metformin—polycystic ovary syndrome	0.0187	0.0187	CcSEcCtD
Gadodiamide—Dyspepsia—Metformin—polycystic ovary syndrome	0.0185	0.0185	CcSEcCtD
Gadodiamide—Fatigue—Metformin—polycystic ovary syndrome	0.0182	0.0182	CcSEcCtD
Gadodiamide—Feeling abnormal—Metformin—polycystic ovary syndrome	0.0173	0.0173	CcSEcCtD
Gadodiamide—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.0172	0.0172	CcSEcCtD
Gadodiamide—Urticaria—Metformin—polycystic ovary syndrome	0.0167	0.0167	CcSEcCtD
Gadodiamide—Abdominal pain—Metformin—polycystic ovary syndrome	0.0166	0.0166	CcSEcCtD
Gadodiamide—Asthenia—Metformin—polycystic ovary syndrome	0.0151	0.0151	CcSEcCtD
Gadodiamide—Pruritus—Metformin—polycystic ovary syndrome	0.0149	0.0149	CcSEcCtD
Gadodiamide—Diarrhoea—Metformin—polycystic ovary syndrome	0.0144	0.0144	CcSEcCtD
Gadodiamide—Dizziness—Metformin—polycystic ovary syndrome	0.0139	0.0139	CcSEcCtD
Gadodiamide—Vomiting—Metformin—polycystic ovary syndrome	0.0134	0.0134	CcSEcCtD
Gadodiamide—Rash—Metformin—polycystic ovary syndrome	0.0133	0.0133	CcSEcCtD
Gadodiamide—Dermatitis—Metformin—polycystic ovary syndrome	0.0133	0.0133	CcSEcCtD
Gadodiamide—Headache—Metformin—polycystic ovary syndrome	0.0132	0.0132	CcSEcCtD
Gadodiamide—Nausea—Metformin—polycystic ovary syndrome	0.0125	0.0125	CcSEcCtD
