nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—SLC22A8—urine—celiac disease	0.0871	0.0871	CbGeAlD
Ouabain—KLF5—connective tissue—celiac disease	0.0812	0.0812	CbGeAlD
Ouabain—KLF5—epithelium—celiac disease	0.0771	0.0771	CbGeAlD
Ouabain—KLF5—smooth muscle tissue—celiac disease	0.0743	0.0743	CbGeAlD
Ouabain—KLF5—pancreas—celiac disease	0.0687	0.0687	CbGeAlD
Ouabain—KLF5—digestive system—celiac disease	0.0586	0.0586	CbGeAlD
Ouabain—KLF5—blood—celiac disease	0.0559	0.0559	CbGeAlD
Ouabain—ATP1A1—gall bladder—celiac disease	0.0446	0.0446	CbGeAlD
Ouabain—KLF5—liver—celiac disease	0.0437	0.0437	CbGeAlD
Ouabain—SLCO4C1—blood—celiac disease	0.0381	0.0381	CbGeAlD
Ouabain—SLCO4C1—liver—celiac disease	0.0298	0.0298	CbGeAlD
Ouabain—SLCO1B3—liver—celiac disease	0.029	0.029	CbGeAlD
Ouabain—ATP1A1—connective tissue—celiac disease	0.0243	0.0243	CbGeAlD
Ouabain—ATP1A1—epithelium—celiac disease	0.023	0.023	CbGeAlD
Ouabain—SLCO1B1—digestive system—celiac disease	0.0225	0.0225	CbGeAlD
Ouabain—ATP1A1—smooth muscle tissue—celiac disease	0.0222	0.0222	CbGeAlD
Ouabain—SLCO1B1—blood—celiac disease	0.0214	0.0214	CbGeAlD
Ouabain—ATP1A1—pancreas—celiac disease	0.0205	0.0205	CbGeAlD
Ouabain—SLCO1A2—digestive system—celiac disease	0.0183	0.0183	CbGeAlD
Ouabain—ATP1A1—lymphoid tissue—celiac disease	0.0178	0.0178	CbGeAlD
Ouabain—ATP1A1—digestive system—celiac disease	0.0175	0.0175	CbGeAlD
Ouabain—SLCO1B1—liver—celiac disease	0.0168	0.0168	CbGeAlD
Ouabain—ATP1A1—blood—celiac disease	0.0167	0.0167	CbGeAlD
Ouabain—SLC22A8—blood—celiac disease	0.0167	0.0167	CbGeAlD
Ouabain—CYP1A1—epithelium—celiac disease	0.0155	0.0155	CbGeAlD
Ouabain—SLCO1A2—liver—celiac disease	0.0136	0.0136	CbGeAlD
Ouabain—ATP1A1—liver—celiac disease	0.0131	0.0131	CbGeAlD
Ouabain—CYP1A1—digestive system—celiac disease	0.0118	0.0118	CbGeAlD
Ouabain—CYP1A1—blood—celiac disease	0.0113	0.0113	CbGeAlD
Ouabain—CYP1A1—liver—celiac disease	0.0088	0.0088	CbGeAlD
