nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiludronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—SLC11A1—atopic dermatitis	0.0384	0.0862	CbGpPWpGaD
Tiludronate—PTPN1—Signaling events mediated by TCPTP—STAT6—atopic dermatitis	0.0359	0.0805	CbGpPWpGaD
Tiludronate—PTPN1—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—atopic dermatitis	0.0294	0.0661	CbGpPWpGaD
Tiludronate—PTPN1—Regulation of IFNG signaling—IFNG—atopic dermatitis	0.0257	0.0576	CbGpPWpGaD
Tiludronate—PTPN1—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL5—atopic dermatitis	0.0215	0.0484	CbGpPWpGaD
Tiludronate—Influenza like illness—Pimecrolimus—atopic dermatitis	0.0181	0.0327	CcSEcCtD
Tiludronate—Influenza-like symptoms—Mometasone—atopic dermatitis	0.0179	0.0322	CcSEcCtD
Tiludronate—PTPN1—Posttranslational regulation of adherens junction stability and dissassembly—BDNF—atopic dermatitis	0.0171	0.0383	CbGpPWpGaD
Tiludronate—PTPN1—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—atopic dermatitis	0.0153	0.0344	CbGpPWpGaD
Tiludronate—Influenza-like symptoms—Tacrolimus—atopic dermatitis	0.0142	0.0256	CcSEcCtD
Tiludronate—PTPN1—Insulin Signaling—KIF3A—atopic dermatitis	0.0139	0.0312	CbGpPWpGaD
Tiludronate—Influenza like illness—Mometasone—atopic dermatitis	0.0124	0.0224	CcSEcCtD
Tiludronate—ATP6V1A—Transmembrane transport of small molecules—TRPV3—atopic dermatitis	0.0104	0.0235	CbGpPWpGaD
Tiludronate—Influenza like illness—Tacrolimus—atopic dermatitis	0.00987	0.0178	CcSEcCtD
Tiludronate—PTPN1—N-cadherin signaling events—MAPK8—atopic dermatitis	0.00986	0.0221	CbGpPWpGaD
Tiludronate—Rhinitis—Pimecrolimus—atopic dermatitis	0.00941	0.017	CcSEcCtD
Tiludronate—PTPN1—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—atopic dermatitis	0.00926	0.0208	CbGpPWpGaD
Tiludronate—PTPN1—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—atopic dermatitis	0.00861	0.0194	CbGpPWpGaD
Tiludronate—PTPN1—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—atopic dermatitis	0.00823	0.0185	CbGpPWpGaD
Tiludronate—Pain—Desonide—atopic dermatitis	0.00807	0.0145	CcSEcCtD
