nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—CYP1A2—Carmustine—lymphatic system cancer	0.117	0.168	CbGbCtD
Aprepitant—CYP3A5—Teniposide—lymphatic system cancer	0.106	0.152	CbGbCtD
Aprepitant—CYP2C19—Teniposide—lymphatic system cancer	0.0852	0.122	CbGbCtD
Aprepitant—CYP2C9—Teniposide—lymphatic system cancer	0.0709	0.102	CbGbCtD
Aprepitant—CYP3A7—Vincristine—lymphatic system cancer	0.0678	0.0973	CbGbCtD
Aprepitant—CYP3A7-CYP3A51P—Vincristine—lymphatic system cancer	0.0678	0.0973	CbGbCtD
Aprepitant—CYP3A5—Vincristine—lymphatic system cancer	0.0509	0.073	CbGbCtD
Aprepitant—CYP3A4—Cytarabine—lymphatic system cancer	0.0418	0.06	CbGbCtD
Aprepitant—CYP3A4—Teniposide—lymphatic system cancer	0.0412	0.0591	CbGbCtD
Aprepitant—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0288	0.0414	CbGbCtD
Aprepitant—CYP3A4—Vincristine—lymphatic system cancer	0.0198	0.0285	CbGbCtD
Aprepitant—Malnutrition—Carmustine—lymphatic system cancer	0.000468	0.00154	CcSEcCtD
Aprepitant—Erythema—Carmustine—lymphatic system cancer	0.000468	0.00154	CcSEcCtD
Aprepitant—Cough—Bleomycin—lymphatic system cancer	0.000468	0.00154	CcSEcCtD
Aprepitant—Angiopathy—Vincristine—lymphatic system cancer	0.000466	0.00154	CcSEcCtD
Aprepitant—Diarrhoea—Teniposide—lymphatic system cancer	0.000465	0.00153	CcSEcCtD
Aprepitant—Mediastinal disorder—Vincristine—lymphatic system cancer	0.000463	0.00153	CcSEcCtD
Aprepitant—Chest pain—Bleomycin—lymphatic system cancer	0.000457	0.00151	CcSEcCtD
Aprepitant—Myalgia—Bleomycin—lymphatic system cancer	0.000457	0.00151	CcSEcCtD
Aprepitant—Alopecia—Vincristine—lymphatic system cancer	0.000454	0.0015	CcSEcCtD
Aprepitant—Back pain—Carmustine—lymphatic system cancer	0.000453	0.00149	CcSEcCtD
Aprepitant—Discomfort—Bleomycin—lymphatic system cancer	0.000451	0.00149	CcSEcCtD
Aprepitant—Mental disorder—Vincristine—lymphatic system cancer	0.00045	0.00148	CcSEcCtD
Aprepitant—Chills—Mitoxantrone—lymphatic system cancer	0.000449	0.00148	CcSEcCtD
Aprepitant—Neoplasm—Methotrexate—lymphatic system cancer	0.000448	0.00148	CcSEcCtD
Aprepitant—Urine output increased—Methotrexate—lymphatic system cancer	0.000448	0.00148	CcSEcCtD
Aprepitant—Alopecia—Mitoxantrone—lymphatic system cancer	0.000442	0.00146	CcSEcCtD
Aprepitant—Confusional state—Bleomycin—lymphatic system cancer	0.000441	0.00146	CcSEcCtD
Aprepitant—Hypersensitivity—Fludarabine—lymphatic system cancer	0.00044	0.00145	CcSEcCtD
Aprepitant—Tremor—Carmustine—lymphatic system cancer	0.000439	0.00145	CcSEcCtD
Aprepitant—Oedema—Bleomycin—lymphatic system cancer	0.000438	0.00144	CcSEcCtD
Aprepitant—Anaphylactic shock—Bleomycin—lymphatic system cancer	0.000438	0.00144	CcSEcCtD
Aprepitant—Erythema—Mitoxantrone—lymphatic system cancer	0.000435	0.00144	CcSEcCtD
Aprepitant—Infection—Bleomycin—lymphatic system cancer	0.000435	0.00143	CcSEcCtD
Aprepitant—Anaemia—Carmustine—lymphatic system cancer	0.000433	0.00143	CcSEcCtD
Aprepitant—Back pain—Vincristine—lymphatic system cancer	0.000432	0.00143	CcSEcCtD
Aprepitant—Vomiting—Teniposide—lymphatic system cancer	0.000432	0.00142	CcSEcCtD
Aprepitant—Thrombocytopenia—Bleomycin—lymphatic system cancer	0.000429	0.00141	CcSEcCtD
Aprepitant—Asthenia—Fludarabine—lymphatic system cancer	0.000428	0.00141	CcSEcCtD
Aprepitant—Rash—Teniposide—lymphatic system cancer	0.000428	0.00141	CcSEcCtD
Aprepitant—Dermatitis—Teniposide—lymphatic system cancer	0.000428	0.00141	CcSEcCtD
Aprepitant—Dysgeusia—Mitoxantrone—lymphatic system cancer	0.000426	0.00141	CcSEcCtD
Aprepitant—Headache—Teniposide—lymphatic system cancer	0.000425	0.0014	CcSEcCtD
Aprepitant—Pruritus—Fludarabine—lymphatic system cancer	0.000422	0.00139	CcSEcCtD
Aprepitant—Back pain—Mitoxantrone—lymphatic system cancer	0.000421	0.00139	CcSEcCtD
Aprepitant—Anorexia—Bleomycin—lymphatic system cancer	0.000417	0.00138	CcSEcCtD
Aprepitant—Thrombophlebitis—Methotrexate—lymphatic system cancer	0.000416	0.00137	CcSEcCtD
Aprepitant—Diabetes mellitus—Methotrexate—lymphatic system cancer	0.000414	0.00137	CcSEcCtD
Aprepitant—Anaemia—Vincristine—lymphatic system cancer	0.000413	0.00136	CcSEcCtD
Aprepitant—Photosensitivity—Methotrexate—lymphatic system cancer	0.00041	0.00135	CcSEcCtD
Aprepitant—Polyuria—Methotrexate—lymphatic system cancer	0.00041	0.00135	CcSEcCtD
Aprepitant—Hypotension—Bleomycin—lymphatic system cancer	0.000409	0.00135	CcSEcCtD
Aprepitant—Diarrhoea—Fludarabine—lymphatic system cancer	0.000408	0.00135	CcSEcCtD
Aprepitant—Convulsion—Carmustine—lymphatic system cancer	0.000406	0.00134	CcSEcCtD
Aprepitant—Hypertension—Carmustine—lymphatic system cancer	0.000404	0.00133	CcSEcCtD
Aprepitant—Ill-defined disorder—Mitoxantrone—lymphatic system cancer	0.000404	0.00133	CcSEcCtD
Aprepitant—Nausea—Teniposide—lymphatic system cancer	0.000403	0.00133	CcSEcCtD
Aprepitant—Anaemia—Mitoxantrone—lymphatic system cancer	0.000402	0.00133	CcSEcCtD
Aprepitant—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.000399	0.00132	CcSEcCtD
