nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone furoate—Intraocular pressure increased—Hydrochlorothiazide—nephrolithiasis	0.147	0.179	CcSEcCtD
Fluticasone furoate—Toothache—Hydrochlorothiazide—nephrolithiasis	0.106	0.129	CcSEcCtD
Fluticasone furoate—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.0496	0.0602	CcSEcCtD
Fluticasone furoate—NR3C1—urine—nephrolithiasis	0.0486	0.276	CbGeAlD
Fluticasone furoate—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0463	0.0562	CcSEcCtD
Fluticasone furoate—CYP3A4—urine—nephrolithiasis	0.0368	0.209	CbGeAlD
Fluticasone furoate—Conjunctivitis—Hydrochlorothiazide—nephrolithiasis	0.0352	0.0427	CcSEcCtD
Fluticasone furoate—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.0342	0.0415	CcSEcCtD
Fluticasone furoate—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.0323	0.0392	CcSEcCtD
Fluticasone furoate—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.0313	0.038	CcSEcCtD
Fluticasone furoate—Back pain—Hydrochlorothiazide—nephrolithiasis	0.0274	0.0332	CcSEcCtD
Fluticasone furoate—Tremor—Hydrochlorothiazide—nephrolithiasis	0.0265	0.0322	CcSEcCtD
Fluticasone furoate—Agitation—Hydrochlorothiazide—nephrolithiasis	0.026	0.0316	CcSEcCtD
Fluticasone furoate—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.0259	0.0314	CcSEcCtD
Fluticasone furoate—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.025	0.0304	CcSEcCtD
Fluticasone furoate—Cough—Hydrochlorothiazide—nephrolithiasis	0.0247	0.03	CcSEcCtD
Fluticasone furoate—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.0231	0.028	CcSEcCtD
Fluticasone furoate—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.0206	0.025	CcSEcCtD
Fluticasone furoate—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.0184	0.0223	CcSEcCtD
Fluticasone furoate—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.0183	0.0222	CcSEcCtD
Fluticasone furoate—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.017	0.0207	CcSEcCtD
Fluticasone furoate—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0192	CcSEcCtD
Fluticasone furoate—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.0153	0.0185	CcSEcCtD
Fluticasone furoate—Rash—Hydrochlorothiazide—nephrolithiasis	0.0146	0.0177	CcSEcCtD
Fluticasone furoate—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.0146	0.0177	CcSEcCtD
Fluticasone furoate—Headache—Hydrochlorothiazide—nephrolithiasis	0.0145	0.0176	CcSEcCtD
Fluticasone furoate—Nausea—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0167	CcSEcCtD
Fluticasone furoate—NR3C1—nephron tubule—nephrolithiasis	0.0131	0.0742	CbGeAlD
Fluticasone furoate—NR3C1—renal system—nephrolithiasis	0.0119	0.0675	CbGeAlD
Fluticasone furoate—NR3C1—kidney—nephrolithiasis	0.0115	0.0652	CbGeAlD
Fluticasone furoate—NR3C1—cortex of kidney—nephrolithiasis	0.0112	0.0635	CbGeAlD
Fluticasone furoate—CYP3A4—renal system—nephrolithiasis	0.00899	0.051	CbGeAlD
Fluticasone furoate—CYP3A4—kidney—nephrolithiasis	0.00869	0.0493	CbGeAlD
Fluticasone furoate—ABCB1—nephron tubule—nephrolithiasis	0.007	0.0397	CbGeAlD
Fluticasone furoate—ABCB1—renal system—nephrolithiasis	0.00637	0.0361	CbGeAlD
Fluticasone furoate—ABCB1—kidney—nephrolithiasis	0.00615	0.0349	CbGeAlD
Fluticasone furoate—ABCB1—cortex of kidney—nephrolithiasis	0.00599	0.034	CbGeAlD
