nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—SRR—myocardium—Kawasaki disease	0.121	0.121	CbGeAlD
L-Serine—CBS—artery—Kawasaki disease	0.116	0.116	CbGeAlD
L-Serine—SARS—cardiac ventricle—Kawasaki disease	0.0885	0.0885	CbGeAlD
L-Serine—SARS—neck—Kawasaki disease	0.0879	0.0879	CbGeAlD
L-Serine—SRR—heart—Kawasaki disease	0.0845	0.0845	CbGeAlD
L-Serine—SARS—myocardium—Kawasaki disease	0.0832	0.0832	CbGeAlD
L-Serine—SPTLC2—heart—Kawasaki disease	0.0793	0.0793	CbGeAlD
L-Serine—SPTLC1—heart—Kawasaki disease	0.0784	0.0784	CbGeAlD
L-Serine—CBS—neck—Kawasaki disease	0.0647	0.0647	CbGeAlD
L-Serine—SARS—heart—Kawasaki disease	0.0581	0.0581	CbGeAlD
L-Serine—SARS—skin of body—Kawasaki disease	0.0569	0.0569	CbGeAlD
L-Serine—CBS—heart—Kawasaki disease	0.0428	0.0428	CbGeAlD
L-Serine—SLC16A10—neck—Kawasaki disease	0.0387	0.0387	CbGeAlD
