nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—CYP2B6—Methimazole—Graves' disease	0.33	0.339	CbGbCtD
Atorvastatin—CYP2C19—Methimazole—Graves' disease	0.209	0.215	CbGbCtD
Atorvastatin—CYP2C9—Methimazole—Graves' disease	0.174	0.179	CbGbCtD
Atorvastatin—CYP2D6—Methimazole—Graves' disease	0.159	0.164	CbGbCtD
Atorvastatin—CYP3A4—Methimazole—Graves' disease	0.101	0.104	CbGbCtD
Atorvastatin—SLCO1B3—pituitary gland—Graves' disease	0.00189	0.0722	CbGeAlD
Atorvastatin—DPP4—connective tissue—Graves' disease	0.00168	0.064	CbGeAlD
Atorvastatin—AHR—pituitary gland—Graves' disease	0.00156	0.0595	CbGeAlD
Atorvastatin—AHR—adipose tissue—Graves' disease	0.00155	0.0592	CbGeAlD
Atorvastatin—HMGCR—connective tissue—Graves' disease	0.00148	0.0565	CbGeAlD
Atorvastatin—AHR—thyroid gland—Graves' disease	0.00134	0.0513	CbGeAlD
Atorvastatin—DPP4—adipose tissue—Graves' disease	0.00129	0.0491	CbGeAlD
Atorvastatin—ABCC5—pituitary gland—Graves' disease	0.00124	0.0472	CbGeAlD
Atorvastatin—ABCC5—adipose tissue—Graves' disease	0.00123	0.047	CbGeAlD
Atorvastatin—HMGCR—pituitary gland—Graves' disease	0.00114	0.0436	CbGeAlD
Atorvastatin—HMGCR—adipose tissue—Graves' disease	0.00114	0.0434	CbGeAlD
Atorvastatin—DPP4—thyroid gland—Graves' disease	0.00111	0.0425	CbGeAlD
Atorvastatin—ABCC5—thyroid gland—Graves' disease	0.00107	0.0406	CbGeAlD
Atorvastatin—HMGCR—thyroid gland—Graves' disease	0.000984	0.0376	CbGeAlD
Atorvastatin—SLCO2B1—adipose tissue—Graves' disease	0.000964	0.0368	CbGeAlD
Atorvastatin—ABCC4—adipose tissue—Graves' disease	0.000853	0.0326	CbGeAlD
Atorvastatin—SLCO2B1—thyroid gland—Graves' disease	0.000834	0.0318	CbGeAlD
Atorvastatin—ABCC4—thyroid gland—Graves' disease	0.000739	0.0282	CbGeAlD
Atorvastatin—ABCC1—pituitary gland—Graves' disease	0.000731	0.0279	CbGeAlD
Atorvastatin—ABCC1—adipose tissue—Graves' disease	0.000728	0.0278	CbGeAlD
Atorvastatin—ABCC1—thyroid gland—Graves' disease	0.00063	0.024	CbGeAlD
Atorvastatin—CYP2C8—pituitary gland—Graves' disease	0.000622	0.0237	CbGeAlD
Atorvastatin—CYP3A5—adipose tissue—Graves' disease	0.000559	0.0213	CbGeAlD
Atorvastatin—ABCB1—pituitary gland—Graves' disease	0.000298	0.0114	CbGeAlD
Atorvastatin—ABCB1—adipose tissue—Graves' disease	0.000297	0.0113	CbGeAlD
Atorvastatin—ABCB1—thyroid gland—Graves' disease	0.000257	0.00981	CbGeAlD
