nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifapentine—CYP3A43—Xenobiotics—CYP2A7—nicotine dependence	0.123	0.123	CbGpPWpGaD
Rifapentine—CYP3A43—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0509	0.0509	CbGpPWpGaD
Rifapentine—CYP3A43—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0502	0.0502	CbGpPWpGaD
Rifapentine—CYP2C8—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0499	0.0499	CbGpPWpGaD
Rifapentine—CYP3A7—Xenobiotics—CYP2A7—nicotine dependence	0.0494	0.0494	CbGpPWpGaD
Rifapentine—CYP3A43—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0413	0.0413	CbGpPWpGaD
Rifapentine—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0409	0.0409	CbGpPWpGaD
Rifapentine—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0406	0.0406	CbGpPWpGaD
Rifapentine—CYP3A5—Xenobiotics—CYP2A7—nicotine dependence	0.0357	0.0357	CbGpPWpGaD
Rifapentine—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.0319	0.0319	CbGpPWpGaD
Rifapentine—CYP2C8—Xenobiotics—CYP2A7—nicotine dependence	0.0309	0.0309	CbGpPWpGaD
Rifapentine—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.0254	0.0254	CbGpPWpGaD
Rifapentine—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0252	0.0252	CbGpPWpGaD
Rifapentine—CYP3A43—Metapathway biotransformation—AKR1B10—nicotine dependence	0.0233	0.0233	CbGpPWpGaD
Rifapentine—CYP3A43—Biological oxidations—CYP2A7—nicotine dependence	0.0219	0.0219	CbGpPWpGaD
Rifapentine—CYP3A43—Metapathway biotransformation—CYP2A7—nicotine dependence	0.0216	0.0216	CbGpPWpGaD
Rifapentine—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0205	0.0205	CbGpPWpGaD
Rifapentine—CYP3A7—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0202	0.0202	CbGpPWpGaD
Rifapentine—CYP3A7—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0166	0.0166	CbGpPWpGaD
Rifapentine—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.0166	0.0166	CbGpPWpGaD
Rifapentine—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0148	0.0148	CbGpPWpGaD
Rifapentine—CYP3A5—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0146	0.0146	CbGpPWpGaD
Rifapentine—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0128	0.0128	CbGpPWpGaD
Rifapentine—CYP2C8—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0127	0.0127	CbGpPWpGaD
Rifapentine—CYP3A5—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.012	0.012	CbGpPWpGaD
Rifapentine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0105	0.0105	CbGpPWpGaD
Rifapentine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0104	0.0104	CbGpPWpGaD
Rifapentine—CYP2C8—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0104	0.0104	CbGpPWpGaD
Rifapentine—CYP2D6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0104	0.0104	CbGpPWpGaD
Rifapentine—CYP2C9—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0103	0.0103	CbGpPWpGaD
Rifapentine—CYP3A7—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00936	0.00936	CbGpPWpGaD
Rifapentine—CYP3A7—Biological oxidations—CYP2A7—nicotine dependence	0.00883	0.00883	CbGpPWpGaD
Rifapentine—CYP3A7—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00871	0.00871	CbGpPWpGaD
Rifapentine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00854	0.00854	CbGpPWpGaD
Rifapentine—CYP2C9—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00847	0.00847	CbGpPWpGaD
Rifapentine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00689	0.00689	CbGpPWpGaD
Rifapentine—CYP3A4—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0068	0.0068	CbGpPWpGaD
Rifapentine—CYP3A5—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00677	0.00677	CbGpPWpGaD
Rifapentine—CYP3A5—Biological oxidations—CYP2A7—nicotine dependence	0.00638	0.00638	CbGpPWpGaD
Rifapentine—CYP3A5—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00629	0.00629	CbGpPWpGaD
Rifapentine—CYP2C8—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00586	0.00586	CbGpPWpGaD
Rifapentine—CYP3A4—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00558	0.00558	CbGpPWpGaD
Rifapentine—CYP2C8—Biological oxidations—CYP2A7—nicotine dependence	0.00553	0.00553	CbGpPWpGaD
Rifapentine—CYP2C8—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00545	0.00545	CbGpPWpGaD
Rifapentine—CYP2D6—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00481	0.00481	CbGpPWpGaD
Rifapentine—CYP2C9—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00477	0.00477	CbGpPWpGaD
Rifapentine—CYP2D6—Biological oxidations—CYP2A7—nicotine dependence	0.00454	0.00454	CbGpPWpGaD
Rifapentine—CYP2C9—Biological oxidations—CYP2A7—nicotine dependence	0.0045	0.0045	CbGpPWpGaD
Rifapentine—CYP2D6—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00448	0.00448	CbGpPWpGaD
Rifapentine—CYP2C9—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00444	0.00444	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—CYP2A7—nicotine dependence	0.00375	0.00375	CbGpPWpGaD
Rifapentine—CYP3A4—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00315	0.00315	CbGpPWpGaD
Rifapentine—CYP3A4—Biological oxidations—CYP2A7—nicotine dependence	0.00297	0.00297	CbGpPWpGaD
Rifapentine—CYP3A4—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00293	0.00293	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—CYP2A7—nicotine dependence	0.00151	0.00151	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—CYP2A7—nicotine dependence	0.00109	0.00109	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CYP2A7—nicotine dependence	0.000945	0.000945	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CYP2A7—nicotine dependence	0.000776	0.000776	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CYP2A7—nicotine dependence	0.000769	0.000769	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—CYP2A7—nicotine dependence	0.000507	0.000507	CbGpPWpGaD
