nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—digestive system—duodenum cancer	0.187	0.187	CbGeAlD
Decitabine—DNMT3A—endocrine gland—duodenum cancer	0.155	0.155	CbGeAlD
Decitabine—DNMT1—digestive system—duodenum cancer	0.113	0.113	CbGeAlD
Decitabine—DNMT3A—lymph node—duodenum cancer	0.107	0.107	CbGeAlD
Decitabine—DNMT1—endocrine gland—duodenum cancer	0.0936	0.0936	CbGeAlD
Decitabine—DCK—pancreas—duodenum cancer	0.0917	0.0917	CbGeAlD
Decitabine—DCK—digestive system—duodenum cancer	0.0783	0.0783	CbGeAlD
Decitabine—DCK—endocrine gland—duodenum cancer	0.0647	0.0647	CbGeAlD
Decitabine—DNMT1—lymph node—duodenum cancer	0.0647	0.0647	CbGeAlD
Decitabine—DCK—lymph node—duodenum cancer	0.0447	0.0447	CbGeAlD
