nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesoridazine—HTR2A—artery—uterine cancer	0.0763	0.0763	CbGeAlD
Mesoridazine—KCNH2—myometrium—uterine cancer	0.0551	0.0551	CbGeAlD
Mesoridazine—HTR1A—renal system—uterine cancer	0.045	0.045	CbGeAlD
Mesoridazine—HRH1—myometrium—uterine cancer	0.0441	0.0441	CbGeAlD
Mesoridazine—KCNH2—uterine cervix—uterine cancer	0.0428	0.0428	CbGeAlD
Mesoridazine—HTR2C—female reproductive system—uterine cancer	0.0428	0.0428	CbGeAlD
Mesoridazine—KCNH2—renal system—uterine cancer	0.0401	0.0401	CbGeAlD
Mesoridazine—KCNH2—endometrium—uterine cancer	0.0388	0.0388	CbGeAlD
Mesoridazine—KCNH2—uterus—uterine cancer	0.0357	0.0357	CbGeAlD
Mesoridazine—HRH1—epithelium—uterine cancer	0.0346	0.0346	CbGeAlD
Mesoridazine—HRH1—uterine cervix—uterine cancer	0.0343	0.0343	CbGeAlD
Mesoridazine—HRH1—smooth muscle tissue—uterine cancer	0.0334	0.0334	CbGeAlD
Mesoridazine—HRH1—decidua—uterine cancer	0.0327	0.0327	CbGeAlD
Mesoridazine—KCNH2—female reproductive system—uterine cancer	0.0321	0.0321	CbGeAlD
Mesoridazine—HRH1—endometrium—uterine cancer	0.0311	0.0311	CbGeAlD
Mesoridazine—HRH1—mammalian vulva—uterine cancer	0.03	0.03	CbGeAlD
Mesoridazine—KCNH2—female gonad—uterine cancer	0.0292	0.0292	CbGeAlD
Mesoridazine—KCNH2—vagina—uterine cancer	0.029	0.029	CbGeAlD
Mesoridazine—HTR2A—epithelium—uterine cancer	0.0289	0.0289	CbGeAlD
Mesoridazine—HTR2A—smooth muscle tissue—uterine cancer	0.0279	0.0279	CbGeAlD
Mesoridazine—HTR2A—renal system—uterine cancer	0.0268	0.0268	CbGeAlD
Mesoridazine—HRH1—female reproductive system—uterine cancer	0.0257	0.0257	CbGeAlD
Mesoridazine—CYP2D6—renal system—uterine cancer	0.0244	0.0244	CbGeAlD
Mesoridazine—HRH1—female gonad—uterine cancer	0.0234	0.0234	CbGeAlD
Mesoridazine—HRH1—vagina—uterine cancer	0.0233	0.0233	CbGeAlD
Mesoridazine—HTR2A—female reproductive system—uterine cancer	0.0215	0.0215	CbGeAlD
Mesoridazine—CYP2D6—female reproductive system—uterine cancer	0.0196	0.0196	CbGeAlD
Mesoridazine—HTR2A—vagina—uterine cancer	0.0194	0.0194	CbGeAlD
Mesoridazine—KCNH2—lymph node—uterine cancer	0.0188	0.0188	CbGeAlD
Mesoridazine—CYP2D6—female gonad—uterine cancer	0.0178	0.0178	CbGeAlD
Mesoridazine—HRH1—lymph node—uterine cancer	0.0151	0.0151	CbGeAlD
