nodes	percent_of_prediction	percent_of_DWPC	metapath
Goserelin—Hepatic function abnormal—Glyburide—gestational diabetes	0.0554	0.0554	CcSEcCtD
Goserelin—Renal impairment—Glyburide—gestational diabetes	0.0509	0.0509	CcSEcCtD
Goserelin—Photosensitivity reaction—Glyburide—gestational diabetes	0.0382	0.0382	CcSEcCtD
Goserelin—Jaundice—Glyburide—gestational diabetes	0.0364	0.0364	CcSEcCtD
Goserelin—Hepatitis—Glyburide—gestational diabetes	0.0335	0.0335	CcSEcCtD
Goserelin—Eye disorder—Glyburide—gestational diabetes	0.0313	0.0313	CcSEcCtD
Goserelin—Alopecia—Glyburide—gestational diabetes	0.0296	0.0296	CcSEcCtD
Goserelin—Malnutrition—Glyburide—gestational diabetes	0.0292	0.0292	CcSEcCtD
Goserelin—Erythema—Glyburide—gestational diabetes	0.0292	0.0292	CcSEcCtD
Goserelin—Vision blurred—Glyburide—gestational diabetes	0.0275	0.0275	CcSEcCtD
Goserelin—Anaemia—Glyburide—gestational diabetes	0.027	0.027	CcSEcCtD
Goserelin—Leukopenia—Glyburide—gestational diabetes	0.0261	0.0261	CcSEcCtD
Goserelin—Convulsion—Glyburide—gestational diabetes	0.0253	0.0253	CcSEcCtD
Goserelin—Myalgia—Glyburide—gestational diabetes	0.0248	0.0248	CcSEcCtD
Goserelin—Arthralgia—Glyburide—gestational diabetes	0.0248	0.0248	CcSEcCtD
Goserelin—Confusional state—Glyburide—gestational diabetes	0.024	0.024	CcSEcCtD
Goserelin—Oedema—Glyburide—gestational diabetes	0.0238	0.0238	CcSEcCtD
Goserelin—Shock—Glyburide—gestational diabetes	0.0234	0.0234	CcSEcCtD
Goserelin—Nervous system disorder—Glyburide—gestational diabetes	0.0234	0.0234	CcSEcCtD
Goserelin—Thrombocytopenia—Glyburide—gestational diabetes	0.0233	0.0233	CcSEcCtD
Goserelin—Hyperhidrosis—Glyburide—gestational diabetes	0.023	0.023	CcSEcCtD
Goserelin—Anorexia—Glyburide—gestational diabetes	0.0227	0.0227	CcSEcCtD
Goserelin—Hypotension—Glyburide—gestational diabetes	0.0223	0.0223	CcSEcCtD
Goserelin—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0217	0.0217	CcSEcCtD
Goserelin—Paraesthesia—Glyburide—gestational diabetes	0.0214	0.0214	CcSEcCtD
Goserelin—Dyspnoea—Glyburide—gestational diabetes	0.0212	0.0212	CcSEcCtD
Goserelin—Dyspepsia—Glyburide—gestational diabetes	0.021	0.021	CcSEcCtD
Goserelin—Decreased appetite—Glyburide—gestational diabetes	0.0207	0.0207	CcSEcCtD
Goserelin—Feeling abnormal—Glyburide—gestational diabetes	0.0196	0.0196	CcSEcCtD
Goserelin—Gastrointestinal pain—Glyburide—gestational diabetes	0.0195	0.0195	CcSEcCtD
Goserelin—Urticaria—Glyburide—gestational diabetes	0.0189	0.0189	CcSEcCtD
Goserelin—Abdominal pain—Glyburide—gestational diabetes	0.0188	0.0188	CcSEcCtD
Goserelin—Hypersensitivity—Glyburide—gestational diabetes	0.0175	0.0175	CcSEcCtD
Goserelin—Asthenia—Glyburide—gestational diabetes	0.0171	0.0171	CcSEcCtD
Goserelin—Pruritus—Glyburide—gestational diabetes	0.0168	0.0168	CcSEcCtD
Goserelin—Diarrhoea—Glyburide—gestational diabetes	0.0163	0.0163	CcSEcCtD
Goserelin—Vomiting—Glyburide—gestational diabetes	0.0151	0.0151	CcSEcCtD
Goserelin—Rash—Glyburide—gestational diabetes	0.015	0.015	CcSEcCtD
Goserelin—Dermatitis—Glyburide—gestational diabetes	0.015	0.015	CcSEcCtD
Goserelin—Headache—Glyburide—gestational diabetes	0.0149	0.0149	CcSEcCtD
Goserelin—Nausea—Glyburide—gestational diabetes	0.0141	0.0141	CcSEcCtD
